    62.402       62.070       62.147       62.447       62.533       62.236    
    62.122       62.374       62.581       62.434       62.186       62.311    
    62.572       62.617       62.334       62.337       62.544       62.758    
    62.550       62.450       62.542       62.851       62.743       62.618    
    62.586       62.871       62.903       62.816       62.669       62.921    
    63.045       63.033       62.847       63.008       63.179       63.272    
    63.079       63.128       63.302       63.493       63.334       63.286    
    63.416       63.676       63.619       63.492       63.544       63.834    
    63.923       63.774       63.717       63.962       64.216       64.134    
    63.961       64.070       64.443       64.492       64.299       64.208    
    64.538       64.779       64.704       64.424       64.611       64.950    
    65.113       64.769       64.761       65.020       65.428       65.203    
    65.005       65.045       65.551       65.558       65.339       65.093    
    65.496       65.746       65.708       65.278       65.453       65.749    
    66.007       65.617       65.501       65.638       66.110       65.879    
    65.645       65.530       65.930       65.989       65.830       65.499    
    65.740       65.931       65.976       65.615       65.618       65.765    
    66.000       65.712       65.572       65.577       65.800       65.722    
    65.572       65.430       65.599       65.624       65.539       65.388    
    65.445       65.486       65.440       65.331       65.326       65.357    
    65.312       65.223       65.201       65.268       65.197       65.093    
    65.036       65.169       65.112       64.985       64.834       65.006    
    65.043       64.945       64.677       64.788       64.925       64.987    
    64.611       64.574       64.723       64.956       64.624       64.422    
    64.447       64.797       64.661       64.365       64.198       64.566    
    64.668       64.402       64.083       64.300       64.600       64.497    
    64.074       64.053       64.416       64.527       64.158       63.887    
    64.157       64.445       64.285       63.835       63.960       64.283    
    64.399       63.931       63.869       64.099       64.471       64.096    
    63.883       63.940       64.452       64.240       63.986       63.839    
    64.295       64.348       64.171       63.851       64.193       64.394    
    64.381       64.050       64.196       64.424       64.535       64.281    
    64.298       64.502       64.612       64.481       64.445       64.663    
    64.758       64.674       64.565       64.846       64.974       64.925    
    64.683       65.018       65.228       65.254       64.936       65.173    
    65.499       65.734       65.260       65.315       65.709       66.166    
    65.730       65.514       65.803       66.507       66.359       65.886    
    65.909       66.686       67.044       66.535       66.245       66.778    
    67.589       67.341       66.842       66.971       67.956       68.073    
    67.620       67.321       68.152       68.673       68.521       67.840    
    68.471       69.162       69.481       68.703       68.971       69.588    
    70.391       69.714       69.673       70.088       71.092       70.635    
    70.406       70.626       71.710       71.604       71.153       71.112    
    72.203       72.613       72.048       71.607       72.420       73.444    
