    14.739       17.025       18.942       20.817       22.805       24.686    
    25.904       26.055       25.558       25.198       25.435       26.398    
    28.036       30.278       33.160       36.336       38.367       39.023    
    39.209       38.835       38.505       38.911       40.187       41.935    
    42.804       41.792       40.217       39.093       38.534       38.514    
    39.169       40.642       42.877       45.494       47.719       49.708    
    51.636       51.850       49.912       47.719       46.620       46.240    
    45.884       45.432       45.218       45.522       46.252       46.498    
    47.036       48.397       50.888       52.782       52.761       53.093    
    53.354       52.432       50.654       49.415       48.898       48.348    
    47.209       45.958       45.262       45.439       45.872       45.563    
    44.939       45.072       45.827       46.385       46.208       45.882    
    45.949       46.098       45.775       45.110       44.680       44.676    
    44.562       44.053       43.542       43.473       44.043       44.374    
    44.367       44.236       44.767       45.638       45.903       45.861    
    46.010       46.497       47.110       46.793       46.270       46.592    
    46.995       47.661       46.960       46.842       47.693       48.457    
    48.957       48.603       48.863       50.260       51.318       50.760    
    50.275       50.924       52.442       52.079       50.385       50.320    
    50.863       51.403       50.735       49.475       49.896       50.310    
    50.187       49.576       49.188       49.866       50.649       49.650    
    48.959       48.916       50.112       50.025       48.320       48.451    
    48.583       48.865       48.322       47.813       47.668       48.053    
    48.571       47.968       47.273       47.987       48.920       49.069    
    47.916       47.375       49.095       49.515       48.757       47.747    
    48.149       49.272       48.974       48.479       48.393       48.594    
    49.471       50.061       48.850       48.520       50.083       51.464    
    50.824       48.714       50.220       52.117       50.812       51.092    
    50.241       51.000       52.349       51.321       50.962       51.496    
    51.120       54.046       51.862       50.847       51.670       53.436    
    54.852       49.980       51.184       54.082       53.139       51.847    
    51.646       52.367       53.008       52.398       51.694       50.746    
    51.394       53.722       52.202       49.763       50.686       52.569    
    52.821       50.918       49.693       51.564       52.660       50.250    
    49.780       51.774       52.390       50.478       50.911       51.413    
    49.166       52.660       53.141       51.220       48.904       49.981    
    53.815       50.412       50.334       51.993       51.940       52.695    
    50.556       49.214       56.415       51.893       52.756       51.191    
    50.050       54.212       55.329       56.657       48.325       47.407    
    51.260       53.244       50.794       53.227       55.691       52.168    
    51.601       51.959       59.608       53.242       50.450       51.921    
    47.743       49.097       54.597       58.943       56.227       54.609    
    55.549       57.952       58.973       59.353       60.397       61.227    
    58.829       55.310       52.842       51.484       51.100       51.621    
    53.074       55.573       59.227       62.943       62.740       60.673    
    59.408       58.856       58.502       57.974       57.300       56.786    
    56.638       56.931       57.654       58.757       60.189       61.971    
    64.257       67.093       68.377       65.245       61.435       58.477    
    56.277       54.641       53.440       52.575       51.980       51.616    
    51.466       51.527       51.804       52.309       53.056       54.063    
    55.346       56.909       58.694       60.437       61.466       61.122    
    59.888       58.491       57.282       56.351       55.699       55.307    
    55.157       55.238       55.547       56.095       56.906       58.022    
    59.519       61.527       64.229       67.898       71.852       70.882    
    67.140       64.299       62.353       61.048       60.231       59.823    
    59.794       60.143       60.906       62.161       64.038       66.654    
    69.260       68.751       65.545       62.545       60.228       58.472    
    57.148       56.168       55.477       55.037       54.827       54.834    
    55.049       55.474       56.109       56.956       57.995       59.179    
    60.387       61.370       61.802       61.538       60.780       59.852    
    58.973       58.245       57.702       57.354       57.200       57.241    
    57.486       57.945       58.629       59.569       60.813       62.433    
    64.539       67.259       70.431       72.085       70.151       67.398    
    65.227       63.671       62.611       61.959       61.677       61.725    
    62.093       62.790       63.828       65.191       66.732       67.909    
    67.826       66.420       64.567       62.845       61.416       60.288    
    59.434       58.831       58.453       58.278       58.291       58.481    
    58.838       59.349       59.993       60.735       61.507       62.202    
    62.680       62.821       62.606       62.126       61.518       60.904    
    60.367       59.944       59.655       59.512       59.520       59.685    
    60.015       60.517       61.203       62.080       63.150       64.386    
    65.688       66.816       67.346       67.100       66.296       65.313    
    64.402       63.674       63.169       62.895       62.854       63.047    
    63.474       64.135       65.015       66.058       67.105       67.806    
    67.777       67.009       65.848       64.634       63.547       62.648    
    61.952       61.452       61.140       61.004       61.037       61.230    
    61.574       62.057       62.653       63.315       63.963       64.485    
    64.754       64.692       64.323       63.750       63.100       62.471    
    61.925       61.497       61.206       61.064       61.078       61.255    
    61.608       62.137       62.839       63.706       64.701       65.733    
    66.618       67.104       67.026       66.471       65.688       64.898    
    64.229       63.740       63.455       63.390       63.555       63.946    
    64.568       65.420       66.483       67.674       68.774       69.388    
    69.181       68.270       67.074       65.904       64.901                 
