    40.842       39.307       40.019       40.658       42.996       50.109    
    55.479       45.029       42.185       42.053       43.870       47.839    
    53.453       50.378       46.787       45.869       46.878       48.552    
    48.477       47.297       47.172       48.970       53.020       52.454    
    47.542       44.984       44.594       46.443       52.056       60.354    
    48.935       44.889       43.638       44.426       47.605       54.725    
    52.363       46.622       44.339       44.221       46.161       51.120    
    57.596       50.249       46.597       45.700       46.960       50.972    
    61.319       55.528       50.140       48.717       49.783       53.646    
    60.773       56.130       52.135       51.398       53.439       59.574    
    59.880       53.081       50.373       50.189       52.500       58.750    
    58.448       51.783       48.971       48.476       50.026       53.977    
    56.833       52.191       49.114       48.213       49.173       52.120    
    56.094       54.136       50.756       49.377       49.853       52.276    
    56.849       57.755       53.672       51.645       51.753       54.067    
    59.529       62.151       56.288       53.820       53.964       56.744    
    63.324       61.295       55.862       53.896       54.303       57.046    
    61.184       58.356       54.472       52.825       53.035       54.940    
    57.640       56.901       53.997       52.334       52.235       53.635    
    56.089       56.824       54.630       52.863       52.535       53.705    
    56.173       57.897       56.259       54.363       53.867       54.929    
    57.478       59.837       58.429       56.290       55.610       56.580    
    59.144       61.463       59.624       57.225       56.395       57.213    
    59.432       60.902       58.898       56.690       55.887       56.527    
    58.243       59.285       57.869       56.079       55.341       55.810    
    57.193       58.293       57.605       56.188       55.454       55.760    
    56.976       58.297       58.231       57.057       56.255       56.433    
    57.607       59.158       59.477       58.354       57.444       57.542    
    58.705       60.306       60.610       59.384       58.389       58.405    
    59.420       60.732       60.793       59.565       58.562       58.450    
    59.199       60.196       60.245       59.217       58.274       58.074    
    58.659       59.558       59.780       59.014       58.178       57.968    
    58.496       59.394       59.803       59.293       58.583       58.385    
    58.873       59.768       60.327       60.030       59.407       59.178    
    59.593       60.456       61.094       60.893       60.253       59.933    
    60.247       61.031       61.620       61.374       60.672       60.277    
    60.495       61.145       61.604       61.326       60.660       60.264    
    60.405       60.927       61.324       61.145       60.605       60.241    
    60.328       60.786       61.223       61.203       60.793       60.459    
    60.340       60.278       61.295       63.390       63.467       61.272    
    59.386       58.938       60.087       62.391       63.640       62.403    
    61.082       60.882       62.014       63.987       64.346       62.624    
    61.458       61.609       62.923       64.527       64.487       62.959    
    61.777       61.574       62.312       63.473       63.793       62.740    
    61.551       61.130       61.678       62.865       63.455       62.557    
    61.393       61.026       61.655       62.896       63.540       62.827    
    61.876       61.627       62.228       63.319       63.994       63.633    
    62.900       62.591       62.970       63.896       64.734       64.632    
    63.824       63.269       63.474       64.399       65.310       65.079    
    64.065       63.443       63.667       64.546       65.222       64.831    
    63.935       63.452       63.653       64.303       64.783       64.580    
    63.974       63.553       63.604       64.086       64.645       64.750    
    64.304       63.820       63.776       64.281       65.004       65.252    
    64.805       64.300       64.297       64.868       65.595       65.787    
    65.359       64.939       64.968       65.444       66.001       66.156    
    65.843       65.464       65.372       65.651       66.109       66.338    
    66.090       65.633       65.412       65.627       66.110       66.374    
    66.103       65.624       65.430       65.683       66.155       66.379    
    66.148       65.787       65.676       65.910       66.302       66.534    
    66.451       66.218       66.104       66.249       66.600       66.922    
    66.962       66.738       66.548       66.642       67.019       67.390    
    67.412       67.129       66.915       67.021       67.383       67.677    
    67.633       67.366       67.194       67.276       67.535       67.744    
    67.733       67.549       67.386       67.391       67.575       67.804    
    67.881       67.742       67.548       67.519       67.721       68.006    
    68.119       67.980       67.797       67.803       68.036       68.316    
    68.415       68.306       68.182       68.213       68.409       68.637    
    68.744       68.698       68.603       68.589       68.714       68.920    
    69.065       69.043       68.911       68.841       68.942       69.158    
    69.304       69.254       69.098       69.032       69.143       69.342    
    69.453       69.401       69.285       69.251       69.346       69.504    
    69.612       69.613       69.550       69.515       69.575       69.721    
    69.869       69.921       69.867       69.811       69.862       70.028    
    70.200       70.251       70.185       70.130       70.195       70.360    
    70.506       70.537       70.482       70.448       70.503       70.625    
    70.738       70.779       70.753       70.717       70.734       70.823    
    70.939       71.006       70.987       70.931       70.930       71.024    
    71.157       71.229       71.203       71.151       71.167       71.273    
    71.400       71.464       200.00                                           
