    14.933       15.237       15.409       16.057       17.241       18.830    
    20.495       21.655       21.899       21.540       21.145       21.013    
    21.197       21.627       22.169       22.663       22.993       23.159    
    23.304       23.580       24.093       24.903       26.055       27.605    
    29.646       32.340       35.987       41.134       46.214       42.694    
    38.684       36.068       34.248       32.888       31.837       31.029    
    30.421       29.948       29.523       29.070       28.558       28.003    
    27.437       26.879       26.334       25.804       25.296       24.822    
    24.390       24.002       23.660       23.366       23.118       22.905    
    22.717       22.554       22.419       22.320       22.258       22.227    
    22.224       22.245       22.292       22.366       22.467       22.600    
    22.769       22.975       23.211       23.468       23.743       24.039    
    24.359       24.707       25.078       25.468       25.873       26.295    
    26.734       27.191       27.671       28.181       28.723       29.288    
    29.862       30.442       31.033       31.649       32.292       32.944    
    33.575       34.147       34.624       34.971       35.147       35.121    
    34.893       34.495       33.971       33.384       32.771       32.156    
    31.561       31.002       30.490       30.027       29.610       29.234    
    28.895       28.589       28.312       28.063       27.842       27.652    
    27.493       27.359       27.243       27.140       27.055       26.992    
    26.951       26.928       26.918       26.918       26.929       26.948    
    26.977       27.014       27.062       27.124       27.198       27.284    
    27.379       27.487       27.616       27.766       27.938       28.130    
    28.340       28.569       28.819       29.091       29.383       29.695    
    30.026       30.376       30.742       31.116       31.497       31.884    
    32.276       32.670       33.057       33.427       33.772       34.081    
    34.346       34.558       34.712       34.806       34.842       34.820    
    34.738       34.597       34.410       34.191       33.954       33.702    
    33.440       33.171       32.900       32.634       32.376       32.130    
    31.895       31.676       31.472       31.286       31.115       30.959    
    30.817       30.693       30.588       30.500       30.429       30.374    
    30.334       30.312       30.306       30.318       30.346       30.392    
    30.455       30.533       30.625       30.730       30.848       30.981    
    31.127       31.283       31.449       31.622       31.805       31.994    
    32.192       32.396       32.608       32.826       33.049       33.274    
    33.499       33.724       33.949       34.173       34.391       34.599    
    34.795       34.977       35.144       35.292       35.419       35.523    
    35.603       35.659       35.692       35.700       35.684       35.646    
    35.589       35.519       35.436       35.343       35.241       35.133    
    35.022       34.908       34.795       34.685       34.578       34.475    
    34.378       34.285       34.197       34.118       34.048       33.987    
    33.934       33.888       33.852       33.824       33.822       33.835    
    34.807       35.874       36.016       35.451       34.453       33.507    
    32.921       32.848       33.292       34.245       35.674       37.517    
    39.644       41.824       43.748       45.145       45.929       46.245    
    46.455       47.024       48.459       51.460       55.755       52.610    
    47.379       43.937       41.673       40.181       39.236       38.700    
    38.485       38.532       38.803       39.269       39.879       40.534    
    41.055       41.218       40.938       40.362       39.714       39.167    
    38.820       38.716       38.875       39.301       39.983       40.866    
    41.806       42.503       42.599       42.006       41.019       39.993    
    39.146       38.552       38.230       38.182       38.409       38.912    
    39.699       40.776       42.147       43.786       45.596       47.330    
    48.617       49.290       49.662       50.281       51.604       54.222    
    59.520       63.183       54.669       49.600       46.318       44.006    
    42.330       41.125       40.297       39.791       39.567       39.595    
    39.843       40.246       40.727       41.172       41.451       41.475    
    41.252       40.881       40.492       40.188       40.042       40.096    
    40.374       40.887       41.633       42.570       43.580       44.444    
    44.878       44.734       44.167       43.466       42.853       42.444    
    42.293       42.426       42.862       43.627       44.757       46.309    
    48.351       50.937       54.030       56.912       57.807       56.964    
    56.200       56.147       56.704       57.029       55.648       52.833    
    49.947       47.499       45.530       43.979       42.793       41.926    
    41.338       40.995       40.871       40.939       41.163       41.498    
    41.880       42.227       42.461       42.532       42.446       42.264    
    42.071       41.949       41.960       42.142       42.520       43.109    
    43.914       44.917       46.057       47.192       48.079       48.480    
    48.370       47.976       47.570       47.337       47.386       47.788    
    48.585       49.855       51.735       54.494       58.737       65.448    
    64.489       58.919       55.743       53.881       52.788       52.160    
    51.745       51.282       50.514       49.403       48.088       46.755    
    45.534       44.491       43.651       43.018       42.588       42.350    
    42.291       42.395       42.635       42.977       43.374       43.759    
    44.068       44.259       44.332       44.324       44.299       44.324    
    44.457       44.743       45.218       45.911       46.848       48.048    
    49.510       51.183       52.875       54.141       54.662       54.553    
    54.273       54.200       54.548       55.477       57.204       60.177    
    65.512       69.568       62.288       57.632       54.715       52.754    
    51.422       50.542       49.989       49.660       49.447       49.231    
    48.904       48.397       47.721       46.946       46.161       45.443    
    44.840       44.381       44.082       43.948       43.980       44.160    
    44.470       44.882       45.355       45.837       46.272       46.614    
    46.849       47.000       47.122       47.281       47.543                 
