    38.125       37.289       38.633       40.569       43.785       49.501    
    50.068       45.011       42.593       41.985       42.683       44.549    
    47.535       49.960       47.758       44.531       42.641       42.430    
    44.140       48.536       52.592       46.566       42.874       41.466    
    41.707       43.393       46.130       47.585       46.138       44.868    
    45.126       47.292       52.588       64.938       53.857       49.178    
    47.081       46.276       46.537       48.005       50.866       53.192    
    50.584       47.588       46.278       46.795       49.648       56.420    
    54.169       48.025       45.600       45.315       46.717       49.899    
    54.602       55.062       52.182       51.011       51.568       53.689    
    57.546       61.410       57.808       53.345       50.458       49.029    
    49.227       51.192       55.164       57.124       53.172       50.664    
    50.302       52.029       56.460       60.108       54.326       50.886    
    49.779       50.446       52.942       58.468       70.248       62.407    
    58.074       56.417       56.107       57.154       60.165       64.828    
    60.515       55.417       52.743       51.911       52.828       55.939    
    62.805       61.755       55.880       54.222       55.074       58.409    
    65.224       61.897       56.976       55.075       54.933       56.110    
    58.587       62.467       67.252       67.016       62.602       59.420    
    58.335       59.686       64.307       70.157       61.354       56.975    
    55.396       55.688       57.821       62.647       68.568       62.422    
    59.181       58.898       60.713       66.027       73.883       64.492    
    61.304       60.077       59.750       60.336       61.829       64.634    
    69.127       68.637       63.801       61.297       61.215       63.612    
    70.137       71.696       62.383       59.441       59.183       60.503    
    64.127       70.367       67.959       64.381       63.397       64.026    
    66.062       69.591       70.753       68.849       66.723       64.171    
    62.809       63.205       64.868       68.792       73.447       68.110    
    64.581       63.938       65.247       68.647       73.702       68.694    
    64.674       63.800       64.004       65.764       70.876       72.074    
    69.114       68.316       67.513       67.805       69.221       71.533    
    74.450       73.828       69.162       66.445       66.053       66.919    
    68.851       74.046       73.967       68.047       67.141       67.783    
    69.406       73.706       73.215       70.118       69.406       68.453    
    68.184       70.608       73.103       73.050       73.426       71.769    
    69.856       70.268       71.964       76.026       78.020       73.220    
    69.625       69.934       70.264       70.388       72.819       75.450    
    72.681       71.304       71.756       70.530       72.874       75.592    
    73.290       78.155       72.411       69.881       71.824       74.773    
    75.862       76.857       75.615       73.333       72.828       73.618    
    75.412       77.630       75.709       71.530       73.750       75.153    
    69.806       71.513       74.915       74.856       74.312       74.654    
    73.249       70.732       68.762       67.522       66.965       67.048    
    67.787       69.242       71.535       74.986       80.256       86.125    
    82.815       79.565       78.250       78.183       78.933       79.967    
    80.390       79.663       78.378       77.240       76.539       76.308    
    76.515       77.112       78.019       79.070       79.970       80.392    
    80.270       79.867       79.477       79.252       79.216       79.314    
    79.457       79.568       79.618       79.641       79.693       79.820    
    80.040       80.342       80.686       81.015       81.272       81.416    
    81.442       81.378       81.265       81.145       81.045       80.979    
    80.944       80.935       80.949       80.988       81.058       81.167    
    81.319       81.512       81.739       81.985       82.234       82.471    
    82.683       82.861       82.999       83.096       83.155       83.178    
    83.170       83.137       83.088       83.032       82.979       82.939    
    82.919       82.926       82.964       83.036       83.140       83.277    
    83.443       83.634       83.844       84.067       84.295       84.517    
    84.723       84.903       85.046       85.147       85.203       85.218    
    85.197       85.150       85.087       85.021       84.963       84.921    
    84.902       84.913       84.957       85.035       85.149       85.298    
    85.479       85.687       85.916       86.157       86.399       86.632    
    86.841       87.014       87.144       87.226       87.261       87.252    
    87.208       87.142       87.065       86.989       86.924       86.881    
    86.866       86.884       86.938       87.031       87.164       87.333    
    87.534       87.761       88.006       88.261       88.512       88.747    
    88.953       89.118       89.233       89.296       89.308       89.275    
    89.209       89.123       89.032       88.947       88.880       88.840    
    88.832       88.861       88.930       89.040       89.190       89.377    
    89.597       89.844       90.107       90.377       90.638       90.875    
    91.075       91.225       91.320       91.357       91.341       91.283    
    91.195       91.093       90.989       90.898       90.830       90.792    
    90.792       90.832       90.918       91.048       91.219       91.429    
    91.670       91.937       92.217       92.499       92.766       93.003    
    93.195       93.330       93.403       93.414       93.370       93.284    
    93.172       93.052       92.938       92.843       92.776       92.747    
    92.758       92.815       92.918       93.066       93.259       93.490    
    93.755       94.043       94.343       94.637       94.909       95.141    
    95.318       95.431       95.474       95.452       95.378       95.266    
    95.134       94.999       94.876       94.778       94.715       94.692    
    94.718       94.793       94.917       95.090       95.307       95.563    
    95.852       96.160       96.476       96.780       97.055       97.282    
    97.443       97.531       97.543       97.487       97.378       97.236    
    97.083       96.935       96.807       96.711       96.655       96.646    
    96.687       96.781       96.926       97.122       97.365                 
