    66.728       66.198       65.875       65.816       66.382       66.206    
    65.822       65.422       65.975       66.125       65.888       65.325    
    65.592       65.917       66.024       65.354       65.311       65.617    
    65.954       65.445       65.158       65.302       65.737       65.535    
    65.130       65.090       65.484       65.568       65.178       65.014    
    65.258       65.540       65.244       65.025       65.099       65.473    
    65.270       65.056       64.996       65.363       65.269       65.080    
    64.911       65.284       65.282       65.093       64.886       65.218    
    65.336       65.139       64.889       65.128       65.414       65.259    
    64.914       64.999       65.477       65.391       65.014       64.860    
    65.411       65.507       65.203       64.757       65.238       65.555    
    65.471       64.780       65.101       65.511       65.768       65.005    
    65.029       65.397       65.966       65.270       65.031       65.235    
    65.911       65.528       65.095       65.089       65.795       65.766    
    65.217       65.085       65.642       65.966       65.411       65.120    
    65.464       66.125       65.652       65.202       65.258       66.204    
    65.860       65.348       65.040       65.938       66.022       65.586    
    64.828       65.635       66.069       65.928       64.961       65.346    
    65.950       66.333       65.207       65.133       65.667       66.351    
    65.505       65.031       65.288       66.160       65.798       65.046    
    65.041       65.840       66.028       65.183       64.932       65.468    
    66.138       65.449       64.938       65.108       66.106       65.643    
    65.047       64.810       65.756       65.728       65.229       64.585    
    65.371       65.702       65.469       64.591       65.065       65.580    
    65.762       64.763       64.831       65.359       65.903       65.006    
    64.694       65.052       65.808       65.296       64.677       64.779    
    65.600       65.596       64.801       64.668       65.323       65.848    
    65.114       64.696       65.029       65.983       65.482       64.877    
    64.782       65.858       65.770       65.203       64.632       65.532    
    65.925       65.652       64.689       65.309       65.930       66.178    
    65.080       65.220       65.820       66.630       65.558       65.279    
    65.648       66.649       66.072       65.489       65.497       66.563    
    66.576       65.854       65.605       66.430       67.007       66.390    
    65.876       66.320       67.307       66.968       66.300       66.289    
    67.468       67.452       66.860       66.372       67.348       67.810    
    67.532       66.595       67.360       68.051       68.278       67.221    
    67.523       68.216       69.063       67.965       67.844       68.349    
    69.435       68.780       68.345       68.516       69.666       69.609    
    69.027       68.957       69.917       70.401       69.863       69.639    
    70.273       71.139       70.802       70.500       70.807       71.882    
    71.706       71.452       71.507       72.600       72.665       72.470    
    72.291       73.373       73.752       73.634       73.324       74.273    
    74.952       74.930       74.596       75.332       76.345       76.314    
    75.958       76.473       78.022       77.833       77.386       77.549    
    79.717       79.568       78.857       78.326       80.748       81.352    
    80.401       78.918       80.982       82.489       81.823       79.568    
    80.546       82.390       82.527       79.668       79.546       81.192    
    81.831       79.358       78.253       79.284       80.492       79.015    
    77.096       77.396       78.712       78.729       76.373       75.939    
    76.761       78.232       76.296       75.061       75.025       76.961    
    76.131       74.718       73.773       75.068       75.522       74.710    
    73.022       73.718       74.512       74.784       73.075       72.948    
    73.444       74.540       73.192       72.646       72.678       73.633    
    73.153       72.578       72.251       72.963       72.988       72.589    
    72.213       72.587       72.801       72.580       72.351       72.520    
    72.764       72.525       72.449       72.619       73.037       72.703    
    72.572       72.699       73.336       73.126       72.894       72.835    
    73.589       73.698       73.444       73.163       73.807       74.306    
    74.355       73.915       74.198       74.786       75.218       74.979    
    75.021       75.445       75.921       76.041       76.097       76.404    
    76.811       77.145       77.384       77.663       77.764       77.890    
    78.247       78.936       79.063       78.641       78.471       79.150    
    79.832       79.517       78.636       78.666       79.402       79.437    
    78.151       77.357       77.646       78.328       77.582       76.239    
    75.871       76.437       76.588       75.460       74.621       74.733    
    75.363       74.828       73.826       73.357       73.757       73.766    
    73.268       72.651       72.662       72.615       72.422       72.044    
    72.096       71.924       71.607       71.295       71.535       71.634    
    71.296       70.684       70.691       71.014       71.049       70.478    
    70.140       70.232       70.406       70.223       69.938       69.991    
    69.968       69.790       69.467       69.750       69.867       69.733    
    69.175       69.346       69.687       70.030       69.365       69.173    
    69.304       69.751       69.303       68.907       68.737       69.123    
    69.034       68.731       68.503       68.733       68.804       68.613    
    68.516       68.659       68.727       68.299       68.042       68.109    
    68.448       68.072       67.602       67.355       67.695       67.640    
    67.331       66.925       67.185       67.243       67.062       66.578    
    66.729       66.870       66.866       66.338       66.266       66.374    
    66.507       66.124       66.022       66.200       66.415       66.068    
    65.744       65.800       66.232       66.226       65.845       65.634    
    65.824       65.932       65.611       65.391       65.500       65.760    
    65.331       64.790       64.535       64.788       64.634       64.263    
    63.905       64.205       64.321       64.159       63.668       63.895    
    64.065       64.014       63.304       63.109       63.114       63.241    
    62.572       62.237       62.183       62.515       62.146       61.728    
    61.457       61.789       61.627       61.198       60.896       61.263    
    61.527       61.365       61.098       61.375       61.866       61.740    
    61.038       60.694       60.856       60.695       60.023       59.452    
    59.757       60.165       60.114       59.533       59.831       60.346    
    60.606       59.701       59.229       59.237       59.685       59.026    
    58.572       58.490       59.251       59.048       58.652       58.319    
    59.248       59.632       59.323       58.271       58.411       58.853    
    59.393       58.734       58.516       58.616       59.111       59.049    
    59.023       59.123       59.425       59.230       58.768       58.188    
    57.163       55.936       54.849       54.869       56.801       63.365    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
