    34.907       33.715       36.504       42.139       52.021       45.449    
    40.370       37.798       36.444       35.931       36.204       37.400    
    39.905       44.856       58.901       47.861       41.928       39.273    
    38.139       38.053       38.898       40.786       44.176       50.142    
    51.020       44.680       40.971       38.849       37.776       37.571    
    38.222       39.831       42.559       45.900       46.040       43.061    
    40.636       39.157       38.414       38.281       38.746       39.888    
    41.846       44.598       46.680       45.341       42.817       41.037    
    40.160       40.100       40.809       42.290       44.529       47.114    
    48.214       46.652       44.468       42.801       41.830       41.580    
    42.093       43.415       45.436       47.226       46.869       44.965    
    43.231       42.109       41.572       41.549       41.994       42.860    
    44.013       45.060       45.315       44.530       43.318       42.306    
    41.771       41.791       42.356       43.367       44.574       45.520    
    45.770       45.343       44.610       43.913       43.469       43.414    
    43.828       44.716       45.923       46.972       47.165       46.441    
    45.455       44.707       44.365       44.432       44.836       45.454    
    46.105       46.552       46.554       46.059       45.297       44.601    
    44.204       44.202       44.575       45.185       45.788       46.115    
    46.054       45.715       45.290       44.935       44.747       44.786    
    45.070       45.571       46.184       46.698       46.874       46.649    
    46.226       45.877       45.764       45.921       46.285       46.742    
    47.171       47.467       47.548       47.378       47.029       46.664    
    46.445       46.459       46.703       47.084       47.437       47.598    
    47.502       47.230       46.925       46.697       46.597       46.630    
    46.782       47.025       47.307       47.530       47.587       47.447    
    47.207       47.015       46.973       47.100       47.348       47.639    
    47.898       48.076       48.146       48.111       48.006       47.894    
    47.846       47.910       48.097       48.367       48.634       48.793    
    48.787       48.656       48.501       48.401       48.384       48.438    
    48.543       48.681       48.828       48.936       48.950       48.858    
    48.710       48.587       48.551       48.616       48.756       48.921    
    49.058       49.134       49.147       49.118       49.077       49.049    
    49.054       49.112       49.235       49.411       49.594       49.722    
    49.759       49.725       49.680       49.670       49.713       49.797    
    49.907       50.027       50.140       50.225       50.262       50.244    
    50.194       50.147       50.138       50.185       50.281       50.392    
    50.479       50.515       50.509       50.484       50.464       50.457    
    50.467       50.503       50.573       50.672       50.776       50.852    
    50.633       50.178       50.191       50.560       50.945       51.420    
    51.687       51.594       51.277       50.967       50.803       50.834    
    51.062       51.450       51.886       52.194       52.252       52.101    
    51.874       51.669       51.532       51.509       51.654       51.965    
    52.323       52.526       52.466       52.237       52.008       51.863    
    51.803       51.818       51.928       52.133       52.374       52.539    
    52.560       52.459       52.313       52.186       52.125       52.174    
    52.351       52.614       52.855       52.982       52.992       52.954    
    52.913       52.873       52.839       52.864       52.998       53.229    
    53.465       53.601       53.607       53.537       53.455       53.392    
    53.372       53.416       53.531       53.682       53.809       53.876    
    53.887       53.859       53.794       53.709       53.654       53.685    
    53.810       53.973       54.095       54.142       54.142       54.132    
    54.119       54.100       54.094       54.139       54.248       54.392    
    54.525       54.617       54.663       54.670       54.649       54.629    
    54.648       54.728       54.850       54.967       55.051       55.108    
    55.153       55.179       55.169       55.137       55.127       55.175    
    55.272       55.376       55.451       55.490       55.506       55.506    
    55.494       55.485       55.501       55.551       55.622       55.697    
    55.766       55.830       55.878       55.895       55.886       55.881    
    55.915       55.992       56.085       56.165       56.228       56.286    
    56.340       56.378       56.395       56.407       56.439       56.499    
    56.576       56.654       56.724       56.782       56.819       56.834    
    56.839       56.857       56.898       56.953       57.006       57.055    
    57.107       57.163       57.207       57.224       57.226       57.236    
    57.273       57.331       57.392       57.447       57.500       57.549    
    57.590       57.619       57.644       57.676       57.720       57.772    
    57.827       57.890       57.957       58.018       58.060       58.085    
    58.109       58.148       58.202       58.257       58.307       58.357    
    58.412       58.467       58.510       58.538       58.561       58.592    
    58.632       58.677       58.726       58.778       58.829       58.872    
    58.903       58.930       58.962       59.002       59.043       59.083    
    59.126       59.178       59.236       59.287       59.324       59.353    
    59.387       59.430       59.479       59.528       59.577       59.629    
    59.682       59.731       59.773       59.811       59.851       59.893    
    59.934       59.978       60.028       60.083       60.135       60.177    
    60.210       60.245       60.285       60.328       60.369       60.408    
    60.451       60.499       60.548       60.591       60.628       60.663    
    60.700       60.740       60.781       60.825       60.873       60.922    
    60.968       61.009       200.00                                           
