    33.396       36.229       37.611       38.324       38.637       38.688    
    38.569       38.344       38.059       37.747       37.430       37.125    
    36.842       36.588       36.369       36.187       36.044       35.941    
    35.877       35.851       35.865       35.914       35.997       36.111    
    36.252       36.418       36.604       36.806       37.018       37.237    
    37.455       37.669       37.873       38.064       38.241       38.265    
    38.247       38.420       38.529       38.695       38.869       39.075    
    39.296       39.537       39.787       40.043       40.297       40.541    
    40.768       40.972       41.146       41.289       41.399       41.480    
    41.536       41.573       41.599       41.621       41.645       41.677    
    41.721       41.783       41.864       41.967       42.094       42.246    
    42.422       42.624       42.850       43.102       43.378       43.636    
    43.888       44.263       44.610       45.009       45.431       45.893    
    46.373       46.874       47.381       47.882       48.362       48.803    
    49.186       49.496       49.719       49.853       49.902       49.878    
    49.797       49.677       49.536       49.386       49.240       49.106    
    48.990       48.898       48.832       48.794       48.782       48.798    
    48.838       48.903       48.990       49.098       49.224       49.367    
    49.519       49.755       49.940       50.112       50.269       50.417    
    50.546       50.662       50.762       50.851       50.933       51.010    
    51.085       51.162       51.243       51.330       51.424       51.528    
    51.641       51.763       51.892       52.025       52.160       52.294    
    52.424       52.547       52.660       52.759       52.842       52.908    
    52.955       52.984       52.999       53.001       52.994       52.950    
    52.862       52.877       52.904       52.913       52.942       52.987    
    53.048       53.128       53.227       53.345       53.482       53.638    
    53.810       53.999       54.203       54.422       54.657       54.907    
    55.172       55.452       55.749       56.061       56.390       56.739    
    57.108       57.499       57.913       58.352       58.816       59.304    
    59.816       60.354       60.915       61.498       62.097       62.665    
    63.147       63.700       64.283       64.805       65.244       65.566    
    65.749       65.787       65.685       65.463       65.146       64.759    
    64.325       63.859       63.379       62.895       62.416       61.946    
    61.490       61.050       60.626       60.219       59.829       59.454    
    59.095       58.751       58.423       58.110       57.811       57.526    
    57.255       56.997       56.753       56.522       56.306       56.103    
    55.900       55.740       55.618       55.432       55.284       55.149    
    55.034       54.935       54.854       54.787       54.734       54.692    
    54.659       54.633       54.611       54.593       54.576       54.560    
    54.543       54.527       54.510       54.493       54.475       54.459    
    54.445       54.433       54.425       54.421       54.422       54.426    
    54.434       54.447       54.465       54.487       54.515       54.544    
    54.540       54.561       54.673       54.696       54.763       54.830    
    54.913       55.005       55.107       55.218       55.338       55.465    
    55.600       55.740       55.886       56.037       56.193       56.353    
    56.515       56.679       56.844       57.011       57.179       57.348    
    57.519       57.692       57.869       58.050       58.238       58.432    
    58.637       58.853       59.083       59.328       59.590       59.870    
    60.172       60.501       60.902       61.200       61.561       61.923    
    62.311       62.710       63.121       63.540       63.962       64.382    
    64.795       65.191       65.561       65.892       66.173       66.390    
    66.534       66.598       66.576       66.470       66.287       66.033    
    65.719       65.356       64.957       64.531       64.088       63.636    
    63.182       62.731       62.290       61.861       61.447       61.051    
    60.550       60.076       59.883       59.564       59.316       59.068    
    58.842       58.623       58.413       58.207       58.005       57.805    
    57.606       57.409       57.215       57.025       56.839       56.661    
    56.490       56.327       56.174       56.032       55.899       55.777    
    55.665       55.562       55.468       55.381       55.301       55.227    
    55.159       55.096       55.037       54.982       54.931       54.884    
    54.808       54.722       54.779       54.743       54.735       54.714    
    54.703       54.690       54.679       54.671       54.666       54.664    
    54.667       54.674       54.686       54.703       54.727       54.757    
    54.793       54.836       54.885       54.940       55.002       55.069    
    55.142       55.219       55.301       55.387       55.477       55.569    
    55.665       55.762       55.861       55.961       56.063       56.165    
    56.239       56.295       56.457       56.557       56.662       56.760    
    56.863       56.962       57.062       57.161       57.259       57.356    
    57.452       57.547       57.641       57.733       57.825       57.915    
    58.004       58.093       58.180       58.267       58.354       58.442    
    58.529       58.617       58.706       58.796       58.886       58.977    
    59.069       59.161       59.253       59.345       59.436       59.527    
    59.585       59.609       59.749       59.879       59.986       60.089    
    60.189       60.280       60.367       60.446       60.517       60.581    
    60.638       60.688       60.732       60.772       60.808       60.842    
    60.875       60.909       60.943       60.979       61.015       61.053    
    61.090       61.127       61.162       61.195       61.225       61.251    
    61.273       61.291       61.304       61.312       61.317       61.317    
    61.308       61.289       61.340       61.384       61.366       61.347    
    61.318       61.282       61.241       61.197       61.151       61.106    
    61.064       61.026       60.994       60.968       60.949       60.936    
    60.927       60.921       60.916       60.911       60.904       60.892    
    60.875       60.851       60.822       60.785       60.743       60.694    
    60.641       60.584       60.522       60.458       60.392       60.324    
    60.258       60.203       60.177       60.138       60.024       59.932    
    59.840       59.756       59.677       59.604       59.536       59.473    
    59.414       59.359       59.307       59.258       59.213       59.169    
    59.127       59.086       59.047       59.008       58.971       58.934    
    58.898       58.862       58.827       58.793       58.759       58.726    
    58.693       58.661       58.630       58.600       58.571       58.544    
    58.518       58.487       58.481       58.519       58.470       58.458    
    58.444       58.440       58.437       58.437       58.439       58.443    
    58.448       58.455       58.464       58.475       58.487       58.500    
    58.514       58.529       58.544       58.559       58.574       58.589    
    58.603       58.618       58.632       58.647       58.662       58.677    
    58.694       58.711       58.730       58.751       58.774       58.799    
    58.826       58.840       58.866       58.964       58.953       58.986    
    59.009       59.041       59.071       59.102       59.134       59.169    
    59.205       59.244       59.286       59.330       59.375       59.421    
    59.468       59.514       59.558       59.602       59.644       59.685    
    59.725       59.764       59.803       59.843       59.883       59.924    
    59.965       60.008       60.052       60.098       60.144       60.190    
    60.237       60.241       60.240       60.366       60.363       60.412    
    60.447       60.490       60.531       60.573       60.618       60.665    
    60.716       60.768       60.821       60.874       60.926       60.975    
    61.020       61.060       61.095       61.125       61.151       61.172    
    61.189       61.203       61.214       61.223       61.231       61.237    
    61.243       61.249       61.254       61.259       61.264       61.269    
    61.275       61.206       61.116       61.213       61.208       61.244    
    61.259       61.280       61.294       61.308       61.319       61.330    
    61.340       61.348       61.354       61.358       61.358       61.356    
    61.352       61.346       61.340       61.333       61.325       61.318    
    61.311       61.305       61.300       61.296       61.292       61.289    
