    13.474       14.006       14.547       14.936       15.156       15.252    
    15.277       15.275       15.278       15.305       15.368       15.474    
    15.625       15.822       16.064       16.352       16.681       17.050    
    17.456       17.894       18.357       18.840       19.333       19.824    
    20.300       20.745       21.143       21.479       21.739       21.917    
    22.013       22.033       21.990       21.899       21.775       21.635    
    21.491       21.354       21.232       21.131       21.052       21.000    
    20.975       20.975       21.002       21.053       21.126       21.220    
    21.331       21.457       21.595       21.742       21.894       22.047    
    22.199       22.345       22.484       22.611       22.725       22.826    
    22.912       22.984       23.043       23.092       23.132       23.168    
    23.203       23.239       23.280       23.330       23.391       23.467    
    23.558       23.669       23.799       23.951       24.126       24.324    
    24.547       24.796       25.071       25.373       25.703       26.063    
    26.453       26.876       27.334       27.828       28.362       28.939    
    29.561       30.235       30.963       31.754       32.613       33.549    
    34.575       35.704       36.954       38.350       39.920       41.692    
    43.673       45.763       47.509       48.029       47.071       45.423    
    43.739       42.232       40.928       39.801       38.822       37.964    
    37.206       36.529       35.921       35.371       34.870       34.411    
    33.987       33.596       33.233       32.894       32.578       32.283    
    32.007       31.750       31.510       31.287       31.081       30.891    
    30.715       30.553       30.403       30.264       30.135       30.013    
    29.896       29.782       29.670       29.556       29.440       29.321    
    29.196       29.067       28.932       28.792       28.647       28.498    
    28.346       28.191       28.035       27.878       27.722       27.565    
    27.410       27.255       27.101       26.949       26.797       26.647    
    26.497       26.348       26.200       26.053       25.907       25.763    
    25.620       25.480       25.342       25.206       25.074       24.944    
    24.818       24.695       24.576       24.459       24.346       24.236    
    24.130       24.027       23.927       23.831       23.738       23.649    
    23.564       23.482       23.404       23.329       23.258       23.191    
    23.126       23.064       23.005       22.947       22.892       22.839    
    22.787       22.738       22.689       22.642       22.597       22.554    
    22.514       22.475       22.439       22.406       22.376       22.348    
    22.324       22.302       22.283       22.267       22.254       22.243    
    22.234       22.227       22.223       22.220       22.219       22.221    
    22.223       22.228       22.235       22.244       22.254       22.267    
    22.281       22.298       22.316       22.337       22.360       22.384    
    22.411       22.440       22.472       22.505       22.541       22.580    
    22.621       22.665       22.712       22.762       22.814       22.870    
    22.928       22.988       23.051       23.116       23.183       23.251    
    23.321       23.392       23.465       23.539       23.614       23.690    
    23.768       23.847       23.928       24.011       24.096       24.183    
    24.272       24.363       24.456       24.551       24.648       24.748    
    24.849       24.951       25.055       25.160       25.267       25.375    
    25.484       25.594       25.705       25.817       25.931       26.046    
    26.162       26.279       26.398       26.517       26.639       26.761    
    26.885       27.010       27.137       27.265       27.395       27.527    
    27.661       27.798       27.937       28.078       28.222       28.369    
    28.518       28.669       28.823       28.978       29.134       29.292    
    29.450       29.609       29.768       29.927       30.086       30.245    
    30.405       30.565       30.727       30.889       31.054       31.221    
    31.389       31.561       31.735       31.911       32.089       32.268    
    32.449       32.630       32.811       32.990       33.168       33.343    
    33.514       33.681       33.843       34.000       34.150       34.293    
    34.428       34.555       34.673       34.780       34.877       34.961    
    35.033       35.092       35.136       35.165       35.178       35.175    
    35.156       35.122       35.071       35.006       34.927       34.834    
    34.730       34.614       34.488       34.354       34.212       34.064    
    33.911       33.753       33.591       33.427       33.261       33.093    
    32.925       32.755       32.586       32.417       32.248       32.081    
    31.915       31.751       31.590       31.431       31.275       31.122    
    30.973       30.828       30.686       30.548       30.414       30.284    
    30.158       30.035       29.916       29.800       29.687       29.578    
    29.471       29.368       29.267       29.170       29.075       28.982    
    28.892       28.805       28.720       28.638       28.558       28.480    
    28.404       28.330       28.259       28.189       28.122       28.056    
    27.993       27.932       27.873       27.816       27.762       27.710    
    27.661       27.614       27.569       27.526       27.486       27.447    
    27.410       27.375       27.341       27.308       27.276       27.245    
    27.215       27.186       27.159       27.132       27.107       27.083    
    27.061       27.040       27.022       27.005       26.989       26.976    
    26.964       26.954       26.946       26.938       26.932       26.927    
    26.923       26.920       26.918       26.916       26.916       26.916    
    26.916       26.918       26.920       26.923       26.926       26.931    
    26.936       26.942       26.948       26.956       26.963       26.972    
    26.981       26.990       27.001       27.012       27.024       27.037    
    27.051       27.065       27.081       27.098       27.116       27.135    
    27.155       27.175       27.197       27.219       27.243       27.266    
    27.291       27.316       27.342       27.369       27.396       27.425    
    27.455       27.487       27.520       27.554       27.590       27.628    
    27.668       27.709       27.753       27.798       27.844       27.893    
    27.942       27.993       28.046       28.099       28.155       28.211    
    28.269       28.328       28.389       28.451       28.514       28.580    
    28.647       28.716       28.786       28.858       28.932       29.007    
    29.084       29.162       29.242       29.323       29.405       29.489    
    29.575       29.662       29.750       29.841       29.932       30.025    
    30.119       30.215       30.312       30.411       30.510       30.611    
    30.712       30.814       30.917       31.020       31.124       31.228    
    31.333       31.438       31.544       31.650       31.757       31.864    
    31.971       32.079       32.188       32.296       32.405       32.513    
    32.622       32.730       32.837       32.944       33.049       33.154    
    33.257       33.358       33.457       33.555       33.650       33.743    
    33.833       33.920       34.005       34.086       34.163       34.238    
    34.308       34.374       34.437       34.495       34.549       34.598    
    34.643       34.683       34.719       34.750       34.777       34.800    
    34.818       34.831       34.840       34.845       34.846       34.842    
    34.833       34.820       34.803       34.781       34.754       34.723    
    34.688       34.649       34.606       34.560       34.510       34.457    
    34.401       34.344       34.284       34.222       34.159       34.094    
