    38.674       40.799       42.565       43.827       44.812       45.575    
    46.228       46.822       47.365       47.858       48.290       48.702    
    49.097       49.478       49.831       50.166       50.493       50.815    
    51.132       51.434       51.730       52.023       52.316       52.607    
    52.892       53.175       53.456       53.741       54.028       54.314    
    54.598       54.882       55.172       55.468       55.765       56.061    
    56.357       56.663       56.977       57.295       57.609       57.926    
    58.257       58.598       58.943       59.279       59.626       59.987    
    60.361       60.733       61.098       61.476       61.870       62.278    
    62.668       63.058       63.460       63.876       64.291       64.681    
    65.068       65.457       65.854       66.211       66.538       66.845    
    67.139       67.404       67.610       67.772       67.898       68.001    
    68.050       68.047       68.007       67.945       67.867       67.752    
    67.612       67.457       67.306       67.151       66.981       66.804    
    66.630       66.475       66.319       66.160       66.000       65.856    
    65.729       65.603       65.477       65.353       65.252       65.161    
    65.073       64.983       64.901       64.839       64.785       64.733    
    64.677       64.634       64.607       64.587       64.566       64.541    
    64.530       64.532       64.542       64.546       64.548       64.562    
    64.589       64.624       64.646       64.669       64.701       64.747    
    64.798       64.834       64.870       64.914       64.973       65.030    
    65.074       65.114       65.160       65.223       65.278       65.321    
    65.355       65.396       65.450       65.495       65.527       65.544    
    65.571       65.606       65.633       65.644       65.638       65.642    
    65.650       65.654       65.639       65.606       65.582       65.563    
    65.542       65.498       65.442       65.393       65.350       65.309    
    65.243       65.171       65.103       65.046       64.988       64.914    
    64.834       64.758       64.695       64.632       64.558       64.479    
    64.404       64.346       64.286       64.221       64.150       64.087    
    64.038       63.991       63.939       63.883       63.838       63.804    
    63.774       63.741       63.704       63.680       63.665       63.656    
    63.643       63.631       63.629       63.636       63.650       63.660    
    63.674       63.696       63.728       63.766       63.801       63.841    
    63.888       63.946       64.008       64.070       64.136       64.209    
    64.294       64.381       64.469       64.561       64.662       64.772    
    64.884       64.998       65.116       65.244       65.379       65.515    
    65.653       65.796       65.949       66.105       66.263       66.423    
    66.588       66.759       66.933       67.107       67.282       67.461    
    67.642       67.824       68.003       68.179       68.356       68.531    
    68.700       68.859       69.011       69.158       69.296       69.419    
    69.520       69.611       69.688       69.746       69.776       69.785    
    69.777       69.751       69.700       69.619       69.522       69.410    
    69.283       69.131       68.963       68.786       68.603       68.410    
    68.201       67.989       67.776       67.563       67.344       67.122    
    66.901       66.684       66.471       66.258       66.046       65.838    
    65.637       65.441       65.248       65.059       64.874       64.697    
    64.527       64.361       64.200       64.043       63.895       63.754    
    63.618       63.487       63.360       63.243       63.132       63.027    
    62.927       62.832       62.745       62.665       62.591       62.521    
    62.457       62.400       62.350       62.307       62.267       62.232    
    62.203       62.183       62.169       62.158       62.151       62.149    
    62.157       62.171       62.186       62.205       62.229       62.264    
    62.303       62.344       62.387       62.438       62.497       62.561    
    62.626       62.693       62.768       62.852       62.940       63.029    
    63.119       63.219       63.326       63.439       63.550       63.664    
    63.787       63.918       64.056       64.189       64.326       64.471    
    64.627       64.788       64.944       65.105       65.273       65.456    
    65.639       65.820       66.005       66.200       66.411       66.622    
    66.833       67.047       67.276       67.521       67.768       68.018    
    68.271       68.546       68.838       69.137       69.439       69.748    
    70.086       70.444       70.815       71.190       71.580       72.005    
    72.461       72.939       73.417       73.927       74.486       75.095    
    75.732       76.374       77.079       77.864       78.745       79.645    
    80.610       81.699       82.974       84.431       85.951       87.689    
    89.722       92.116       93.292       92.875       91.405       89.662    
    87.832       86.190       84.868       83.763       82.799       81.874    
    81.073       80.386       79.792       79.238       78.711       78.242    
    77.830       77.474       77.131       76.805       76.511       76.258    
    76.045       75.835       75.635       75.455       75.316       75.200    
    75.085       74.972       74.872       74.812       74.761       74.705    
    74.643       74.590       74.562       74.536       74.499       74.444    
    74.395       74.359       74.322       74.270       74.190       74.116    
    74.049       73.983       73.897       73.782       73.669       73.562    
    73.459       73.325       73.170       73.013       72.861       72.712    
    72.536       72.346       72.154       71.974       71.801       71.614    
    71.421       71.230       71.060       70.900       70.734       70.564    
    70.395       70.245       70.099       69.946       69.781       69.612    
    69.453       69.293       69.125       68.942       68.760       68.588    
    68.422       68.253       68.076       67.908       67.751       67.603    
    67.450       67.289       67.133       66.980       66.832       66.670    
    66.502       66.336       66.178       66.028       65.879       65.739    
    65.612       65.507       65.426       65.358       65.303       65.264    
    65.249       65.244       65.241       65.236       65.230       65.222    
    65.207       65.182       65.148       65.113       65.086       65.067    
    65.059       65.066       65.100       65.158       65.237       65.332    
    65.440       65.552       65.660       65.758       65.828       65.866    
    65.883       65.883       65.870       65.861       65.873       65.917    
    66.005       66.165       66.394       66.689       67.054       67.492    
    67.974       68.464       68.933       69.338       69.571       69.653    
    69.605       69.457       69.256       69.089       68.997       69.002    
    69.129       69.450       69.912       70.507       71.222       71.949    
    72.472       72.654       72.413       71.767       70.853       69.978    
    69.213       68.588       68.181       68.011       68.067       68.371    
    68.998       69.925       71.860       76.751       82.635       82.373    
    81.982       81.482       80.933       80.369       79.829       79.338    
    78.915       78.573       78.326       78.177       78.150       78.240    
    78.489       78.891       79.496       80.302       81.307       82.428    
    83.375       86.029       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
