    68.676       69.271       69.554       69.509       69.163       69.604    
    70.101       70.313       69.794       69.956       70.535       71.017    
    70.564       70.380       70.787       71.593       71.438       70.930    
    71.055       71.949       72.335       71.700       71.491       72.133    
    73.062       72.717       72.115       72.270       73.481       73.612    
    72.944       72.492       73.513       74.211       73.942       72.933    
    73.539       74.475       75.007       73.786       73.766       74.465    
    75.906       74.789       74.264       74.414       76.036       75.695    
    75.005       74.462       75.750       76.256       75.885       74.776    
    75.536       76.348       76.684       75.338       75.405       76.049    
    76.902       75.780       75.304       75.471       76.372       75.827    
    75.084       74.799       75.540       75.439       74.622       74.148    
    74.534       74.746       74.004       73.341       73.395       73.854    
    73.280       72.475       72.172       72.784       72.429       71.666    
    70.985       71.511       71.508       70.955       69.940       70.282    
    70.527       70.391       69.225       69.177       69.469       69.897    
    68.670       68.260       68.391       69.011       68.234       67.562    
    67.349       68.081       67.831       67.073       66.623       67.170    
    67.404       66.776       66.122       66.334       66.883       66.555    
    65.819       65.645       66.262       66.254       65.659       65.134    
    65.587       65.855       65.580       64.816       65.074       65.411    
    65.508       64.776       64.742       64.989       65.409       64.783    
    64.561       64.649       65.133       64.780       64.486       64.412    
    64.845       64.760       64.475       64.323       64.654       64.741    
    64.484       64.330       64.549       64.765       64.510       64.358    
    64.489       64.859       64.613       64.403       64.408       64.908    
    64.785       64.531       64.316       64.852       64.960       64.765    
    64.351       64.779       65.083       65.088       64.571       64.736    
    65.117       65.403       64.869       64.765       65.070       65.514    
    65.215       64.907       65.007       65.500       65.521       65.174    
    65.090       65.436       65.690       65.464       65.290       65.431    
    65.753       65.649       65.507       65.506       65.771       65.730    
    65.658       65.618       65.808       65.787       65.725       65.692    
    65.886       65.875       65.753       65.764       65.954       66.006    
    65.776       65.787       65.989       66.201       65.919       65.811    
    65.954       66.424       66.137       65.917       65.893       66.467    
    66.387       66.133       65.875       66.484       66.650       66.449    
    66.032       66.527       66.955       66.947       66.322       66.561    
    67.206       67.486       66.834       66.706       67.349       67.930    
    67.515       67.016       67.489       68.313       68.340       67.487    
    67.756       68.603       69.283       68.309       68.182       68.786    
    70.202       69.359       68.807       68.885       70.556       70.366    
    69.662       69.013       70.448       71.060       70.660       69.396    
    70.226       71.188       71.663       69.993       69.990       70.715    
    71.972       70.435       69.787       69.948       71.244       70.549    
    69.564       69.121       70.166       70.266       69.383       68.595    
    69.105       69.607       69.031       68.127       68.191       68.889    
    68.553       67.697       67.359       68.067       68.053       67.380    
    66.650       67.195       67.512       67.215       66.193       66.500    
    66.885       67.052       66.126       66.086       66.375       66.874    
    66.011       65.758       65.955       66.580       66.025       65.557    
    65.534       66.256       66.136       65.572       65.359       65.933    
    66.234       65.777       65.384       65.685       66.256       66.006    
    65.568       65.581       66.258       66.184       65.795       65.522    
    66.111       66.341       66.117       65.530       65.962       66.355    
    66.452       65.779       65.862       66.210       66.705       66.171    
    65.942       65.997       66.498       66.331       66.106       65.969    
    66.327       66.311       66.109       65.904       66.149       66.280    
    66.183       65.853       65.866       66.018       66.135       65.900    
    65.748       65.726       65.825       65.794       65.696       65.577    
    65.569       65.582       65.590       65.490       65.410       65.365    
    65.378       65.315       65.233       65.166       65.277       65.278    
    65.162       64.902       64.998       65.152       65.272       65.000    
    64.878       64.912       65.156       65.016       64.862       64.781    
    65.079       65.112       64.978       64.720       64.933       65.123    
