    14.545       14.448       14.295       14.096       13.868       13.623    
    13.379       13.149       12.945       12.779       12.659       12.592    
    12.587       12.647       12.779       12.989       13.283       13.667    
    14.149       14.740       15.450       16.294       17.292       18.471    
    19.873       21.558       23.630       26.267       29.830       35.056    
    40.256       35.488       31.172       28.468       26.662       25.410    
    24.535       23.933       23.535       23.291       23.156       23.089    
    23.046       22.980       22.851       22.627       22.300       21.883    
    21.403       20.895       20.391       19.915       19.483       19.108    
    18.797       18.555       18.384       18.288       18.269       18.326    
    18.460       18.668       18.948       19.294       19.700       20.156    
    20.649       21.157       21.652       22.091       22.430       22.624    
    22.648       22.506       22.225       21.848       21.417       20.966    
    20.519       20.093       19.699       19.342       19.025       18.750    
    18.515       18.318       18.155       18.023       17.919       17.840    
    17.785       17.754       17.745       17.758       17.793       17.848    
    17.924       18.020       18.138       18.280       18.447       18.640    
    18.861       19.109       19.382       19.681       20.003       20.345    
    20.705       21.076       21.451       21.819       22.166       22.479    
    22.742       22.943       23.073       23.128       23.109       23.024    
    22.883       22.698       22.483       22.252       22.016       21.784    
    21.562       21.355       21.165       20.994       20.844       20.715    
    20.606       20.519       20.451       20.401       20.369       20.352    
    20.350       20.361       20.384       20.417       20.459       20.507    
    20.560       20.615       20.672       20.729       20.783       20.833    
    20.878       20.915       20.943       20.962       20.971       20.971    
    20.962       20.945       20.920       20.888       20.851       20.811    
    20.769       20.728       20.691       20.658       20.632       20.612    
    20.600       20.597       20.604       20.623       20.656       20.702    
    20.762       20.834       20.919       21.016       21.125       21.247    
    21.382       21.531       21.691       21.862       22.041       22.226    
    22.417       22.614       22.815       23.021       23.230       23.440    
    23.647       23.847       24.041       24.225       24.402       24.572    
    24.734       24.887       25.029       25.157       25.272       25.375    
    25.469       25.557       25.642       25.725       25.805       25.881    
    25.953       26.022       26.092       26.166       26.246       26.333    
    26.427       26.525       26.626       26.728       26.831       26.938    
    27.051       27.170       27.295       27.424       27.551       27.673    
    27.789       27.899       28.003       28.104       28.202       28.294    
    28.378       28.450       28.505       28.542       28.563       28.571    
    28.567       28.554       28.530       28.494       28.442       28.372    
    28.286       28.186       28.077       27.961       27.842       27.719    
    27.589       27.451       27.305       27.152       26.995       26.839    
    26.686       26.537       26.392       26.248       26.104       25.960    
    25.818       25.680       25.549       25.428       25.314       25.208    
    25.107       25.009       24.915       24.826       24.745       24.673    
    24.610       24.555       24.506       24.461       24.419       24.380    
    24.346       24.318       24.297       24.281       24.270       24.260    
    24.250       24.239       24.229       24.221       24.216       24.213    
    24.211       24.208       24.203       24.194       24.182       24.170    
    24.159       24.149       24.139       24.128       24.115       24.099    
    24.081       24.063       24.047       24.033       24.022       24.011    
    24.001       23.990       23.980       23.971       23.965       23.964    
    23.967       23.973       23.980       23.988       23.997       24.008    
    24.023       24.042       24.065       24.091       24.118       24.146    
    24.174       24.204       24.236       24.272       24.312       24.353    
    24.395       24.437       24.478       24.521       24.565       24.613    
    24.664       24.718       24.772       24.826       24.879       24.934    
    24.991       25.053       25.119       25.188       25.259       25.331    
    25.402       25.474       25.550       25.632       25.719       25.810    
    25.903       25.996       26.089       26.183       26.279       26.381    
    26.489       26.601       26.715       26.828       26.939       27.049    
    27.161       27.277       27.399       27.526       27.656       27.784    
    27.908       28.030       28.153       28.282       28.418       28.561    
    28.708       28.856       29.002       29.146       29.292       29.446    
    29.611       29.789       29.978       30.171       30.367       30.563    
    30.764       30.976       31.205       30.328       28.827       28.587    
    29.445       30.599       32.108       34.062       36.642       40.212    
    45.474       49.505       44.475       40.359       37.691       35.845    
    34.510       33.525       32.792       32.246       31.837       31.524    
    31.273       31.051       30.832       30.596       30.330       30.028    
    29.693       29.331       28.953       28.570       28.192       27.827    
    27.482       27.163       26.877       26.628       26.422       26.262    
    26.150       26.087       26.070       26.098       26.165       26.271    
    26.410       26.580       26.778       26.996       27.223       27.444    
    27.642       27.796       27.892       27.917       27.870       27.750    
    27.565       27.321       27.031       26.708       26.366       26.020    
    25.682       25.360       25.061       24.785       24.532       24.303    
    24.095       23.911       23.749       23.609       23.488       23.384    
    23.291       23.205       23.123       23.040       22.956       22.869    
    22.778       22.679       22.572       22.454       22.324       22.184    
    22.036       21.883       21.728       21.573       21.419       21.268    
    21.120       20.977       20.842       20.718       20.605       20.505    
    20.418       20.343       20.279       20.227       20.187       20.159    
    20.144       20.140       20.147       20.163       20.187       20.217    
    20.253       20.294       20.341       20.392       20.447       20.503    
    20.561       20.618       20.675       20.732       20.789       20.847    
    20.906       20.965       21.023       21.081       21.138       21.195    
    21.254       21.315       21.378       21.442       21.506       21.569    
    21.631       21.693       21.755       21.817       21.877       21.936    
    21.990       22.040       22.083       22.121       22.155       22.184    
    22.208       22.227       22.239       22.244       22.242       22.235    
    22.225       22.212       22.198       22.181       22.163       22.141    
    22.117       22.092       22.068       22.046       22.027       22.009    
    21.991       21.972       21.953       21.934       21.917       21.901    
    21.888       21.875       21.861       21.845       21.827       21.807    
    21.787       21.767       21.747       21.727       21.705       21.679    
    21.649       21.617       21.584       21.550       21.517       21.483    
    21.448       21.409       21.367       21.322       21.276       21.230    
    21.185       21.141       21.095       21.047       20.996       20.943    
    20.888       20.835       20.783       20.733       20.682       20.630    
    20.577       20.521       20.466       20.413       20.362       20.315    
    20.269       20.224       20.179       20.133       20.089       20.047    
    20.009       19.976       19.947       19.919       19.893       19.867    
    19.842       19.821       19.804       19.792       19.785       19.781    
    19.778       19.776       19.775       19.777       19.783       19.794    
    19.810       19.829       19.850       19.871       19.893       19.917    
    19.945       19.977       20.014       20.055       20.098       20.142    
    20.185       20.230       20.277       20.329       20.385       20.446    
    20.509       20.573       20.636       20.700       20.765       20.835    
    20.909       20.988       21.070       21.153       21.235       21.317    
    21.400       21.486       21.577       21.674       21.774       21.876    
    21.978       22.079       22.180       22.284       22.394       22.510    
    22.631       22.755       22.880       23.003       23.127       23.254    
    23.386       23.526       23.673       23.824       23.977       24.130    
    24.282       24.437       24.598       24.768       24.946       25.132    
    25.320       25.509       25.697       25.887       26.083       26.289    
    26.505       26.731       26.962       27.194       27.424       27.655    
    27.892       28.139       28.400       28.672       28.950       29.230    
    29.506       29.781       30.060       30.348       30.652       30.968    
    31.291       31.612       31.926       32.232       32.536       32.847    
    33.169       33.503       33.837       34.160       34.461       34.740    
    35.004       35.265       35.529       35.793       36.041       36.258    
    36.433       36.569       36.681       36.784       36.885       36.978    
    37.048       37.082       37.075       37.038       36.990       36.947    
    36.914       36.883       36.839       36.772       36.682       36.579    
    36.480       36.398       36.333       36.277       36.217       36.142    
    36.053       35.958       35.871       35.802       35.752       35.711    
    35.668       35.612       35.543       35.470       35.403       35.352    
    35.317       35.290       35.258       35.213       35.154       35.088    
    35.026       34.976       34.937       34.903       34.861       34.803    
    34.730       34.646       34.564       34.489       34.421       34.353    
    34.275       34.179       34.067       33.943       33.818       33.698    
    33.581       33.462       200.00                                           
