    44.722       44.727       44.731       44.727       44.707       44.660    
    44.574       44.436       44.237       43.968       43.626       43.212    
    42.732       42.197       41.617       41.004       40.370       39.725    
    39.077       38.434       37.799       37.177       36.570       35.979    
    35.407       34.853       34.318       33.800       33.301       32.820    
    32.356       31.909       31.478       31.063       30.664       30.279    
    29.909       29.552       29.208       28.876       28.557       28.249    
    27.953       27.667       27.392       27.128       26.873       26.627    
    26.390       26.162       25.943       25.731       25.527       25.331    
    25.142       24.961       24.786       24.618       24.456       24.301    
    24.151       24.007       23.869       23.736       23.609       23.486    
    23.369       23.256       23.148       23.045       22.946       22.851    
    22.760       22.673       22.589       22.510       22.434       22.362    
    22.293       22.228       22.165       22.106       22.050       21.996    
    21.945       21.898       21.852       21.810       21.770       21.732    
    21.697       21.664       21.633       21.604       21.577       21.553    
    21.530       21.509       21.491       21.473       21.458       21.444    
    21.432       21.422       21.413       21.406       21.400       21.395    
    21.392       21.390       21.390       21.390       21.392       21.395    
    16.851       12.552       12.613       17.174       18.110       19.172    
    20.446       21.884       23.312       24.470       25.128       25.297    
    25.228       25.182       25.324       25.733       26.450       27.494    
    28.871       30.550       32.375       33.913       34.498       33.982    
    32.944       31.885       30.993       30.289       29.740       29.306    
    28.948       28.637       28.348       28.058       27.750       27.405    
    27.009       26.556       26.053       25.520       24.986       24.483    
    24.043       23.690       23.446       23.324       23.333       23.480    
    23.766       24.190       24.749       25.438       26.252       27.188    
    28.254       29.470       30.884       32.588       34.746       37.647    
    41.704       45.138       41.642       37.339       34.250       31.988    
    30.272       28.945       27.910       27.107       26.493       26.040    
    25.725       25.533       25.453       25.479       25.603       25.825    
    26.142       26.554       27.064       27.673       28.390       29.226    
    30.200       31.339       32.681       34.272       36.147       38.235    
    40.051       40.457       39.127       37.179       35.361       33.847    
    32.624       31.645       30.864       30.242       29.745       29.350    
    29.039       28.799       28.625       28.519       28.482       28.523    
    28.649       28.868       29.185       29.609       30.142       30.789    
    31.551       32.432       33.432       34.553       35.794       37.144    
    38.559       39.926       41.002       41.452       41.112       40.185    
    39.009       37.818       36.715       35.735       34.879       34.141    
    33.510       32.979       32.541       32.194       31.936       31.770    
    31.697       31.722       31.848       32.079       32.418       32.866    
    33.425       34.093       34.867       35.742       36.708       37.749    
    38.835       39.906       40.849                                           
