    18.360       18.352       18.503       18.929       20.139       21.896    
    24.372       28.240       30.199       31.926       33.325       35.809    
    36.745       34.345       31.203       29.629       29.678       30.583    
    31.501       31.197       30.131       28.811       28.914       29.456    
    30.382       31.579       31.784       31.358       30.593       30.641    
    30.578       30.627       31.197       31.279       31.503       32.020    
    32.454       32.984       33.647       34.528       34.408       34.214    
    34.014       33.009       32.708       32.732       32.925       33.687    
    34.680       35.812       35.947       36.201       36.204       35.549    
    35.967       36.382       36.687       37.281       37.705       37.642    
    36.802       36.615       36.035       35.303       35.435       35.342    
    35.377       35.873       36.513       37.249       38.165       39.771    
    40.648       41.337       42.610       41.862       41.188       40.672    
    40.334       39.549       39.134       39.449       38.897       39.083    
    39.809       39.900       40.584       41.431       42.078       41.798    
    41.935       42.116       41.054       41.178       41.271       40.832    
    41.113       41.417       41.617       41.329       41.834       41.992    
    41.275       41.977       41.985       41.692       42.088       42.394    
    42.502       42.367       43.319       43.272       42.933       43.944    
    43.571       43.346       43.683       43.761       43.492       43.340    
    44.232       43.654       43.714       45.016       44.429       44.836    
    45.732       46.049       45.934       46.347       47.578       46.145    
    46.567       47.375       46.264       46.639       47.103       47.306    
    46.726       47.507       48.318       46.803       47.834       48.019    
    46.909       46.730       46.688       46.193       44.784       45.331    
    44.835       43.587       44.335       43.851       43.288       43.507    
    43.458       43.149       42.782       43.493       42.940       42.595    
    43.667       42.807       42.748       43.388       42.943       42.904    
    43.097       43.488       42.986       43.287       44.187       43.252    
    43.993       44.742       43.934       44.915       45.392       45.291    
    45.714       46.463       46.923       46.481       48.277       48.631    
    47.978       50.735       50.212       50.021       53.093       51.674    
    52.056       53.680       53.027       53.283       53.648       53.739    
    52.711       52.792       52.917       50.786       51.524       51.113    
    48.794       50.312       49.308       47.906       48.980       47.865    
    47.133       47.220       46.805       46.117       45.621       46.109    
    45.047       44.716       45.513       44.214       44.167       44.430    
    43.673       43.569       43.546       43.462       42.947       43.098    
    43.286       42.510       42.950       42.985       42.348       42.733    
    42.653       42.405       42.347       42.522       42.430       42.080    
    42.636       42.439       42.189       42.732       42.453       42.363    
    42.570       42.587       42.485       42.489       42.903       42.590    
    42.653       43.123       42.758       42.895       43.121       43.034    
    43.013       43.136       43.337       43.036       43.280       43.508    
    43.185       43.521       43.660       43.570       43.651       43.812    
    43.857       43.608       43.983       43.997       43.758       44.196    
    44.187       44.133       44.303       44.432       44.368       44.244    
