    19.301       21.031       22.995       25.101       27.523       30.356    
    33.304       36.252       40.504       49.251       43.008       41.816    
    41.300       39.533       38.533       38.168       39.478       39.357    
    38.675       38.156       38.361       38.260       36.936       36.327    
    36.161       36.642       36.332       36.108       36.300       37.418    
    38.588       39.121       39.989       41.522       45.058       46.206    
    47.363       49.027       49.747       47.866       45.341       45.657    
    45.188       44.194       42.918       42.879       43.539       43.100    
    42.518       42.097       42.989       43.197       42.965       42.648    
    43.333       44.456       44.662       44.829       45.357       47.515    
    48.731       49.499       50.331       52.814       55.523       53.414    
    53.661       53.589       52.529       50.290       49.503       50.056    
    49.245       48.392       47.587       48.379       48.643       48.192    
    47.924       48.365       49.603       49.237       49.188       49.465    
    50.981       51.401       50.995       51.683       52.820       54.006    
    52.584       52.851       53.726       53.648       52.351       51.526    
    52.532       52.154       51.286       50.293       50.976       51.632    
    50.939       50.278       50.340       51.924       51.650       51.123    
    50.653       52.206       53.319       52.729       52.249       52.934    
    55.934       54.939       54.233       53.818       56.628       57.483    
    55.752       55.307       56.615       60.094       56.362       55.402    
    55.537       58.238       56.440       54.274       54.321       55.637    
    56.642       53.602       53.210       53.752       55.753       53.755    
    52.383       52.719       54.111       54.410       52.106       52.304    
    53.170       54.929       52.661       51.873       52.681       53.794    
    53.201       51.195       52.075       52.901       53.429       51.230    
    51.020       52.159       52.172       51.083       49.856       50.990    
    51.355       50.922       49.632       49.977       51.042       50.624    
    49.798       49.337       50.652       50.676       50.104       49.448    
    50.259       51.155       50.426       49.976       50.095       51.496    
    50.897       50.301       50.195       51.151       51.446       50.381    
    50.467       50.925       51.864       50.763       50.450       50.905    
    51.455       51.176       50.300       50.949       51.393       51.534    
    50.722       50.878       51.625       51.483       51.070       50.738    
    51.546       51.514       51.088       50.812       51.187       51.562    
    50.880       50.716       50.818       51.252       50.752       50.353    
    50.577       50.763       50.647       50.033       50.298       50.535    
    50.475       50.039       49.992       50.522       50.282       50.006    
    49.743       50.253       50.284       49.822       49.767       49.979    
    50.385       49.744       49.592       49.767       50.065       49.738    
    49.228       49.589       49.783       49.738       49.089       49.268    
    49.685       49.558       49.110       48.880       49.559       49.453    
    49.093       48.703       49.216       49.566       49.016       48.759    
    48.894       49.701       49.117       48.714       48.711       49.385    
    49.416       48.590       48.774       49.200       49.911       48.924    
    48.748       49.215       49.779       49.450       48.669       49.339    
    49.883       50.134       49.165       49.406       50.272       50.484    
    49.911       49.450       50.595       50.938       50.695       49.947    
    50.712       51.727       51.340       50.799       50.838       52.447    
    52.120       51.555       51.251       52.536       53.269       52.199    
    52.124       52.746       54.643       53.280       52.801       53.191    
    54.695       54.680       53.243       54.018       55.077       56.341    
    54.494       54.566       55.891       56.759       55.941       54.900    
    56.593       57.480       57.334       55.961       56.921       58.887    
    58.240       57.338       57.195       59.905       59.493       58.439    
    58.042       59.916       61.518       59.375       59.331       60.255    
    63.468       61.047       60.181       61.158       63.130       63.068    
    60.689       62.152       63.729       64.940       62.361       62.552    
    65.317       64.938       63.745       62.651       65.447       65.965    
    64.424       63.637       65.019       68.054       65.023       64.307    
    64.662       67.907       66.208       64.384       64.779       66.577    
    67.602       64.430       64.627       65.716       67.687       64.743    
    63.629       64.901       65.924       64.846       62.204       63.333    
    64.526       64.920       61.737       61.328       63.245       63.248    
    61.441       59.347       60.992       61.836       61.337       58.863    
    59.024       60.710       60.135       58.571       57.422       59.052    
    59.057       58.036       56.727       57.440       58.555       57.185    
    56.228       56.020       57.734       56.704       55.550       55.079    
    56.211       56.676       54.920       54.570       54.955       56.596    
    54.852       53.966       54.010       55.209       55.054       53.418    
    53.595       54.170       55.230       53.584       53.213       53.656    
    54.185       53.620       52.656       53.404       53.752       53.610    
    52.498       52.820       53.755       53.457       52.625       52.136    
    53.406       53.411       52.798       51.990       52.791       53.672    
    52.890       52.187       52.175       53.734       53.264       52.521    
    51.912       52.916       53.561       52.990       52.590       52.694    
    53.477       53.006       52.908       53.233       53.519       53.144    
    52.359       53.200       53.836       54.083       52.818       52.863    
    53.694       54.077       53.606       53.026       53.891       54.000    
    53.627       52.997       53.745       54.837       54.231       53.203    
    52.772       54.002       54.745       54.699       53.474       53.092    
    53.272       54.398       55.494       54.997       52.672       51.092    
    51.830       54.683       57.680       54.372       50.945       50.066    
    49.899       49.507       49.334       49.609       50.248       51.099    
    51.669       52.355       53.084       54.000       54.655       54.775    
    54.575       54.251       53.951       53.752       53.670       53.679    
    53.722       53.730       53.636       53.396       53.011       52.528    
    52.015       51.530       51.115       50.799       50.604       50.538    
    50.601       50.792       51.108       51.546       52.093       52.726    
    53.421       54.151       54.873       55.529       56.072       56.487    
    56.776       56.946       57.026       57.059       57.073       57.066    
    57.038       57.000       56.963       56.923       56.881       56.861    
    56.889       56.979       57.137       57.382       57.743       58.235    
    58.859       59.625       60.563       61.701       63.031       64.520    
    66.125       67.672       68.712       68.815       68.137       67.115    
    66.036       65.062       64.264       63.628       63.112       62.701    
    62.405       62.211       62.086       62.018       62.019       62.088    
    62.191       62.304       62.429       62.553       62.628       62.617    
    62.523       62.356       62.098       61.755       61.373       60.991    
    60.612       60.239       59.901       59.622       59.392       59.198    
    59.048       58.961       58.927       58.926       58.955       59.032    
    59.157       59.303       59.462       59.649       59.872       60.106    
    60.330       60.555       60.798       61.041       61.249       61.433    
    61.621       61.807       61.958       62.077       62.206       62.358    
    62.499       62.620       62.759       62.946       63.152       63.343    
    63.541       63.784       64.060       64.315       64.538       64.767    
    65.014       65.227       65.362       65.438       65.497       65.525    
    65.470       65.327       65.149       64.967       64.749       64.464    
    64.146       63.839       200.00                                           
