    14.614       14.607       14.604       14.607       14.615       14.630    
    14.652       14.680       14.713       14.751       14.791       14.832    
    14.871       14.905       14.933       14.952       14.960       14.958    
    14.946       14.926       14.898       14.868       14.838       14.813    
    14.795       14.789       14.796       14.820       14.861       14.920    
    14.996       15.088       15.194       15.309       15.432       15.557    
    15.681       15.799       15.910       16.010       16.100       16.179    
    16.251       16.316       16.379       16.444       16.515       16.594    
    16.684       16.788       16.906       17.038       17.183       17.339    
    17.502       17.668       17.834       17.994       18.145       18.283    
    18.404       18.509       18.596       18.668       18.728       18.778    
    18.824       18.870       18.920       18.978       19.047       19.129    
    19.227       19.342       19.473       19.620       19.782       19.956    
    20.141       20.333       20.529       20.726       20.919       21.104    
    21.279       21.439       21.584       21.711       21.941       22.308    
    22.840       23.540       24.232       24.880       25.436       25.846    
    26.065       26.072       25.883       25.542       25.100       24.607    
    24.101       23.608       23.145       22.721       22.341       22.007    
    21.720       21.480       21.284       21.133       21.025       20.959    
    20.934       20.949       21.003       21.095       21.226       21.395    
    21.601       21.845       22.127       22.445       22.801       23.193    
    23.620       24.081       24.574       25.093       25.634       26.187    
    26.741       27.278       27.780       28.222       28.582       28.840    
    28.986       29.019       28.951       28.802       28.596       28.355    
    28.101       27.851       27.616       27.406       27.228       27.087    
    26.985       26.926       26.912       26.944       27.024       27.153    
    27.335       27.571       27.864       28.219       28.639       29.130    
    29.700       30.355       31.106       31.962       32.932       34.018    
    35.206       36.435       37.548       38.258       38.265       37.542    
    36.369       35.045       33.745       32.539       200.00                 
