    12.949       13.045       12.655       12.258       11.963       11.786    
    11.735       11.827       12.076       12.494       13.091       13.878    
    14.866       16.064       17.475       19.085       20.805       22.510    
    24.002       25.097       25.788       26.234       26.569       26.734    
    26.459       25.508       23.995       22.270       20.609       19.140    
    17.905       16.907       16.139       15.584       15.220       15.026    
    14.974       15.031       15.148       15.266       15.314       15.233    
    14.996       14.617       14.148       13.652       13.188       12.803    
    12.525       12.372       12.352       12.471       12.729       13.125    
    13.652       14.297       15.033       15.822       16.603       17.304    
    17.859       18.238       18.465       18.621       18.790       19.041    
    19.428       19.983       20.719       21.622       22.623       23.569    
    24.212       24.328       23.924       23.229       22.485       21.839    
    21.346       20.994       20.739       20.510       20.223       19.805    
    19.224       18.501       17.698       16.885       16.120       15.446    
    14.886       14.454       14.161       14.005       13.980       14.080    
    14.290       14.595       14.968       15.376       15.774       16.117    
    16.369       16.513       16.561       16.552       16.533       16.554    
    16.661       16.883       17.246       17.770       18.474       19.378    
    20.505       21.883       23.542       25.519       27.838       30.464    
    33.125       35.012       35.212       34.064       32.372       30.452    
    28.447       26.480       24.644       22.993       21.548       20.311    
    19.274       18.428       17.760       17.257       16.907       16.697    
    16.615       16.633       16.725       16.858       16.994       17.094    
    17.128       17.081       16.959       16.786       16.598       16.432    
    16.320       16.289       16.358       16.548       16.863       17.309    
    17.888       18.600       19.439       20.390       21.429       22.518    
    23.605       24.636       25.578       26.438       27.269       28.149    
    29.132       30.181       31.046       31.225       30.386       28.852    
    27.156       25.594       24.262       23.171       22.305       21.637    
    21.142       20.788       20.543       20.369       20.222       20.059    
    19.844       19.562       19.215       18.823       18.419       18.034    
    17.698       17.434       17.258       17.180       17.205       17.336    
    17.570       17.903       18.316       18.792       19.305       19.824    
    20.318       20.764       21.148       21.479       21.784       22.102    
    22.476       22.948       23.560       24.349       25.348       26.580    
    28.050       29.706       31.330       32.418       32.460       31.605    
    30.430       29.302       28.332       27.512       26.791       26.109    
    25.414       24.668       23.879       23.071       22.280       21.537    
    20.868       20.293       19.820       19.456       19.201       19.051    
    19.002       19.042       19.158       19.333       19.543       19.763    
    19.968       20.138       20.266       20.355       20.425       20.497    
    20.482       20.486       20.942       21.987       23.479       25.153    
    26.543       27.094       26.731       26.006       25.669       26.098    
    27.294       28.878       29.977       29.998       29.650       29.843    
    31.025       33.382       36.922       41.137       43.388       40.613    
    36.336       32.956       30.744       29.607       29.269       29.175    
    28.659       27.725       26.981       26.845       27.288       27.759    
    27.521       26.772       26.347       26.658       27.372       27.410    
    26.504       25.568       25.188       25.340       25.606       25.482    
    24.937       24.380       24.125       24.210       24.472       24.662    
    24.611       24.373       24.167       24.198       24.498       24.914    
    25.196       25.236       25.205       25.345       25.753       26.321    
    26.825       27.161       27.482       28.001       28.744       29.505    
    30.072       30.556       31.193       31.996       32.795       33.474    
    34.122       34.872       35.664       36.254       36.522       36.706    
    37.133       37.885       38.564       38.367       37.186       35.905    
    35.192       35.079       35.183       34.858       33.882       32.735    
    31.868       31.392       31.179       30.989       30.629       30.104    
    29.570       29.184       29.016       29.024       29.035       28.894    
    28.633       28.429       28.420       28.576       28.722       28.699    
    28.551       28.476       28.607       28.885       29.089       29.069    
    28.950       28.983       29.264       29.617       29.834       29.883    
    29.904       30.019       30.239       30.499       30.742       30.956    
    31.148       31.317       31.473       31.671       31.979       32.399    
    32.815       33.100       33.282       33.496       33.839       34.290    
    34.739       35.078       35.290       35.437       35.581       35.733    
    35.869       35.964       35.998       35.943       35.784       35.576    
    35.418       35.346       35.284       35.108       34.794       34.466    
    34.264       34.213       34.190       34.022       33.681       33.328    
    33.137       33.130       33.154       33.012       32.728       32.473    
    32.355       32.354       32.376       32.342       32.252       32.160    
    32.117       32.137       32.200       32.276       32.338       32.377    
    32.414       32.491       32.634       32.811       32.972       33.098    
    33.223       33.399       33.636       33.894       34.120       34.307    
    34.499       34.740       35.027       35.306       35.539       35.742    
    35.954       36.176       36.381       36.561       36.741       36.937    
    37.123       37.245       37.283       37.284       37.321       37.419    
    37.521       37.531       37.416       37.249       37.139       37.107    
    37.087       37.006       36.851       36.672       36.520       36.415    
    36.339       36.260       36.159       36.041       35.925       35.837    
    35.788       35.768       35.741       35.679       35.602       35.557    
    35.569       35.613       35.640       35.622       35.587       35.587    
    35.646       35.741       35.817       35.849       200.00                 
