    35.949       30.879       28.681       27.625       27.055       26.653    
    26.278       25.891       25.499       25.127       24.796       24.520    
    24.309       24.165       24.088       24.076       24.127       24.238    
    24.406       24.628       24.902       25.224       25.593       26.006    
    26.459       26.949       27.473       28.023       28.593       29.174    
    29.757       30.327       30.873       31.382       31.841       32.242    
    32.581       32.856       33.074       33.241       33.368       33.465    
    33.543       33.609       33.671       33.733       33.801       33.877    
    33.960       34.053       34.153       34.259       34.369       34.480    
    34.590       34.696       34.795       34.886       34.967       35.039    
    35.101       35.154       35.200       35.239       35.273       35.303    
    35.329       35.354       35.375       35.394       35.409       35.419    
    35.423       35.419       35.406       35.382       35.345       35.294    
    35.230       35.151       35.059       34.955       34.841       34.718    
    34.588       34.455       34.321       34.187       34.058       33.934    
    33.818       33.712       33.617       33.535       33.468       33.417    
    33.382       33.364       33.365       33.385       33.424       33.481    
    33.558       33.654       33.768       33.901       34.053       34.223    
    34.410       34.616       34.840       35.082       35.343       35.623    
    35.923       36.245       36.588       36.956       37.349       37.769    
    38.218       38.699       39.215       39.768       40.363       41.001    
    41.688       42.426       43.217       44.060       44.943       45.843    
    46.709       47.454       47.955       48.089       47.811       47.180    
    46.323       45.363       44.385       43.438       42.545       41.715    
    40.951       40.250       39.609       39.022       38.485       37.994    
    37.544       37.131       36.751       36.400       36.075       35.773    
    35.491       35.227       34.979       34.746       34.525       34.316    
    34.118       33.930       33.752       33.584       33.424       33.274    
    33.133       33.001       32.877       32.762       32.654       32.555    
    32.463       32.378       32.300       32.228       32.163       32.104    
    32.051       32.004       31.963       31.927       31.896       31.871    
    31.851       31.835       31.825       31.819       31.818       31.821    
    31.828       31.839       31.854       31.872       31.895       31.921    
    31.951       31.986       32.025       32.069       32.118       32.173    
    32.233       32.300       32.372       32.451       32.536       32.627    
    32.724       32.826       32.932       33.044       33.159       33.278    
    33.399       33.523       33.648       33.775       33.902       34.030    
    34.157       34.284       34.410       34.534       34.657       34.776    
    34.893       35.006       35.114       35.216       35.312       35.402    
    35.483       35.556       35.621       35.676       35.721       35.757    
    35.782       35.797       35.802       35.797       35.782       35.757    
    35.724       35.682       35.632       35.575       35.512       35.445    
    35.374       35.300       35.225       35.149       35.075       35.002    
    34.931       34.864       34.801       34.742       34.687       34.636    
    34.590       34.548       34.511       34.477       34.448       34.423    
    34.402       34.384       34.371       34.362       34.357       34.356    
    34.361       34.370       34.385       34.405       34.431       34.462    
    34.499       34.542       34.591       34.646       34.707       34.773    
    34.846       34.925       35.009       35.100       35.197       35.299    
    35.408       35.523       35.644       35.772       35.905       36.044    
    36.190       36.342       36.499       36.663       36.833       37.009    
    37.191       37.381       37.578       37.783       37.997       38.220    
    38.454       38.699       38.956       39.227       39.511       39.812    
    40.128       40.461       40.811       41.180       41.569       41.977    
    42.407       42.858       43.333       43.834       44.363       44.922    
    45.515       46.148       46.827       47.558       48.353       49.224    
    50.188       51.267       52.494       53.915       55.602       57.679    
    60.376       64.219       70.772       76.270       67.273       62.496    
    59.445       57.228       55.499       54.092       52.913       51.904    
    51.027       50.256       49.571       48.959       48.409       47.912    
    47.463       47.055       46.685       46.348       46.043       45.765    
    45.512       45.283       45.076       44.887       44.717       44.563    
    44.423       44.297       44.183       44.081       43.990       43.908    
    43.836       43.773       43.718       43.672       43.634       43.603    
    43.580       43.563       43.552       43.546       43.545       43.546    
    43.550       43.555       43.560       43.563       43.564       43.561    
    43.554       43.542       43.523       43.499       43.467       43.429    
    43.383       43.330       43.270       43.202       43.128       43.047    
    42.959       42.866       42.767       42.662       42.554       42.441    
    42.325       42.205       42.083       41.959       41.832       41.704    
    41.574       41.443       41.309       41.175       41.039       40.902    
    40.764       40.626       40.487       40.349       40.211       40.074    
    39.940       39.807       39.677       39.551       39.428       39.308    
    39.192       39.081       38.972       38.868       38.766       38.668    
    38.573       38.480       38.390       38.303       38.218       38.135    
    38.055       37.977       37.903       37.831       37.762       37.697    
    37.635       37.577       37.524       37.474       37.428       37.386    
    37.349       37.316       37.286       37.261       37.241       37.224    
    37.211       37.203       37.199       37.199       37.203       37.211    
    37.224       37.240       37.261       37.286       37.315       37.348    
    37.384       37.425       37.469       37.517       37.568       37.623    
    37.681       37.743       37.808       37.878       37.951       38.028    
    38.109       38.194       38.284       38.377       38.474       38.575    
    38.680       38.788       38.900       39.014       39.130       39.249    
    39.370       39.493       39.617       39.742       39.869       39.997    
    40.127       40.257       40.389       40.523       40.658       40.794    
