    18.253       20.124       21.614       23.068       25.424       28.433    
    30.735       32.489       34.188       38.674       44.702       43.801    
    41.022       41.142       42.625       39.635       37.631       36.962    
    38.644       40.258       39.365       37.885       37.393       38.870    
    39.030       37.681       36.095       35.793       36.572       36.928    
    36.477       35.496       35.740       36.792       38.135       38.855    
    38.522       39.225       40.959       44.078       46.135       45.653    
    46.790       49.475       52.107       47.272       45.891       45.915    
    46.485       45.155       43.398       42.955       43.321       44.142    
    43.341       42.552       42.382       42.945       43.617       43.178    
    42.775       42.797       43.657       44.341       44.372       44.350    
    44.816       46.331       47.498       48.098       48.453       49.965    
    52.595       53.910       53.628       53.430       55.274       54.058    
    51.886       50.366       50.555       50.794       49.681       48.368    
    47.654       48.494       48.978       48.528       47.503       47.346    
    48.433       49.315       49.201       48.061       48.346       49.656    
    51.124       51.071       49.771       50.281       51.910       54.147    
    53.000       51.567       52.109       53.931       55.752       52.607    
    51.402       51.732       53.447       53.683       51.155       50.171    
    50.409       52.285       52.286       50.641       49.680       49.863    
    51.785       52.369       51.315       50.180       50.266       52.252    
    53.526       52.984       51.443       51.572       53.412       55.416    
    55.409       53.218       53.245       54.879       57.615       57.947    
    54.895       54.571       55.880       59.161       58.533       55.327    
    54.591       55.481       58.925       57.403       54.681       53.559    
    54.069       56.705       56.119       53.929       52.459       52.711    
    54.883       55.209       53.527       51.702       51.982       53.753    
    54.769       53.483       51.378       51.639       53.144       54.724    
    53.545       51.348       51.433       52.759       54.832       53.137    
    51.149       51.041       52.295       54.753       52.342       50.638    
    50.339       51.668       53.425       51.489       49.971       49.542    
    51.082       52.251       50.868       49.411       48.944       50.616    
    51.574       50.617       49.090       48.834       50.465       51.424    
    50.683       48.983       49.168       50.613       51.682       50.856    
    49.201       49.617       50.934       52.116       50.852       49.541    
    49.996       51.293       52.440       50.641       49.794       50.234    
    51.657       52.346       50.510       49.954       50.436       52.090    
    51.827       50.499       50.098       50.772       52.353       51.547    
    50.569       50.283       51.322       52.251       51.401       50.592    
    50.506       51.811       52.009       51.192       50.456       50.755    
    51.866       51.621       50.792       50.195       51.001       51.598    
    51.139       50.244       50.025       51.017       51.256       50.631    
    49.691       50.087       50.949       51.000       50.113       49.382    
    50.170       50.926       50.810       49.550       49.336       50.230    
    50.985       50.537       49.125       49.304       50.249       51.084    
    50.034       48.841       49.193       50.269       51.144       49.406    
    48.587       49.008       50.386       50.917       48.943       48.330    
    48.831       50.691       50.291       48.626       48.065       48.765    
    50.836       49.844       48.398       47.809       48.889       50.612    
    49.585       48.193       47.597       49.142       50.398       49.470    
    47.968       47.497       49.301       50.304       49.443       47.735    
    47.794       49.414       50.404       49.449       47.648       48.117    
    49.582       50.728       49.450       47.934       48.464       49.904    
    51.256       49.450       48.355       48.854       50.453       51.905    
    49.674       48.857       49.319       51.269       51.990       50.105    
    49.390       49.899       52.317       52.172       50.665       49.932    
    50.643       52.912       52.589       51.284       50.502       51.617    
    53.493       53.209       51.908       51.148       52.663       54.165    
    53.972       52.519       52.115       53.658       54.990       54.794    
    53.140       53.272       54.640       55.971       55.582       54.084    
    54.430       55.663       57.045       56.277       55.203       55.577    
    56.771       58.095       57.012       56.399       56.747       57.973    
    58.866       57.970       57.642       58.005       59.214       59.490    
    59.072       58.946       59.401       60.247       60.294       60.237    
    60.360       60.914       61.130       61.176       61.400       61.948    
    62.272       61.962       61.984       62.529       63.725       63.365    
    62.687       62.593       63.644       65.154       64.266       63.233    
    62.972       64.715       66.218       65.078       63.582       63.162    
    65.392       67.015       65.891       63.784       63.441       65.592    
    67.597       66.758       63.905       63.649       65.347       67.818    
    67.652       64.230       63.596       64.700       67.423       68.224    
    64.370       63.225       63.677       66.332       67.277       64.158    
    62.535       62.361       64.626       65.771       63.575       61.588    
    60.888       62.740       64.045       62.733       60.467       59.621    
    61.017       62.392       61.818       59.256       58.479       59.452    
    60.941       60.963       58.228       57.410       58.061       59.751    
    60.024       57.286       56.424       56.865       58.895       58.650    
    56.420       55.479       55.855       58.122       57.525       55.631    
    54.547       55.024       57.168       56.653       54.913       53.653    
    54.495       56.327       56.002       54.209       52.812       54.052    
    55.657       55.561       53.477       52.412       53.587       55.178    
    55.310       52.800       52.106       53.124       54.885       55.109    
    52.420       51.896       52.774       54.842       54.505       52.163    
    51.706       52.588       55.132       53.828       51.976       51.482    
    52.544       54.904       53.470       51.889       51.319       52.723    
    54.439       53.287       51.827       51.298       53.047       54.172    
    53.181       51.658       51.428       53.284       54.191       53.231    
    51.520       51.792       53.348       54.290       53.341       51.797    
    52.321       53.512       54.281       53.108       52.272       52.943    
    54.018       54.344       52.774       52.492       53.278       54.588    
    54.499       52.936       52.802       53.529       54.794       54.058    
    53.243       53.366       54.266       54.829       53.469       53.017    
    53.506       55.222       55.022       53.453       52.767       53.177    
    54.921       55.025       54.260       53.293       52.991       53.109    
    53.273       53.206       52.831       52.334       52.020       52.045    
    52.315       52.514       52.398       52.156       52.176       52.639    
    53.555       54.560       55.195       55.606       56.263       57.456    
    59.073       60.237       60.912       61.057       60.589       59.721    
    58.729       57.772       56.926       56.222       55.654       55.210    
    54.883       54.656       54.516       54.449       54.433       54.454    
    54.507       54.581       54.665       54.751       54.841       54.942    
    55.061       55.203       55.371       55.571       55.813       56.107    
    56.446       56.822       57.226       57.650       58.084       58.500    
    58.860       59.146       59.354       59.483       59.529       59.510    
    59.451       59.387       59.342       59.322       59.335       59.395    
    59.513       59.695       59.936       60.228       60.575       60.986    
    61.468       62.013       62.617       63.288       64.048       64.919    
    65.914       67.034       68.334       69.897       71.822       74.256    
    77.511       82.243       86.697       82.897       78.473       75.483    
    73.403       71.858       70.656       69.722       69.010       68.470    
    68.055       67.731       67.484       67.309       67.184       67.072    
    66.953       66.823       66.679       66.503       66.281       66.009    
    65.710       65.392       65.049       64.682       64.310       63.946    
    63.594       63.248       62.911       62.594       62.305       62.040    
    61.793       61.566       61.366       61.197       61.054       60.929    
    60.820       60.735       60.677       60.635       60.599       60.570    
    60.553       60.549       60.545       60.532       60.512       60.493    
    60.474       60.446       60.401       60.344       60.289       60.235    
    60.173       60.099       60.022       59.954       59.894       59.836    
    59.773       59.714       59.671       59.645       59.624       59.603    
    59.591       59.599       59.624       59.657       59.691       59.732    
    59.791       59.869       59.951       60.031       60.114       60.212    
    60.322       60.434       60.536       60.636       60.743       60.859    
    60.971       61.068       61.156       61.247       61.343       61.433    
    61.505       61.564       61.624       61.689       61.748                 
