    24.461       24.374       24.249       24.088       23.883       23.658    
    23.449       23.268       23.206       23.258       23.430       23.778    
    24.296       24.970       25.848       26.992       28.344       29.869    
    30.967       31.134       31.096       31.112       32.112       33.655    
    35.635       36.262       34.875       33.732       33.027       33.484    
    34.484       35.928       37.137       36.891       36.183       35.377    
    35.120       35.200       35.395       35.442       34.735       33.762    
    32.736       31.967       31.674       31.769       32.433       33.729    
    35.437       37.591       38.167       37.042       35.504       34.099    
    33.352       33.042       33.094       33.591       34.235       34.925    
    35.483       35.628       35.576       35.386       35.206       35.126    
    35.128       35.223       35.379       35.557       35.751       35.936    
    36.080       36.168       36.174       36.054       35.926       35.816    
    35.816       35.989       36.287       36.718       37.162       37.494    
    37.666       37.572       37.375       37.181       37.034       37.060    
    37.150       37.287       37.427       37.493       37.518       37.512    
    37.549       37.649       37.814       38.059       38.279       38.435    
    38.495       38.312       38.031       37.685       37.304       36.969    
    36.698       36.495       36.398       36.365       36.381       36.434    
    36.504       36.570       36.624       36.674       36.733       36.805    
    36.904       37.041       37.191       37.351       37.516       37.668    
    37.814       37.961       38.110       38.267       38.431       38.593    
    38.735       38.858       38.961       39.033       39.107       39.190    
    39.293       39.428       39.589       39.779       39.985       40.205    
    40.434       40.653       40.885       41.129       41.384       41.685    
    42.025       42.412       42.856       43.351       43.894       44.471    
    45.065       45.666       46.255       46.765       47.162       47.432    
    47.522       47.387       47.116       46.744       46.295       45.817    
    45.340       44.869       44.390       43.910       43.434       42.953    
    42.463       41.989       41.533       41.080       40.652       40.248    
    39.866       39.504       39.167       38.854       38.554       38.278    
    38.021       37.779       37.554       37.343       37.146       36.958    
    36.783       36.619       36.461       36.319       36.184       36.058    
    35.946       35.842       35.746       35.659       35.582       35.511    
    35.444       35.390       35.340       35.295       35.262       35.235    
    35.214       35.200       35.195       35.195       35.199       35.212    
    35.229       35.252       35.282       35.319       35.363       35.414    
    35.473       35.542       35.619       35.706       35.803       35.912    
    36.030       36.157       36.297       36.446       36.604       36.772    
    36.948       37.133       37.325       37.526       37.735       37.950    
    38.175       38.405       38.642       38.886       39.134       39.387    
    39.644       39.903       40.160       40.419       40.679       40.927    
    41.174       41.419       41.651       41.873       42.088       42.297    
    42.485       42.667       42.841       42.995       43.138       43.271    
    43.392       43.491       43.582       43.665       43.724       43.775    
    43.816       43.843       43.857       43.863       43.861       43.845    
    43.826       43.801       43.765       43.732       43.693       43.650    
    43.607       43.564       43.520       43.473       43.433       43.389    
    43.344       43.308       43.267       43.228       43.193       43.157    
    43.122       43.088       43.060       43.027       42.996       42.972    
    42.941       42.915       42.892       42.866       42.840       42.817    
    42.794       42.765       42.741       42.718       42.685       42.659    
    42.630       42.596       42.565       42.530       42.493       42.454    
    42.416       42.374       42.326       42.285       42.236       42.184    
    42.135       42.078       42.020       41.963       41.902       41.836    
    41.769       41.705       41.631       41.558       41.489       41.409    
    41.333       41.257       41.177       41.097       41.019       40.941    
    40.858       40.780       40.704       40.622       40.548       40.474    
    40.398       40.328       40.260       40.192       40.126       40.067    
    40.007       39.948       39.900       39.849       39.801       39.761    
    39.722       39.687       39.655       39.631       39.607       39.588    
    39.578       39.565       39.561       39.563       39.564       39.574    
    39.589       39.607       39.631       39.661       39.696       39.733    
    39.781       39.833       39.885       39.951       40.021       40.094    
    40.175       40.265       40.360       40.457       40.571       40.686    
    40.805       40.941       41.078       41.222       41.377       41.541    
    41.710       41.886       42.078       42.270       42.472       42.691    
    42.906       43.134       43.373       43.617       43.863       44.119    
    44.389       44.643       44.910       45.184       45.442       45.701    
    45.957       46.203       46.421       46.631       46.824       46.970    
    47.100       47.196       47.251       47.268       47.251       47.201    
