    38.998       40.237       37.537       36.726       37.139       38.517    
    40.335       40.778       39.354       37.859       36.945       36.564    
    36.728       37.644       39.569       42.339       43.785       42.330    
    40.806       40.334       40.885       42.364       44.722       47.266    
    47.071       44.351       42.012       40.682       40.360       41.022    
    42.523       44.015       43.845       42.417       41.241       40.739    
    40.838       41.473       42.732       44.764       47.127       47.580    
    45.879       44.531       44.342       45.346       47.367       49.495    
    49.583       47.818       46.028       44.763       44.123       44.202    
    45.090       46.649       47.920       47.481       46.124       45.219    
    45.120       45.751       46.950       48.592       50.530       51.962    
    51.424       49.750       48.617       48.586       49.741       51.760    
    52.921       51.636       49.805       48.593       47.996       47.870    
    48.210       49.108       50.462       51.446       50.996       49.835    
    49.167       49.402       50.542       52.354       54.253       55.368    
    55.267       54.290       53.142       52.474       52.680       53.884    
    55.590       55.884       54.246       52.656       51.883       51.837    
    52.256       52.931       53.828       54.892       55.587       55.204    
    54.234       53.695       54.086       55.526       57.720       59.309    
    58.951       57.851       56.992       56.409       56.126       56.368    
    57.279       58.409       58.372       56.983       55.697       55.223    
    55.586       56.523       57.597       58.463       59.101       59.458    
    59.260       58.682       58.415       59.011       60.703       63.018    
    63.660       62.090       60.708       60.155       60.136       60.289    
    60.567       61.132       61.793       61.719       60.660       59.585    
    59.230       59.782       61.068       62.467       63.147       63.161    
    63.111       63.081       62.916       62.862       63.432       64.900    
    66.585       66.318       64.532       63.284       63.028       63.486    
    64.106       64.469       64.694       64.974       65.012       64.468    
    63.771       63.612       64.356       65.978       67.726       68.136    
    67.480       67.090       67.242       67.540       67.724       68.110    
    69.048       70.003       69.460       67.811       66.643       66.473    
    67.171       68.152       68.586       68.429       68.313       68.400    
    68.339       68.040       67.995       68.729       70.377       72.129    
    72.130       70.975       70.394       70.719       71.480       71.947    
    72.055       72.331       72.723       72.382       71.231       70.304    
    70.252       71.152       72.508       73.143       72.700       72.248    
    72.353       72.753       72.951       73.034       73.613       75.030    
    76.560       76.254       74.765       73.969       74.286       75.317    
    76.341       77.252       75.814       76.122       81.184       78.767    
    74.737       74.169       75.791       77.289       76.968       77.417    
    80.098       82.692       80.519       78.872       78.884       79.352    
    79.728       81.231       85.536       88.217       82.890       80.689    
    81.045       82.172       81.655       80.925       82.089       85.003    
    83.764       80.214       78.603       78.721       79.953       81.506    
    82.714       83.397       83.428       82.957       82.446       82.080    
    82.043       82.910       85.449       89.052       86.984       83.701    
    82.611       83.313       84.856       85.610       85.605       86.326    
    87.634       87.065       84.930       83.612       83.706       85.269    
    88.209       90.880       90.028       88.401       87.931       88.244    
    88.328       87.987       88.309       90.290       93.223       90.997    
    87.452       85.921       86.206       87.798       89.245       89.004    
    88.437       88.633       88.883       88.104       87.069       87.003    
    88.478       91.673       94.180       92.060       90.207       90.166    
    91.513       92.945       93.098       93.191       94.618       96.297    
    94.311       91.494       90.285       90.834       93.079       95.928    
    95.550       93.662       93.068       93.624       93.989       93.221    
    92.570       93.294       95.997       99.215       96.670       93.772    
    93.032       94.170       96.290       96.773       95.666       95.477    
    96.341       96.183       94.336       93.062       93.371       95.492    
    98.649       98.378       96.112       95.398       96.374       98.159    
    98.733       98.236       98.831       101.59       104.68       101.34    
    98.308       97.607       99.063       102.49       104.04       101.27    
    99.767       100.15       101.15       100.30       98.535       97.988    
    99.331       102.61       103.77       100.53       98.729       99.032    
    101.07       103.01       102.26       101.46       102.52       104.74    
    103.65       100.89       99.877       101.03       104.35       106.37    
    103.39       101.58       101.90       103.72       104.81       103.63    
    102.93       104.17       107.90       110.15       106.03       103.73    
    103.88       106.44       110.88       109.99       107.05       106.70    
    108.66       109.77       106.80       104.65       104.73       107.28    
    111.12       108.39       105.15       104.39       105.77       108.27    
    108.23       106.53       106.49       108.82       111.86       109.27    
    106.57       106.34       108.74       113.82       112.92       109.18    
    108.39       110.12       112.82       111.43       109.12       108.95    
    111.44       116.63       114.31       110.13       108.91       110.17    
    114.02       116.98       113.39       111.61       112.71       116.65    
    116.67       112.30       110.63       111.78       116.38       119.39    
    113.44       111.01       200.00                                           
