    24.397       24.394       24.285       24.092       23.832       23.664    
    23.482       23.258       23.181       23.262       23.464       23.739    
    24.304       24.997       25.782       27.006       28.378       29.847    
    30.912       31.173       31.130       30.999       32.183       33.704    
    35.478       36.358       34.864       33.695       33.041       33.487    
    34.470       35.921       37.299       36.811       36.130       35.560    
    35.007       35.159       35.494       35.358       34.716       33.791    
    32.767       31.943       31.681       31.798       32.358       33.745    
    35.473       37.383       38.316       37.056       35.437       34.185    
    33.345       33.016       33.112       33.587       34.199       34.898    
    35.600       35.561       35.553       35.565       35.092       35.125    
    35.225       35.082       35.377       35.594       35.711       35.892    
    36.128       36.226       36.011       36.153       35.969       35.641    
    35.936       35.982       36.166       36.812       37.177       37.440    
    37.614       37.730       37.332       37.088       37.297       36.960    
    37.070       37.435       37.324       37.430       37.549       37.587    
    37.463       37.667       38.013       37.869       38.313       38.573    
    38.250       38.300       38.067       37.654       37.194       37.036    
    36.769       36.302       36.529       36.407       36.222       36.551    
    36.491       36.475       36.633       36.717       36.705       36.732    
    37.088       36.998       37.105       37.582       37.415       37.594    
    37.896       37.924       38.045       38.273       38.597       38.471    
    38.744       39.046       38.752       39.042       39.188       39.064    
    39.246       39.472       39.645       39.607       40.094       40.310    
    40.165       40.794       40.918       40.949       41.412       41.729    
    41.980       42.234       43.101       43.363       43.648       44.917    
    45.009       45.419       46.357       46.844       46.900       47.097    
    48.146       47.152       46.888       47.155       46.347       45.717    
    45.334       45.277       44.144       43.773       43.757       42.661    
    42.368       42.097       41.497       41.012       40.717       40.448    
    39.692       39.562       39.300       38.570       38.587       38.311    
    37.887       37.775       37.608       37.367       37.037       37.077    
    36.812       36.460       36.600       36.286       36.069       36.165    
    35.928       35.801       35.753       35.736       35.550       35.474    
    35.619       35.306       35.306       35.411       35.157       35.220    
    35.260       35.163       35.165       35.217       35.252       35.123    
    35.272       35.314       35.139       35.382       35.385       35.322    
    35.511       35.544       35.585       35.679       35.854       35.913    
    35.979       36.279       36.275       36.392       36.719       36.703    
    36.901       37.171       37.291       37.506       37.758       38.024    
    38.139       38.430       38.728       38.761       39.150       39.417    
    39.496       39.927       40.175       40.375       40.698       40.987    
    41.201       41.357       41.758       41.858       41.966       42.438    
    42.405       42.567       42.948       42.951       43.108       43.319    
    43.501       43.448       43.590       43.860       43.546       43.755    
    43.925       43.594       43.851       43.922       43.808       43.815    
    43.925       43.898       43.557       43.869       43.729       43.355    
    43.751       43.534       43.358       43.583       43.493       43.370    
    43.292       43.517       43.192       43.065       43.525       42.968    
    42.997       43.313       42.930       42.999       43.102       43.061    
    42.829       42.926       43.085       42.538       42.872       42.973    
    42.386       42.884       42.850       42.576       42.729       42.758    
    42.621       42.321       42.736       42.484       42.140       42.806    
    42.341       42.189       42.711       42.252       42.157       42.233    
    42.238       41.893       41.884       42.336       41.591       41.793    
    42.149       41.382       41.701       41.756       41.302       41.331    
    41.370       41.273       40.816       41.223       41.139       40.493    
    41.184       40.862       40.436       40.883       40.543       40.312    
    40.300       40.442       40.141       39.972       40.584       39.933    
    39.882       40.427       39.687       39.751       39.936       39.648    
    39.571       39.684       39.878       39.374       39.676       39.880    
    39.161       39.680       39.692       39.253       39.596       39.628    
    39.529       39.415       39.792       39.705       39.364       40.058    
    39.767       39.575       40.202       39.894       39.873       40.112    
    40.286       40.162       40.237       40.888       40.383       40.574    
    41.178       40.698       41.004       41.356       41.323       41.386    
    41.726       42.134       41.735       42.350       42.754       42.205    
    43.006       43.266       43.166       43.487       43.969       44.167    
    43.837       44.953       45.026       44.696       45.857       45.771    
    45.694       46.101       46.644       46.477       46.281       47.638    
    46.924       46.756       47.848       47.252       47.023       47.108    
    47.656       46.684       46.516       47.519       46.055       46.013    
    46.329       45.721       45.347       45.336       45.624       44.500    
    44.680       44.935       43.719       44.022       43.962       43.328    
