    16.613       15.033       13.302       12.022       11.455       11.722    
    12.894       14.841       16.505       16.083       14.638       13.926    
    14.532       16.909       22.450       29.845       20.638       16.699    
    15.445       16.143       19.090       25.316       22.931       17.154    
    14.337       13.323       13.727       15.578       19.261       24.797    
    24.076       20.568       19.502       20.816       25.532       34.106    
    23.414       18.679       16.643       16.289       17.432       20.378    
    26.008       28.276       22.804       20.036       19.210       19.664    
    20.645       20.804       19.639       18.370       17.854       18.400    
    20.278       24.172       32.483       31.657       25.037       22.365    
    21.513       21.759       22.574       23.311       23.554       23.622    
    24.169       25.693       28.731       34.067       37.510       32.869    
    30.246       29.516       29.818       30.031       29.180       27.643    
    26.196       25.040       24.044       23.132       22.386       22.010    
    22.221       23.254       25.462       29.468       34.330       30.376    
    26.008       23.517       22.188       21.599       21.490       21.677    
    22.083       22.717       23.627       24.669       25.239       24.576    
    23.044       21.537       20.510       20.074       20.248       21.033    
    22.443       24.473       26.927       28.697       27.982       25.710    
    23.508       21.799       20.621       19.956       19.794       20.129    
    20.944       22.165       23.550       24.562       24.649       23.961    
    23.087       22.400       22.031       22.025       22.418       23.281    
    24.724       26.917       29.920       32.477       31.281       28.490    
    26.405       25.179       24.671       24.788       25.486       26.793    
    28.783       31.558       34.720       35.707       33.668       31.601    
    30.452       30.226       30.881       32.317       33.804       33.313    
    30.790       28.212       26.244       24.894       24.094       23.795    
    23.987       24.702       25.995       27.898       30.045       30.737    
    28.911       26.481       24.546       23.222       22.443       22.147    
    22.287       22.834       23.745       24.913       26.048       26.622    
    26.282       25.341       24.348       23.623       23.284       23.369    
    23.876       24.763       25.858       26.711       26.676       25.670    
    24.284       23.020       22.072       21.495       21.290       21.462    
    22.009       22.935       24.213       25.724       27.107       27.757    
    27.417       26.588       25.823       25.395       25.394       25.861    
    26.830       28.334       30.342       32.454       33.417       32.524    
    31.032       29.929       29.472       29.728       30.809       32.974    
    36.958       43.945       40.064       34.140       30.732       28.667    
    27.447       26.873       26.841       27.288       28.142       29.206    
    30.036       30.022       29.125       27.909       26.858       26.159    
    25.880       26.018       26.574       27.468       28.498       29.140    
    28.842       27.693       26.321       25.133       24.299       23.842    
    23.779       24.094       24.786       25.797       26.988       27.961    
    28.190       27.524       26.453       25.428       24.686       24.270    
    24.192       24.405       24.844       25.367       25.775       25.850    
    25.539       24.979       24.398       23.962       23.775       23.894    
    24.349       25.174       26.371       27.909       29.550       30.717    
    30.736       29.864       28.834       28.100       27.785       27.954    
    28.603       29.797       31.522       33.716       35.634       35.932    
    34.637       33.260       32.380       32.179       32.599       33.654    
    34.980       35.624       34.408       32.230       30.162       28.598    
    27.516       26.921       26.739       26.988       27.610       28.582    
    29.715       30.649       30.812       30.136       29.052       28.064    
    27.345       26.984       26.950       27.219       27.679       28.170    
    28.426       28.264       27.697       26.964       26.390       25.883    
    25.427       25.826       26.335       27.054       27.243       28.573    
    28.346       28.289       27.535       26.304       25.310       24.931    
    24.552       24.669       25.139       25.551       26.027       26.760    
    27.050       27.298       27.440       27.156       26.899       27.018    
    27.128       27.772       28.837       30.043       31.253       32.393    
    32.019       31.661       30.691       30.105       29.717       29.857    
    30.183       31.269       32.723       34.542       36.158       36.025    
    34.454       32.862       31.575       30.814       30.576       30.542    
    30.777       31.094       31.172       30.917       30.379       29.602    
    28.899       28.424       28.161       28.267       28.701       29.386    
    30.255       31.037       31.298       30.886       30.045       29.036    
    28.260       27.666       27.387       27.358       27.594       27.941    
    28.377       28.631       28.647       28.360       27.935       27.470    
    27.162       27.001       27.050       27.273       27.611       27.943    
    28.150       28.088       27.762       27.284       26.785       26.396    
    26.197       26.216       26.472       26.965       27.644       28.447    
    29.236       29.834       30.107       30.086       29.903       29.756    
    29.765       30.003       30.478       31.162       31.902       32.507    
    32.705       32.471       31.966       31.485       31.165       31.151    
    31.433       32.042       32.861       33.703       34.116       33.823    
    32.898       31.818       30.852       30.165       29.762       29.663    
    29.800       30.134       30.535       30.878       31.002       30.880    
    30.559       30.203       29.921       29.810       29.885       30.142    
    30.491       30.811       30.916       30.701       30.187       29.540    
    28.912       28.424       28.126       28.041       28.158       28.436    
    28.805       29.150       29.353       29.317       29.067       28.685    
    28.305       28.004       27.849       27.838       27.973       28.188    
    28.437       28.618       28.697       28.636       28.509       28.366    
    28.315       28.392       28.663       29.115       29.762       30.517    
