    56.837       56.515       56.206       55.908       55.543       55.139    
    54.718       54.330       53.914       53.489       53.047       52.643    
    52.262       51.839       51.441       51.070       50.721       50.356    
    50.001       49.679       49.369       49.067       48.753       48.474    
    48.212       47.950       47.686       47.438       47.218       46.989    
    46.765       46.546       46.351       46.159       45.958       45.768    
    45.590       45.425       45.245       45.072       44.912       44.759    
    44.602       44.439       44.296       44.155       44.015       43.867    
    43.730       43.605       43.475       43.345       43.215       43.106    
    42.993       42.877       42.766       42.667       42.575       42.476    
    42.384       42.300       42.229       42.154       42.080       42.020    
    41.968       41.920       41.869       41.832       41.803       41.781    
    41.758       41.740       41.739       41.741       41.745       41.751    
    41.773       41.800       41.826       41.858       41.896       41.946    
    41.993       42.042       42.097       42.160       42.224       42.283    
    42.349       42.417       42.489       42.551       42.615       42.684    
    42.748       42.808       42.862       42.919       42.971       43.018    
    43.055       43.093       43.130       43.155       43.176       43.194    
    43.211       43.220       43.225       43.228       43.230       43.230    
    43.225       43.221       43.217       43.213       43.208       43.204    
    43.203       43.203       43.204       43.208       43.215       43.225    
    43.235       43.250       43.267       43.287       43.308       43.332    
    43.359       43.386       43.414       43.443       43.474       43.504    
    43.532       43.560       43.589       43.616       43.637       43.658    
    43.680       43.696       43.709       43.718       43.729       43.736    
    43.738       43.738       43.740       43.742       43.738       43.735    
    43.734       43.737       43.739       43.740       43.751       43.765    
    43.781       43.801       43.831       43.868       43.911       43.961    
    44.018       44.092       44.173       44.260       44.360       44.477    
    44.605       44.740       44.892       45.059       45.245       45.438    
    45.646       45.876       46.125       46.387       46.659       46.961    
    47.283       47.623       47.973       48.350       48.764       49.185    
    49.630       50.099       50.606       51.140       51.697       52.267    
    52.891       53.582       54.237       54.953       55.745       56.559    
    57.415       58.313       59.267       60.307       61.457       62.501    
    63.708       65.144       66.392       67.680       69.035       70.242    
    70.858       70.940       70.685       69.748       68.637       67.458    
    66.334       65.245       64.018       62.980       62.039       61.074    
    60.089       59.220       58.457       57.639       56.877       56.161    
    55.519       54.907       54.286       53.721       53.214       52.752    
