    54.888       54.884       54.883       54.883       54.885       54.888    
    54.891       54.894       54.897       54.899       54.900       54.900    
    54.899       54.896       54.894       54.890       54.887       54.883    
    54.880       54.878       54.876       54.875       54.874       54.874    
    54.873       54.873       54.873       54.871       54.870       54.868    
    54.866       54.863       54.861       54.860       54.860       54.862    
    54.866       54.871       54.879       54.889       54.901       54.914    
    54.928       54.941       54.954       54.965       54.973       54.978    
    54.979       54.976       54.970       54.960       54.947       54.933    
    54.917       54.902       54.888       54.876       54.867       54.861    
    54.860       54.862       54.867       54.876       54.887       54.899    
    54.911       54.922       54.932       54.938       54.942       54.941    
    54.938       54.931       54.922       54.911       54.899       54.887    
    54.877       54.868       54.862       54.859       54.860       54.862    
    54.867       54.873       54.879       54.884       54.886       54.886    
    54.881       54.872       54.858       54.839       54.816       54.790    
    54.761       54.732       54.703       54.676       54.651       54.630    
    54.612       54.599       54.589       54.583       54.578       54.574    
    54.570       54.564       54.556       54.543       54.525       54.502    
    54.474       54.441       54.403       54.363       54.321       54.279    
    54.238       54.199       54.164       54.133       54.106       54.083    
    54.065       54.050       54.037       54.026       54.014       54.002    
    53.987       53.969       53.947       53.921       53.890       53.856    
    53.819       53.780       53.740       53.699       53.659       53.621    
    53.585       53.551       53.521       53.493       53.467       53.443    
    53.420       53.398       53.375       53.352       53.328       53.303    
    53.276       53.249       53.222       53.194       53.168       53.144    
    53.122       53.103       53.087       53.074       53.064       53.056    
    53.050       53.045       53.039       53.032       53.023       53.011    
    52.995       52.975       52.951       52.923       52.891       52.858    
    52.823       52.788       52.754       52.722       52.693       52.668    
    52.647       52.629       52.616       52.606       52.599       52.594    
    52.591       52.588       52.585       52.581       52.575       52.569    
    52.561       52.552       52.543       52.533       52.524       52.516    
    52.510       52.505       52.503       52.502       52.503       52.506    
    52.508       52.511       52.513       52.513       52.512       52.509    
    52.505       52.499       52.492       52.484       52.478       52.473    
    52.471       52.472       52.477       52.486       52.499       52.516    
    52.536       52.558       52.580       52.601       52.619       52.634    
    52.645       52.650       52.649       52.642       52.631       52.616    
    52.600       52.583       52.567       52.555       52.548       52.547    
    52.553       52.566       52.585       52.611       52.640       52.673    
    52.706       52.738       52.766       52.789       52.805       52.812    
    52.810       52.800       52.783       52.760       52.733       52.704    
    52.676       52.650       52.628       52.610       52.598       52.592    
    52.590       52.592       52.597       52.604       52.609       52.611    
    52.610       52.603       52.590       52.572       52.549       52.522    
    52.493       52.464       52.438       52.415       52.398       52.387    
    52.385       52.392       52.406       52.428       52.456       52.486    
    52.517       52.547       52.572       52.591       52.600       52.600    
    52.588       52.566       52.534       52.495       52.449       52.401    
    52.352       52.306       52.264       52.229       52.202       52.182    
    52.171       52.168       52.171       52.179       52.191       52.205    
    52.218       52.228       52.235       52.237       52.232       52.222    
    52.206       52.185       52.161       52.134       52.107       52.080    
    52.055       52.032       52.012       51.995       51.981       51.969    
    51.959       51.950       51.940       51.930       51.918       51.904    
    51.889       51.871       51.853       51.834       51.816       51.799    
    51.784       51.771       51.761       51.754       51.750       51.748    
    51.747       51.745       51.743       51.738       51.729       51.715    
    51.696       51.672       51.643       51.610       51.575       51.539    
    51.504       51.472       51.445       51.425       51.412       51.408    
    51.414       51.427       51.449       51.477       51.510       51.545    
    51.582       51.616       51.647       51.671       51.689       51.699    
    51.702       51.696       51.685       51.668       51.649       51.628    
    51.608       51.590       51.574       51.562       51.552       51.544    
    51.537       51.529       51.519       51.506       51.488       51.463    
    51.433       51.396       51.355       51.310       51.264       51.220    
    51.179       51.144       51.117       51.099       51.092       51.095    
    51.107       51.128       51.154       51.185       51.215       51.241    
    51.259       51.267       51.261       51.241       51.206       51.157    
    51.097       51.028       50.954       50.878       50.805       50.737    
    50.678       50.629       50.592       50.567       50.553       50.549    
    50.551       50.557       50.563       50.567       50.566       50.556    
    50.536       50.506       50.465       50.415       50.358       50.297    
    50.235       50.175       50.120       50.072       50.034       50.004    
    49.985       49.974       49.971       49.972       49.975       49.978    
    49.976       49.969       49.953       49.928       49.893       49.847    
    49.795       49.737       49.677       49.618       49.562       49.512    
    49.469       49.434       49.408       49.390       49.379       49.372    
    49.368       49.362       49.352       49.335       49.307       49.269    
    49.218       49.157       49.087       49.010       48.929       48.849    
    48.772       48.703       48.644       48.598       48.566       48.550    
    48.550       48.566       48.596       48.639       48.690       48.748    
    48.809       48.870       48.927       48.977       49.019       49.051    
    49.073       49.084       49.087       49.081       49.070       49.056    
    49.041       49.027       49.015       49.007       49.002       49.002    
    49.005       49.012       49.021       49.033       49.046       49.061    
    49.078       49.098       49.120       49.146       49.178       49.216    
    49.261       49.315       49.376       49.445       49.522       49.604    
    49.689       49.776       49.861       49.941       50.014       50.076    
    50.126       50.162       50.185       50.196       50.199       50.195    
    50.189       50.185       50.185       50.193       50.212       50.241    
    50.283       50.336       50.399       50.469       50.543       50.617    
    50.685       50.745       50.791       50.821       50.835       50.833    
    50.815       50.787       50.751       50.713       50.678       50.649    
    50.632       50.628       50.641       50.672       50.720       50.783    
    50.857       50.940       51.025       51.108       51.184       51.248    
    51.297       51.328       51.341       51.339       51.324       51.301    
    51.275       51.253       51.240       51.241       51.257       51.291    
    51.342       51.408       51.485       51.565       51.643       51.707    
    51.750       51.761       51.735       51.666       51.555       51.405    
    51.223       51.020       50.808       50.596       50.394       50.210    
    50.048       49.914       49.810       49.737       49.694       49.680    
    49.691       49.723       49.770       49.824       49.877       49.921    
    49.949       49.954       49.933       49.884       49.806       49.705    
    49.583       49.448       49.304       49.159       49.017       48.881    
    48.755       48.640       48.535       48.440       48.352       48.269    
    48.188       48.106       48.021       47.931       47.836       47.736    
    47.632       47.527       47.423       47.323       47.231       47.151    
    47.084       47.032       46.997       46.979       46.975       46.986    
    47.008       47.037       47.069       47.100       47.126       47.141    
    47.143       47.130       47.101       47.057       46.999       46.933    
    46.864       46.795       46.731       46.676       46.634       46.606    
    46.593       46.596       46.614       46.644       46.683       46.727    
    46.771       46.810       46.840       46.855       46.854       46.834    
    46.797       46.744       46.678       46.603       46.523       46.442    
    46.365       46.295       46.234       46.185       46.148       46.124    
    46.113       46.112       46.120       46.136       46.158       46.184    
    46.214       46.247       46.284       46.326       46.373       46.427    
    46.490       46.564       46.649       46.745       46.854       46.971    
    47.093       47.216       47.335       47.442       47.531       47.596    
    47.632       47.637       47.610       47.555       47.478       47.386    
    47.287       47.191       47.107       47.042       47.002       46.992    
    47.014       47.070       47.159       47.279       47.426       47.596    
    47.781       47.973       48.162       48.339       48.495       48.623    
    48.714       48.773       48.801       48.805       48.793       48.772    
    48.750       48.733       48.724       48.725       48.733       48.746    
    48.757       48.758       48.741       48.697       48.618       48.502    
    48.351       48.169       47.964       47.746       47.525       47.311    
    47.113       46.939       46.794       46.683       46.607       46.568    
    46.564       46.593       46.651       46.729       46.817       46.905    
    46.983       47.038       47.061       47.046       46.990       46.894    
    46.765       46.613       46.447       46.281       46.124       45.987    
    45.880       45.807       45.773       45.779       45.825       45.908    
    46.026       46.170       46.334       46.504       46.670       46.816    
    46.928       46.996       47.010       46.968       46.873       46.735    
    46.569       46.387       46.202       46.026       45.868       45.733    
    45.627       45.552       45.508       45.495       45.510       45.552    
    45.616       45.699       45.795       45.901       46.011       46.121    
    46.230       46.335       46.436       46.532       46.625       46.715    
    46.805       46.895       46.985       47.075       47.162       47.245    
    47.316       47.369       47.398       47.395       47.354       47.271    
    47.144       46.977       46.773       46.541       46.290       46.029    
    45.769       45.518       45.284       45.074       44.894       44.747    
    44.636       44.561       44.523       44.519       44.548       44.608    
    44.693       44.800       44.924       45.060       45.203       45.350    
    45.496       45.642       45.785       45.930       46.079       46.236    
    46.407       46.596       46.806       47.041       47.301       47.586    
