    25.670       24.049       22.735       22.218       22.537       23.572    
    25.190       27.198       29.211       30.693       31.428       31.747    
    32.023       32.389       32.788       33.105       33.296       33.405    
    33.472       33.455       33.281       32.929       32.462       31.994    
    31.635       31.466       31.535       31.861       32.445       33.284    
    34.396       35.831       37.692       40.103       43.119       45.633    
    44.222       40.864       38.085       36.050       34.558       33.432    
    32.547       31.829       31.246       30.784       30.431       30.174    
    30.001       29.906       29.883       29.917       30.006       30.155    
    30.378       30.683       31.063       31.500       31.968       32.441    
    32.894       33.297       33.611       33.805       33.859       33.774    
    33.569       33.301       33.028       32.794       32.616       32.498    
    32.436       32.434       32.502       32.648       32.875       33.186    
    33.582       34.063       34.631       35.286       36.040       36.928    
    37.993       39.280       40.830       42.704       45.039       48.137    
    52.738       60.322       57.855       51.844       48.401       46.175    
    44.639       43.559       42.813       42.301       41.956       41.743    
    41.638       41.613       41.620       41.606       41.524       41.348    
    41.075       40.716       40.293       39.829       39.340       38.832    
    38.313       37.810       37.349       36.938       36.574       36.247    
    35.956       35.709       35.513       35.373       35.291       35.267    
    35.300       35.391       35.537       35.734       35.982       36.286    
    36.646       37.054       37.498       37.965       38.452       38.958    
    39.481       40.013       40.545       41.068       41.581       42.081    
    42.567       43.042       43.520       44.014       44.530       45.066    
    45.627       46.226       46.887       47.633       48.480       49.433    
    50.480       51.561       52.527       53.116       53.063       52.346    
    51.211       49.929       48.701       47.582       46.578       45.689    
    44.913       44.247       43.680       43.199       42.791       42.447    
    42.161       41.925       41.731       41.574       41.451       41.367    
    41.315       41.288       41.278       41.281       41.294       41.317    
    41.347       41.378       41.408       41.433       41.453       41.465    
    41.471       41.477       41.490       41.515       41.553       41.605    
    41.675       41.770       41.896       42.055       42.247       42.474    
    42.736       43.033       43.363       43.727       44.127       44.568    
    45.050       45.567       46.111       46.682       47.279       47.902    
    48.543       49.188       49.819       50.415       50.953       51.408    
    51.754       51.968       52.045       51.994       51.833       51.579    
    51.247       50.859       50.433       49.986       49.532       49.082    
    48.640       48.211       47.798       47.402       47.026       46.672    
    46.344       46.045       45.774       45.528       45.307       45.110    
    44.939       44.796       44.679       44.588       44.022       43.256    
    44.613       48.482       52.670       52.716       50.346       48.736    
    47.916       47.464       47.067       46.671       46.379       46.325    
    46.579       47.148       47.972       48.928       49.829       50.453    
    50.626       50.324       49.701       48.989       48.405       48.091    
    48.121       48.535       49.349       50.536       51.957       53.187    
    53.489       52.596       51.106       49.599       48.303       47.265    
    46.472       45.903       45.522       45.281       45.130       45.019    
    44.901       44.747       44.549       44.325       44.107       43.934    
    43.841       43.859       44.014       44.324       44.805       45.464    
    46.290       47.260       48.325       49.391       50.328       51.010    
    51.396       51.565       51.666       51.833       52.154       52.662    
    53.327       54.034       54.539       54.593       54.149       53.404    
    52.614       51.954       51.511       51.315       51.369       51.647    
    52.088       52.563       52.865       52.770       52.201       51.292    
    50.270       49.316       48.509       47.875       47.413       47.106    
    46.927       46.846       46.822       46.817       46.797       46.739    
    46.642       46.523       46.414       46.356       46.382       46.522    
    46.799       47.230       47.829       48.604       49.555       50.670    
    51.910       53.192       54.385       55.337       55.968       56.342    
    56.618       56.950       57.399       57.909       58.290       58.262    
    57.664       56.636       55.464       54.366       53.452       52.758    
    52.289       52.027       51.945       51.995       52.108       52.187    
    52.140       51.907       51.489       50.948       50.365       49.813    
    49.342       48.980       48.736       48.607       48.580       48.635    
    48.742       48.870       48.987       49.075       49.130       49.167    
    49.213       49.301       49.468       49.744       50.159       50.739    
    51.507       52.486       53.698       55.157       56.847       58.667    
    60.421       61.739       62.320       62.258       61.893       61.447    
    60.940       60.291       59.424       58.359       57.193       56.042    
    54.992       54.094       53.373       52.833       52.464       52.246    
    52.153       52.150       52.189       52.221       52.196       52.081    
    51.871       51.590       51.277       50.978       50.731       50.565    
    50.496       50.525       50.645       50.844       51.098       51.383    
    51.670       51.939       52.179       52.398       52.619       52.877    
    53.212       53.668       54.288       55.118       56.202       57.596    
    59.380       61.659       64.531       67.736       69.310       67.663    
    65.273       63.345       61.890       60.751       59.785       58.886    
    57.989       57.085       56.201       55.372       54.631       54.001    
    53.496       53.121       52.874       52.744       52.714       52.760    
    52.852       52.954       53.030       53.052       53.011       52.920    
    52.806       52.703       52.642       52.649       52.741       52.929    
    53.212       53.583       54.026       54.517       55.029                 
