    24.488       24.403       24.246       24.053       23.891       23.675    
    23.451       23.231       23.223       23.269       23.409       23.780    
    24.303       24.971       25.833       27.009       28.344       29.817    
    31.028       31.138       31.069       31.134       32.097       33.650    
    35.669       36.171       34.924       33.771       32.954       33.524    
    34.500       35.841       37.156       36.907       36.166       35.335    
    35.171       35.207       35.353       35.532       34.713       33.735    
    32.773       31.938       31.665       31.789       32.422       33.733    
    35.463       37.624       38.100       37.056       35.538       34.031    
    33.361       33.056       33.056       33.614       34.254       34.916    
    35.472       35.655       35.574       35.321       35.250       35.116    
    35.079       35.290       35.373       35.539       35.783       35.959    
    36.061       36.147       36.255       35.999       35.895       35.898    
    35.746       35.983       36.346       36.686       37.149       37.530    
    37.733       37.461       37.402       37.246       36.849       37.101    
    37.189       37.191       37.454       37.551       37.531       37.404    
    37.656       37.658       37.622       38.221       38.241       38.284    
    38.621       38.339       37.983       37.643       37.485       36.913    
    36.617       36.756       36.264       36.293       36.518       36.315    
    36.464       36.627       36.693       36.588       36.770       36.976    
    36.663       37.089       37.304       37.042       37.573       37.727    
    37.716       37.916       38.220       38.312       38.156       38.823    
    38.744       38.560       39.239       38.987       38.936       39.266    
    39.366       39.345       39.459       40.146       39.839       40.038    
    40.925       40.408       40.761       41.333       41.269       41.516    
    42.021       42.726       42.474       43.360       44.401       43.834    
    45.124       45.998       45.919       46.409       47.314       47.704    
    46.461       47.595       47.399       46.128       46.252       46.043    
    45.406       44.327       44.743       44.034       42.872       43.252    
    42.476       41.740       41.512       41.193       40.599       40.005    
    40.185       39.451       38.968       39.215       38.468       38.166    
    38.116       37.797       37.465       37.295       37.383       36.816    
    36.740       36.852       36.284       36.312       36.295       35.969    
    35.902       35.878       35.815       35.496       35.630       35.605    
    35.184       35.479       35.396       35.170       35.316       35.283    
    35.195       35.094       35.292       35.182       35.030       35.386    
    35.189       35.144       35.448       35.307       35.323       35.435    
    35.565       35.477       35.560       35.906       35.660       35.860    
    36.177       36.020       36.290       36.528       36.615       36.717    
    36.989       37.236       37.115       37.565       37.806       37.699    
    38.235       38.457       38.573       38.884       39.238       39.429    
    39.463       40.067       40.151       40.193       40.832       40.888    
    41.051       41.418       41.774       41.850       41.993       42.640    
    42.425       42.550       43.052       42.911       42.994       43.215    
    43.547       43.316       43.505       44.030       43.557       43.773    
    44.031       43.807       43.744       43.871       44.043       43.498    
    43.816       44.009       43.365       43.792       43.846       43.574    
    43.541       43.706       43.629       43.045       43.624       43.429    
    42.884       43.537       43.269       43.031       43.274       43.305    
    43.088       42.879       43.441       42.894       42.706       43.524    
    42.697       42.720       43.137       42.770       42.739       42.865    
    43.113       42.539       42.728       43.099       42.212       42.669    
    42.836       42.141       42.603       42.646       42.442       42.321    
    42.577       42.473       41.866       42.548       42.242       41.770    
    42.443       42.039       41.834       42.086       42.008       41.772    
