    41.133       41.101       41.070       41.040       41.011       40.983    
    40.956       40.930       40.904       40.879       40.855       40.833    
    40.811       40.791       40.772       40.753       40.735       40.718    
    40.702       40.688       40.674       40.662       40.650       40.639    
    40.630       40.621       40.613       40.606       40.601       40.596    
    40.593       40.590       40.588       40.588       40.588       40.589    
    40.592       40.596       40.601       40.606       40.613       40.620    
    40.629       40.639       40.650       40.662       40.675       40.689    
    40.704       40.720       40.737       40.755       40.774       40.795    
    40.817       40.839       40.863       40.887       40.913       40.939    
    40.967       40.996       41.027       41.058       41.091       41.124    
    41.158       41.193       41.229       41.267       41.306       41.347    
    41.388       41.430       41.473       41.517       41.562       41.609    
    41.657       41.706       41.757       41.808       41.860       41.912    
    41.966       42.022       42.079       42.137       42.197       42.257    
    42.318       42.380       42.443       42.507       42.572       42.640    
    42.708       42.778       42.848       42.918       42.989       43.062    
    43.135       43.211       43.288       43.365       43.444       43.522    
    43.601       43.681       43.762       43.844       43.927       44.012    
    44.097       44.182       44.268       44.353       44.438       44.524    
    44.612       44.700       44.789       44.877       44.965       45.051    
    45.138       45.224       45.310       45.396       45.483       45.568    
    45.652       45.734       45.814       45.892       45.969       46.045    
    46.120       46.193       46.263       46.330       46.394       46.454    
    46.511       46.566       46.617       46.666       46.711       46.751    
    46.787       46.818       46.843       46.865       46.882       46.896    
    46.905       46.909       46.908       46.902       46.890       46.873    
    46.852       46.826       46.796       46.763       46.725       46.682    
    46.635       46.583       46.528       46.469       46.407       46.343    
    46.276       46.206       46.133       46.057       45.979       45.899    
    45.817       45.733       45.649       45.564       45.477       45.389    
    45.299       45.209       45.118       45.027       44.936       44.845    
    44.754       44.663       44.572       44.480       44.389       44.299    
    44.208       44.119       44.030       43.942       43.854       43.767    
    43.680       43.594       43.510       43.426       43.342       43.260    
    43.179       43.099       43.019       42.941       42.864       42.787    
    42.712       42.638       42.564       42.492       42.421       42.351    
    42.283       42.215       42.148       42.082       42.018       41.954    
    41.892       41.831       41.771       41.712       41.655       41.598    
    41.542       41.488       41.435       41.383       41.332       41.283    
    41.235       41.187       41.141       41.096       41.052       41.010    
    40.968       40.929       40.891       40.853       40.817       40.782    
    40.748       40.716       40.685       40.655       40.627       40.600    
    40.575       40.550       40.526       40.503       40.482       40.463    
    40.445       40.428       40.412       40.396       40.382       40.368    
    40.355       40.344       40.333       40.324       40.316       40.307    
    40.299       40.291       40.283       40.276       40.270       40.264    
    40.259       40.253       40.247       40.240       40.233       40.225    
    40.218       40.210       40.203       40.194       40.185       40.174    
    40.163       40.150       40.137       40.123       40.109       40.094    
    40.077       40.059       40.040       40.019       39.996       39.973    
    39.950       39.925       39.899       39.871       39.842       39.810    
    39.778       39.744       39.709       39.674       39.637       39.599    
    39.559       39.518       39.475       39.431       39.386       39.340    
    39.294       39.247       39.199       39.150       39.099       39.048    
    38.997       38.946       38.895       38.844       38.793       38.741    
    38.690       38.639       38.588       38.539       38.491       38.444    
    38.398       38.354       38.311       38.269       38.228       38.190    
    38.154       38.120       38.089       38.060       38.033       38.008    
    37.986       37.965       37.948       37.933       37.920       37.910    
    37.902       37.895       37.890       37.887       37.885       37.885    
    37.886       37.889       37.892       37.896       37.900       37.903    
    37.907       37.911       37.914       37.917       37.920       37.921    
    37.921       37.919       37.916       37.910       37.903       37.894    
    37.883       37.869       37.853       37.834       37.812       37.787    
    37.760       37.732       37.701       37.668       37.634       37.599    
    37.562       37.526       37.489       37.453       37.417       37.382    
    37.348       37.315       37.282       37.250       37.217       37.184    
    37.151       37.115       37.077       37.036       36.991       36.940    
    36.886       36.825       36.760       36.691       36.616       36.538    
    36.458       36.375       36.292       36.211       36.131       36.056    
    35.985       35.920       35.862       35.811       35.766       35.730    
    35.701       35.678       35.662       35.650       35.643       35.639    
    35.637       35.637       35.639       35.642       35.647       35.656    
    35.670       35.691       35.722       35.766       35.828       35.911    
    36.021       36.161       36.337       36.554       36.818       37.135    
    37.510       37.953       38.471       39.074       39.774       40.584    
    41.520       42.600       43.847       45.283       46.921       48.734    
    50.565       51.992       52.429       51.818       50.723       49.620    
    48.697       47.990       47.475       47.096       46.770       46.383    
    45.808       44.952       43.806       42.444       40.972       39.483    
    38.036       36.663       35.379       34.188       33.088       32.077    
    31.149       30.299       29.523       28.816       28.175       27.596    
    27.076       26.612       26.202       25.844       25.535       25.276    
    25.062       24.894       24.771       24.691       24.653       24.657    
    24.703       24.789       24.915       25.080       25.285       25.529    
    25.811       26.132       26.488       26.885       27.295       28.943    
    31.909       32.437       33.165       33.731       34.107       37.060    
    38.184       38.744       40.489       40.257       42.733       52.157    
    51.770       51.306       50.829       49.201       47.589       47.558    
    45.621       44.362       44.246       45.911       46.419       47.548    
    200.00       200.00       200.00                                           
