    18.394       18.321       18.492       18.972       20.110       21.891    
    24.409       28.130       30.271       31.957       33.080       36.033    
    36.974       34.300       31.084       29.708       29.694       30.478    
    31.683       31.144       30.065       28.940       28.859       29.419    
    30.466       31.602       31.714       31.351       30.759       30.533    
    30.568       30.764       31.037       31.291       31.582       31.934    
    32.437       33.042       33.711       34.331       34.518       34.311    
    33.777       33.110       32.736       32.642       32.966       33.732    
    34.659       35.674       36.160       36.196       36.014       35.811    
    35.935       36.264       36.795       37.350       37.604       37.540    
    37.115       36.500       35.969       35.543       35.327       35.315    
    35.469       35.827       36.452       37.269       38.327       39.541    
    40.706       41.701       42.185       41.890       41.361       40.728    
    40.115       39.638       39.280       39.045       39.047       39.207    
    39.530       40.073       40.706       41.349       41.900       42.043    
    41.955       41.700       41.387       41.175       41.064       41.066    
    41.198       41.353       41.518       41.653       41.726       41.768    
    41.787       41.804       41.855       41.943       42.089       42.291    
    42.527       42.791       43.030       43.239       43.410       43.513    
    43.569       43.599       43.606       43.604       43.616       43.647    
    43.711       43.852       44.051       44.315       44.681       45.086    
    45.516       45.932       46.258       46.506       46.663       46.720    
    46.742       46.753       46.787       46.864       46.976       47.125    
    47.308       47.482       47.634       47.744       47.720       47.593    
    47.367       46.980       46.522       46.040       45.550       45.077    
    44.658       44.292       43.989       43.754       43.566       43.421    
    43.320       43.239       43.175       43.121       43.078       43.041    
    43.004       42.988       42.980       42.981       43.008       43.052    
    43.113       43.196       43.312       43.447       43.605       43.800    
    44.017       44.261       44.540       44.843       45.177       45.546    
    45.945       46.379       46.851       47.364       47.896       48.469    
    49.085       49.702       50.341       50.999       51.648       52.247    
    52.799       53.280       53.637       53.806       53.829       53.709    
    53.364       52.935       52.450       51.908       51.339       50.790    
    50.266       49.730       49.236       48.772       48.312       47.882    
    47.470       47.070       46.689       46.322       45.972       45.638    
    45.325       45.029       44.748       44.498       44.262       44.043    
    43.852       43.673       43.510       43.366       43.236       43.117    
    43.010       42.915       42.828       42.750       42.683       42.619    
    42.567       42.524       42.482       42.454       42.432       42.415    
    42.408       42.410       42.416       42.426       42.450       42.476    
    42.502       42.541       42.581       42.623       42.670       42.719    
    42.768       42.819       42.875       42.926       42.977       43.035    
    43.086       43.140       43.196       43.250       43.306       43.364    
    43.423       43.481       43.543       43.607       43.666       43.730    
    43.793       43.852       43.916       43.976       44.034       44.091    
    44.148       44.203       44.253       44.307       44.357       44.404    
    44.454       44.498       44.540       44.584       44.620       44.654    
    44.685       44.712       44.730       44.745       44.758       44.757    
    44.753       44.745       44.725       44.700       44.670       44.634    
    44.588       44.537       44.481       44.417       44.349       44.276    
    44.196       44.113       44.024       43.931       43.835       43.734    
    43.630       43.525       43.417       43.306       43.195       43.084    
    42.970       42.857       42.746       42.633       42.522       42.413    
    42.305       42.199       42.096       41.995       41.896       41.800    
    41.707       41.616       41.528       41.443       41.359       41.280    
    41.202       41.126       41.053       40.983       40.915       40.849    
    40.785       40.723       40.663       40.605       40.548       40.493    
    40.440       40.387       40.336       40.286       40.235       40.186    
    40.138       40.089       40.041       39.993       39.946       39.897    
    39.849       39.801       39.752       39.704       39.655       39.606    
    39.557       39.507       39.457       39.406       39.357       39.305    
    39.253       39.203       39.150       39.098       39.047       38.994    
    38.942       38.891       38.840       38.787       38.737       38.688    
    38.636       38.589       38.542       38.493       38.448       38.404    
    38.360       38.317       38.278       38.239       38.198       38.166    
    38.131       38.098       38.070       38.042       38.016       37.992    
    37.973       37.953       37.936       37.926       37.913       37.904    
    37.902       37.896       37.897       37.900       37.905       37.912    
    37.923       37.939       37.951       37.971       37.994       38.014    
    38.042       38.072       38.100       38.134       38.170       38.206    
    38.242       38.287       38.329       38.367       38.418       38.463    
    38.507       38.558       38.607       38.655       38.704       38.758    
    38.805       38.853       38.909       38.954       39.001       39.053    
    39.097       39.142       39.187       39.231       39.268       39.308    
    39.351       39.378       39.412       39.446       39.468       39.494    
    39.518       39.537       39.550       39.567       39.579       39.579    
    39.591       39.593       39.586       39.587       39.580       39.570    
    39.557       39.546       39.527       39.504       39.491       39.463    
