    60.806       65.486       69.422       73.709       79.399       87.389    
    83.087       77.979       74.982       72.998       71.589       70.555    
    69.789       69.229       68.838       68.590       68.468       68.462    
    68.564       68.773       69.084       69.499       70.019       70.645    
    71.372       72.193       73.085       74.002       74.853       75.502    
    75.798       75.661       75.147       74.402       73.570       72.747    
    71.988       71.317       70.743       70.268       69.889       69.604    
    69.410       69.305       69.289       69.363       69.525       69.777    
    70.122       70.564       71.110       71.769       72.553       73.478    
    74.566       75.846       77.352       79.122       81.163       83.331    
    85.003       85.137       83.811       82.078       80.508       79.224    
    78.218       77.460       76.918       76.568       76.394       76.390    
    76.554       76.891       77.415       78.151       79.137       80.440    
    82.176       84.566       88.110       94.207       99.198       90.756    
    85.921       82.808       80.560       78.834       77.464       76.361    
    75.468       74.747       74.175       73.733       73.411       73.201    
    73.100       73.104       73.214       73.429       73.750       74.181    
    74.724       75.383       76.159       77.045       78.020       79.028    
    79.957       80.632       80.860       80.592       79.948       79.104    
    78.204       77.333       76.534       75.829       75.228       74.734    
    74.348       74.068       73.887       73.802       73.811       73.919    
    74.134       74.473       74.952       75.591       76.412       77.434    
    78.675       80.162       81.967       84.244       87.309       91.793    
    97.227       93.854       89.104       86.088       84.119       82.786    
    81.794       80.925       80.098       79.354       78.806       78.522    
    78.438       78.662       79.370       80.244       81.625       83.093    
    82.535       84.499       87.778       85.196       88.738       106.99    
    106.98       106.97       106.97       106.97       106.96       106.96    
    106.95       106.94       106.94       106.93       106.92       106.91    
    106.90       106.90       106.89       106.88       106.87       106.86    
    106.85       106.85       106.84       106.83       106.82       106.81    
    106.80       106.80       106.79       106.78       106.77       106.76    
    106.75       106.73       106.72       106.71       106.70       106.69    
    106.68       106.67       106.67       106.66       106.65       106.64    
    106.63       106.61       106.60       106.59       106.58       106.56    
    106.55       106.54       106.53       106.51       106.50       106.49    
    106.47       106.46       106.45       106.44       106.43       106.41    
    106.40       106.39       106.38       106.36       106.35       106.34    
    106.32       106.31       106.30       106.29       106.27       106.26    
    106.25       106.24       106.22       106.21       106.20       106.18    
    106.17       106.15       106.13       106.12       106.10       106.08    
    106.06       106.05       106.03       106.01       105.99       105.98    
    105.96       105.95       105.93       105.92       105.91       105.90    
    105.88       105.87       105.86       105.85       105.84       105.83    
    105.82       105.80       105.79       105.78       105.76       105.75    
    105.73       105.71       105.69       105.67       105.64       105.62    
    105.59       105.56       105.53       105.50       105.47       105.44    
    105.42       105.39       105.37       105.36       105.35       105.34    
    105.33       105.33       105.34       105.35       105.37       105.39    
    105.41       105.43       105.46       105.47       105.47       105.46    
    105.42       105.38       105.33       105.30       105.29       105.27    
    105.19       104.99       104.61       104.08       103.51       103.05    
    102.86       103.11       104.06       106.08       109.47       109.23    
    104.24       100.95       102.29       108.61       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00                                                        
