    51.894       52.043       52.187       52.331       52.474       52.613    
    52.743       52.858       52.956       53.042       53.117       53.184    
    53.243       53.289       53.318       53.325       53.311       53.280    
    53.236       53.183       53.119       53.041       52.945       52.830    
    52.700       52.559       52.413       52.263       52.108       51.946    
    51.773       51.592       51.403       51.213       51.025       50.839    
    50.655       50.469       50.279       50.086       49.891       49.699    
    49.513       49.332       49.155       48.980       48.803       48.625    
    48.448       48.274       48.106       47.944       47.788       47.634    
    47.480       47.324       47.169       47.017       46.871       46.730    
    46.595       46.462       46.329       46.196       46.061       45.929    
    45.800       45.677       45.559       45.443       45.328       45.212    
    45.094       44.976       44.861       44.751       44.646       44.543    
    44.441       44.338       44.234       44.128       44.024       43.924    
    43.828       43.736       43.645       43.554       43.461       43.366    
    43.273       43.182       43.096       43.013       42.934       42.855    
    42.774       42.693       42.611       42.531       42.456       42.385    
    42.317       42.252       42.186       42.119       42.052       41.986    
    41.924       41.866       41.813       41.762       41.713       41.663    
    41.612       41.562       41.515       41.472       41.434       41.400    
    41.368       41.336       41.304       41.272       41.242       41.215    
    41.193       41.176       41.162       41.150       41.137       41.124    
    41.112       41.103       41.097       41.097       41.101       41.107    
    41.114       41.120       41.126       41.133       41.144       41.159    
    41.178       41.200       41.224       41.247       41.269       41.291    
    41.314       41.340       41.370       41.404       41.439       41.473    
    41.506       41.536       41.567       41.598       41.632       41.669    
    41.708       41.746       41.783       41.816       41.847       41.877    
    41.909       41.943       41.978       42.014       42.049       42.080    
    42.109       42.135       42.162       42.190       42.221       42.253    
    42.286       42.316       42.344       42.369       42.393       42.419    
    42.448       42.480       42.514       42.547       42.579       42.608    
    42.636       42.665       42.697       42.732       42.771       42.811    
    42.851       42.889       42.926       42.962       43.000       43.041    
    43.087       43.136       43.185       43.234       43.281       43.327    
    43.374       43.423       43.477       43.535       43.595       43.657    
    43.717       43.777       43.835       43.896       43.961       44.031    
    44.105       44.183       44.261       44.337       44.413       44.489    
    44.568       44.652       44.741       44.833       44.927       45.019    
    45.108       45.193       45.278       45.364       45.453       45.542    
    45.630       45.712       45.786       45.850       45.906       45.955    
    45.999       46.038       46.071       46.093       46.101       46.093    
    46.071       46.037       45.995       45.946       45.892       45.829    
    45.755       45.671       45.576       45.475       45.370       45.266    
    45.163       45.061       44.959       44.856       44.750       44.644    
    44.541       44.444       44.354       44.271       44.195       44.124    
    44.054       43.988       43.925       43.868       43.820       43.781    
    43.749       43.724       43.702       43.682       43.664       43.650    
    43.640       43.638       43.642       43.652       43.664       43.677    
    43.689       43.702       43.717       43.735       43.760       43.789    
    43.822       43.856       43.891       43.925       43.962       44.004    
    44.053       44.111       44.176       44.249       44.327       44.411    
    44.501       44.600       44.711       44.837       44.978       45.134    
    45.304       45.485       45.678       45.884       46.106       46.346    
    46.606       46.884       47.176       47.479       47.788       48.099    
    48.409       48.716       49.015       49.299       49.554       49.766    
    49.922       50.014       50.039       50.001       49.905       49.758    
    49.564       49.329       49.063       48.776       48.479       48.185    
    47.900       47.631       47.379       47.144       46.928       46.732    
    46.558       46.409       46.288       46.195       46.132       46.096    
    46.086       46.102       46.144       46.212       46.308       46.433    
    46.589       46.775       46.988       47.229       47.494       47.782    
    48.093       48.426       48.782       49.156       49.546       49.944    
    50.344       50.735       51.110       51.461       51.779       52.059    
    52.295       52.483       52.620       52.703       52.732       52.708    
    52.635       52.518       52.361       52.169       51.940       51.672    
    51.361       51.006       50.604       50.160       49.678       49.166    
    48.628       48.069       47.495       46.909       46.315       45.721    
    45.132       44.552       43.987       43.439       42.909       42.397    
    41.906       41.435       40.987       40.565       40.169       39.802    
    39.464       39.155       38.876       38.628       38.411       38.226    
    38.076       37.963       37.888       37.852       37.857       37.904    
    37.993       38.127       38.308       38.539       38.823       39.165    
    39.567       40.034       40.570       41.177       41.861       42.626    
    43.477       44.414       45.429       46.495       47.545       48.450    
    49.014       49.061       48.564       47.669       46.572       45.415    
    44.277       43.193       42.176       41.227       40.345       39.524    
    38.761       38.054       37.402       36.805       36.265       35.785    
    35.366       35.010       34.721       34.500       34.351       34.278    
    34.287       34.383       34.577       34.877       35.298       35.855    
    36.566       37.450       38.527       39.795       41.190       42.463    
    43.079       42.565       41.169       39.491       37.887       36.475    
    35.274       34.273       33.456       32.809       32.319       31.983    
    31.798       31.768       31.901       32.212       32.727       33.483    
    34.540       36.001       38.049       41.069       45.986       52.043    
    45.555       40.278       36.885       34.457       32.607       31.152    
    29.981       29.027       28.229       27.532       26.877       27.704    
    29.054       28.178       30.939       36.047       35.431       42.071    
    49.856       48.910       49.533       49.074       51.432       59.748    
    59.553       59.075       58.358       58.178       58.339       57.599    
    58.316       59.238       59.127       64.979       75.283       75.949    
    200.00       200.00       200.00                                           
