    41.644       36.268       33.311       30.837       28.508       26.522    
    24.945       23.770       22.964       22.430       22.105       21.951    
    21.887       21.895       21.956       22.024       22.121       22.224    
    22.325       22.474       22.656       22.925       23.326       23.850    
    24.564       25.444       26.460       27.593       28.629       29.406    
    29.704       29.483       29.001       28.389       27.860       27.451    
    27.157       27.023       26.969       26.999       27.083       27.154    
    27.236       27.274       27.271       27.251       27.178       27.100    
    27.003       26.882       26.767       26.629       26.489       26.356    
    26.217       26.106       26.017       25.955       25.942       25.964    
    26.029       26.144       26.287       26.466       26.673       26.884    
    27.105       27.318       27.502       27.669       27.796       27.876    
    27.926       27.925       27.887       27.828       27.727       27.616    
    27.493       27.348       27.213       27.070       26.925       26.799    
    26.667       26.554       26.460       26.371       26.318       26.280    
    26.267       26.294       26.337       26.422       26.538       26.676    
    26.860       27.063       27.295       27.561       27.836       28.142    
    28.460       28.783       29.127       29.460       29.798       30.137    
    30.456       30.782       31.093       31.396       31.708       32.009    
    32.326       32.658       32.998       33.376       33.774       34.197    
    34.664       35.141       35.638       36.144       36.597       36.994    
    37.272       37.350       37.246       36.912       36.372       35.719    
    34.954       34.146       33.346       32.534       31.764       31.029    
    30.318       29.666       29.044       28.460       27.927       27.417    
    26.954       26.526       26.123       25.767       25.431       25.127    
    24.860       24.608       24.394       24.201       24.029       23.891    
    23.764       23.666       23.590       23.526       23.493       23.470    
    23.467       23.487       23.515       23.568       23.634       23.714    
    23.817       23.927       24.058       24.205       24.362       24.542    
    24.731       24.938       25.164       25.399       25.659       25.931    
    26.220       26.534       26.861       27.213       27.589       27.986    
    28.415       28.872       29.363       29.895       30.468       31.092    
    31.776       32.522       33.349       34.270       35.289       36.438    
    37.719       39.111       40.585       41.900       42.631       42.465    
    41.409       39.944       38.473       37.052       35.781       34.660    
    33.628       32.729       31.913       31.166       30.512       29.898    
    29.351       28.858       28.393       27.990       27.612       27.269    
    26.972       26.687       26.446       26.229       26.029       25.871    
    25.722       25.602       25.510       25.425       25.376       25.340    
    25.320       25.332       25.348       25.392       25.455       25.525    
    25.627       25.735       25.863       26.015       26.169       26.351    
    26.546       26.749       26.980       27.213       27.463       27.732    
    27.998       28.286       28.578       28.867       29.173       29.464    
    29.750       30.036       30.286       30.523       30.733       30.888    
    31.019       31.093       31.106       31.090       31.003       30.873    
    30.718       30.501       30.276       30.029       29.747       29.484    
    29.197       28.910       28.646       28.362       28.106       27.860    
    27.609       27.396       27.179       26.980       26.811       26.634    
    26.494       26.364       26.240       26.155       26.066       26.005    
    25.967       25.929       25.929       25.936       25.959       26.016    
    26.073       26.164       26.274       26.394       26.554       26.721    
    26.916       27.145       27.384       27.664       27.970       28.299    
    28.676       29.077       29.521       30.014       30.543       31.133    
    31.783       32.486       33.273       34.138       35.074       36.120    
    37.226       38.345       39.269       40.440       40.584       40.275    
    39.509       38.362       37.175       36.040       34.901       33.914    
    32.990       32.123       31.385       30.662       30.018       29.437    
    28.860       28.364       27.881       27.432       27.045       26.657    
    26.326       26.019       25.719       25.470       25.213       24.983    
    24.780       24.569       24.400       24.235       24.085       23.973    
    23.858       23.779       23.719       23.664       23.646       23.628    
    23.630       23.656       23.679       23.730       23.790       23.857    
    23.952       24.048       24.164       24.302       24.442       24.613    
    24.796       24.991       25.219       25.454       25.716       26.009    
    26.310       26.653       27.019       27.405       27.844       28.295    
    28.788       29.331       29.882       30.503       31.151       31.818    
    32.567       33.298       34.061       34.852       35.530       36.179    
    36.668       36.878       36.934       36.698       36.237       35.726    
    35.063       34.393       33.765       33.089       32.501       31.936    
    31.381       30.916       30.446       30.027       29.660       29.289    
