    14.900       15.205       15.413       16.094       17.269       18.804    
    20.441       21.670       21.964       21.536       21.079       20.983    
    21.254       21.694       22.132       22.564       23.000       23.272    
    23.338       23.485       24.011       24.953       26.185       27.633    
    29.477       32.151       36.177       41.728       45.558       43.176    
    39.106       35.806       33.881       32.929       32.132       31.100    
    30.230       29.797       29.611       29.249       28.561       27.850    
    27.355       26.976       26.462       25.775       25.155       24.780    
    24.511       24.101       23.588       23.251       23.131       23.011    
    22.753       22.472       22.347       22.364       22.351       22.226    
    22.126       22.201       22.379       22.451       22.406       22.480    
    22.788       23.087       23.245       23.378       23.660       24.092    
    24.471       24.708       24.961       25.395       25.967       26.438    
    26.689       27.006       27.611       28.401       28.887       29.124    
    29.618       30.487       31.339       31.716       31.976       32.705    
    33.851       34.532       34.367       34.429       35.313       35.788    
    34.711       33.805       34.032       33.952       32.807       31.727    
    31.396       31.303       30.703       29.850       29.354       29.273    
    29.151       28.648       28.100       27.901       27.992       27.872    
    27.431       27.164       27.190       27.305       27.155       26.908    
    26.818       26.914       27.058       27.017       26.814       26.783    
    27.011       27.235       27.129       26.868       27.039       27.466    
    27.628       27.386       27.320       27.751       28.234       28.252    
    28.083       28.308       28.977       29.464       29.337       29.233    
    29.879       30.895       31.068       30.686       31.003       32.192    
    32.774       32.534       32.570       33.288       34.215       34.374    
    33.992       34.122       34.827       35.362       34.884       34.350    
    34.361       34.895       35.033       33.987       33.369       33.574    
    34.015       33.439       32.440       32.173       32.591       32.690    
    31.898       31.031       31.188       31.917       31.644       30.449    
    30.172       31.006       31.177       30.387       29.898       30.216    
    30.800       30.589       29.896       29.881       30.652       30.885    
    30.212       30.091       30.575       31.217       30.977       30.700    
    30.949       31.260       31.730       31.737       31.596       31.821    
    32.223       32.583       32.818       32.568       32.672       33.294    
    34.390       33.791       32.892       33.751       35.229       35.582    
    34.074       33.524       34.986       36.972       35.407       33.740    
    34.627       37.449       36.329       34.087       34.217       37.496    
    36.916       34.280       33.893       35.371       36.949       35.222    
    33.883       34.214       35.115       35.069       34.684       34.709    
    34.268       34.002       33.964       33.512       34.934       34.407    
    33.650       33.866       33.959       33.743       33.956       34.567    
    34.894       34.986       35.093       35.179       35.239       35.293    
    35.346       35.407       35.479       35.570       35.685       35.831    
    36.013       36.233       36.490       36.778       37.088       37.410    
    37.729       38.029       38.299       38.530       38.718       38.869    
    38.992       39.095       39.186       39.267       39.334       39.379    
    39.390       39.355       39.264       39.114       38.911       38.668    
    38.400       38.126       37.863       37.623       37.413       37.237    
    37.093       36.979       36.887       36.812       36.748       36.688    
    36.631       36.576       36.527       36.486       36.463       36.463    
    36.492       36.554       36.651       36.784       36.950       37.145    
    37.362       37.593       37.830       38.066       38.297       38.519    
    38.734       38.945       39.157       39.376       39.606       39.845    
    40.088       40.326       40.541       40.717       40.836       40.884    
    40.857       40.760       40.608       40.418       40.209       39.997    
    39.793       39.604       39.430       39.269       39.117       38.968    
    38.818       38.666       38.511       38.357       38.210       38.075    
    37.959       37.868       37.808       37.781       37.788       37.826    
    37.894       37.985       38.094       38.217       38.348       38.484    
    38.625       38.770       38.923       39.089       39.272       39.477    
    39.707       39.962       40.238       40.530       40.827       41.115    
    41.379       41.605       41.782       41.905       41.973       41.994    
    41.977       41.932       41.867       41.788       41.695       41.588    
    41.462       41.315       41.145       40.954       40.747       40.530    
    40.313       40.104       39.913       39.744       39.603       39.491    
    39.409       39.355       39.326       39.315       39.319       39.334    
    39.358       39.389       39.429       39.480       39.546       39.631    
    39.740       39.874       40.038       40.230       40.449       40.691    
    40.949       41.215       41.480       41.738       41.980       42.204    
    42.407       42.590       42.755       42.905       43.040       43.158    
    43.256       43.326       43.357       43.343       43.280       43.168    
    43.011       42.821       42.609       42.388       42.169       41.961    
    41.770       41.600       41.451       41.320       41.206       41.105    
    41.013       40.929       40.853       40.784       40.726       40.683    
    40.657       40.654       40.676       40.725       40.802       40.906    
    41.037       41.189       41.360       41.544       41.736       41.933    
    42.133       42.334       42.538       42.746       42.960       43.182    
    43.412       43.646       43.881       44.107       44.314       44.489    
    44.618       44.694       44.714       44.681       44.602       44.487    
    44.349       44.196       44.038       43.878       43.720       43.564    
    43.408       43.252       43.094       42.935       42.778       42.625    
    42.482       42.352       42.241       42.152       42.087       42.049    
    42.037       42.050       42.085       42.141       42.212                 
