    13.488       14.025       14.571       14.965       15.188       15.285    
    15.307       15.299       15.294       15.311       15.364       15.460    
    15.602       15.791       16.029       16.315       16.647       17.023    
    17.439       17.890       18.370       18.869       19.376       19.877    
    20.356       20.795       21.178       21.490       21.724       21.876    
    21.953       21.964       21.924       21.847       21.746       21.631    
    21.512       21.396       21.288       21.192       21.111       21.048    
    21.007       20.988       20.993       21.024       21.081       21.163    
    21.270       21.400       21.549       21.714       21.888       22.066    
    22.241       22.406       22.553       22.680       22.784       22.864    
    22.924       22.967       23.001       23.030       23.059       23.094    
    23.138       23.192       23.257       23.334       23.423       23.521    
    23.630       23.747       23.875       24.015       24.170       24.342    
    24.535       24.755       25.003       25.286       25.605       25.965    
    26.367       26.815       27.307       27.845       28.427       29.050    
    29.712       30.409       31.140       31.905       32.710       33.565    
    34.485       35.494       36.622       37.913       39.423       41.226    
    43.417       46.050       48.710       49.536       47.712       45.274    
    43.200       41.566       40.286       39.275       38.463       37.792    
    37.217       36.697       36.203       35.714       35.220       34.719    
    34.218       33.727       33.255       32.815       32.414       32.059    
    31.754       31.499       31.293       31.130       31.003       30.901    
    30.811       30.722       30.621       30.501       30.358       30.192    
    30.008       29.814       29.619       29.432       29.261       29.110    
    28.982       28.877       28.790       28.716       28.646       28.571    
    28.480       28.368       28.228       28.062       27.871       27.664    
    27.446       27.228       27.017       26.819       26.640       26.481    
    26.344       26.226       26.125       26.034       25.946       25.854    
    25.751       25.631       25.494       25.338       25.169       24.992    
    24.813       24.641       24.481       24.338       24.213       24.109    
    24.024       23.955       23.898       23.848       23.798       23.743    
    23.679       23.602       23.514       23.414       23.308       23.200    
    23.095       22.998       22.913       22.843       22.787       22.746    
    22.719       22.701       22.690       22.679       22.666       22.645    
    22.614       22.572       22.519       22.459       22.396       22.334    
    22.278       22.231       22.198       22.178       22.171       22.177    
    22.194       22.217       22.243       22.269       22.291       22.305    
    22.310       22.305       22.291       22.272       22.252       22.234    
    22.224       22.223       22.235       22.259       22.294       22.340    
    22.393       22.450       22.508       22.565       22.616       22.662    
    22.699       22.730       22.754       22.776       22.798       22.824    
    22.859       22.904       22.961       23.033       23.118       23.213    
    23.316       23.423       23.528       23.626       23.714       23.790    
    23.852       23.904       23.950       23.994       24.042       24.100    
    24.171       24.257       24.358       24.474       24.602       24.739    
    24.879       25.019       25.154       25.278       25.390       25.485    
    25.566       25.634       25.696       25.758       25.828       25.912    
    26.016       26.140       26.286       26.449       26.625       26.805    
    26.983       27.151       27.303       27.433       27.542       27.630    
    27.704       27.771       27.841       27.925       28.030       28.163    
    28.328       28.524       28.746       28.985       29.228       29.464    
    29.678       29.862       30.008       30.118       30.198       30.258    
    30.313       30.378       30.467       30.591       30.759       30.972    
    31.228       31.518       31.825       32.129       32.407       32.640    
    32.815       32.930       32.995       33.026       33.047       33.079    
    33.141       33.249       33.414       33.640       33.923       34.248    
    34.590       34.912       35.172       35.331       35.373       35.308    
    35.169       35.000       34.841       34.724       34.668       34.676    
    34.744       34.858       34.995       35.129       35.226       35.259    
    35.205       35.059       34.832       34.547       34.234       33.923    
    33.638       33.394       33.200       33.057       32.963       32.907    
    32.875       32.849       32.809       32.735       32.611       32.431    
    32.198       31.926       31.636       31.350       31.087       30.861    
    30.678       30.541       30.443       30.378       30.334       30.298    
    30.260       30.211       30.142       30.048       29.927       29.779    
    29.608       29.423       29.233       29.051       28.888       28.753    
    28.651       28.583       28.546       28.534       28.536       28.542    
    28.542       28.526       28.487       28.420       28.327       28.209    
    28.074       27.931       27.789       27.661       27.553       27.475    
    27.428       27.414       27.429       27.465       27.511       27.557    
    27.592       27.604       27.587       27.539       27.461       27.359    
    27.244       27.126       27.018       26.929       26.867       26.837    
    26.839       26.871       26.926       26.997       27.073       27.143    
    27.197       27.223       27.216       27.173       27.097       26.996    
    26.882       26.773       26.682       26.623       26.606       26.634    
    26.705       26.810       26.932       27.053       27.156       27.223    
    27.246       27.224       27.163       27.076       26.978       26.883    
    26.803       26.749       26.726       26.740       26.789       26.870    
    26.976       27.094       27.211       27.311       27.382       27.415    
