    18.418       18.328       18.485       18.960       20.133       21.886    
    24.369       28.233       30.270       31.923       33.132       36.081    
    36.811       34.275       31.226       29.630       29.663       30.574    
    31.624       31.114       30.084       28.982       28.829       29.421    
    30.527       31.466       31.749       31.403       30.625       30.578    
    30.597       30.718       31.043       31.331       31.585       31.831    
    32.530       33.037       33.555       34.513       34.493       34.221    
    33.830       33.140       32.710       32.608       33.088       33.674    
    34.591       35.926       35.998       36.140       36.131       35.720    
    35.881       36.294       36.907       37.181       37.658       37.746    
    36.845       36.564       36.042       35.412       35.320       35.335    
    35.454       35.713       36.545       37.328       38.075       39.825    
    40.749       41.369       42.426       41.964       41.213       40.493    
    40.369       39.531       39.072       39.452       38.941       39.113    
    39.802       39.996       40.597       41.367       42.139       41.734    
    41.848       42.076       41.025       41.158       41.283       40.900    
    41.168       41.466       41.659       41.339       41.812       41.934    
    41.199       41.931       41.939       41.650       42.170       42.430    
    42.534       42.521       43.345       43.251       42.930       43.944    
    43.447       43.242       43.803       43.632       43.482       43.518    
    44.185       43.710       43.835       45.083       44.318       44.827    
    45.856       45.644       45.927       46.473       47.193       46.205    
    46.751       47.496       46.135       46.923       47.311       46.757    
    46.972       47.538       47.812       46.790       47.933       47.918    
    46.561       47.237       46.757       45.928       45.319       45.338    
    44.668       43.667       44.366       43.655       43.097       43.893    
    43.263       43.079       43.362       43.265       42.968       42.885    
    43.436       42.674       42.747       43.485       42.610       42.991    
    43.448       42.969       43.308       43.579       43.674       43.481    
    44.041       44.431       43.820       45.060       45.373       44.943    
    46.451       46.488       46.498       47.637       47.866       48.147    
    48.653       50.046       50.019       50.421       53.317       51.662    
    52.398       54.776       52.169       53.564       54.372       51.982    
    53.836       53.171       51.681       52.512       51.294       50.366    
    50.116       49.760       48.965       48.337       48.907       47.689    
    47.227       48.013       46.366       46.185       46.343       45.289    
    45.189       45.082       44.742       44.334       44.330       44.305    
    43.547       43.812       43.683       42.939       43.360       43.140    
    42.780       42.967       42.876       42.725       42.583       42.797    
    42.567       42.348       42.751       42.361       42.283       42.631    
    42.305       42.342       42.486       42.452       42.404       42.485    
    42.672       42.416       42.581       42.757       42.460       42.736    
    42.827       42.684       42.896       42.965       42.975       42.997    
    43.152       43.170       43.082       43.338       43.287       43.251    
    43.523       43.437       43.496       43.692       43.667       43.743    
    43.834       43.876       43.883       43.950       44.050       44.002    
    44.148       44.260       44.170       44.388       44.414       44.319    
    44.526       44.473       44.445       44.614       44.600       44.629    
    44.704       44.804       44.730       44.722       44.918       44.636    
    44.681       44.865       44.552       44.711       44.795       44.544    
    44.637       44.602       44.469       44.309       44.361       44.282    
    43.943       44.238       44.070       43.774       44.058       43.737    
    43.529       43.637       43.388       43.227       43.149       43.187    
    42.902       42.805       43.013       42.512       42.500       42.589    
    42.140       42.188       42.158       41.928       41.846       41.830    
    41.767       41.465       41.599       41.521       41.154       41.395    
    41.234       41.006       41.121       40.993       40.866       40.792    
    40.860       40.703       40.574       40.778       40.511       40.432    
    40.576       40.335       40.293       40.309       40.257       40.139    
    40.128       40.197       39.961       39.994       40.027       39.810    
    39.850       39.834       39.740       39.672       39.676       39.642    
    39.470       39.532       39.480       39.336       39.373       39.326    
    39.249       39.173       39.193       39.114       38.980       39.044    
    38.939       38.838       38.849       38.800       38.722       38.649    
    38.718       38.583       38.497       38.608       38.419       38.361    
    38.390       38.315       38.237       38.221       38.311       38.105    
    38.119       38.221       37.976       38.038       38.076       37.944    
    37.942       37.975       37.985       37.807       37.945       37.972    
    37.719       37.968       37.949       37.819       37.932       37.950    
    37.907       37.818       38.040       37.969       37.847       38.173    
    38.019       37.979       38.220       38.143       38.131       38.191    
    38.366       38.215       38.249       38.579       38.292       38.410    
    38.636       38.489       38.573       38.699       38.808       38.637    
    38.819       39.009       38.677       38.986       39.099       38.889    
    39.092       39.195       39.198       39.073       39.379       39.389    
    39.088       39.545       39.443       39.270       39.538       39.532    
    39.457       39.392       39.737       39.531       39.389       39.919    
    39.522       39.469       39.763       39.572       39.478       39.519    
    39.782       39.378       39.438       39.840       39.273       39.438    
    39.629       39.310       39.309       39.389       39.445       39.038    
    39.291       39.404       38.819       39.227       39.228       38.926    
    39.027       39.099       38.992       38.608       39.058       38.879    
    38.433       39.013       38.730       38.506       38.771       38.705    
    38.527       38.398       38.810       38.355       38.209       38.896    
    38.187       38.177       38.500       38.267       38.132       38.207    
    38.580       37.909       38.099       38.520       37.643       38.053    
    38.247       37.695       37.931       38.080       38.054       37.641    
    38.107       38.110       37.328       38.144       37.924       37.452    
    37.996       37.877       37.706       37.652       38.134       37.813    
    37.497       38.419       37.677       37.528       38.286       37.687    
    37.663       37.905       38.124       37.713       37.856       38.663    
    37.605       37.947       38.460       37.550       37.996       38.266    
    38.102       37.995       38.408       38.621       37.729       38.620    
    38.692       37.874       38.805       38.703       38.414       38.725    
    38.957       38.718       38.293       39.587       40.145       40.301    
    39.261       39.137       39.855       40.591       41.065       41.333    
    41.545       41.853       42.352       42.940       43.281       43.199    
    42.971       42.959       43.250       43.615       43.713       43.637    
    43.722       44.143       44.643       44.931       44.958       45.012    
    45.235       45.551       45.685       45.515       45.198       45.019    
    45.064       45.291       45.542       45.706       45.724       45.682    
    45.699       45.857       46.031       46.012       45.728       45.468    
    45.474       45.769       46.079       46.179       46.130       46.135    
    46.212       46.217       46.136       46.121       46.289       46.504    
    46.563       46.501       46.564       46.863       47.158       47.192    
    47.036       47.071       47.412       47.866       48.057       47.959    
    47.831       47.874       48.032       48.173       48.233       48.236    
    48.222       48.240       48.335       48.504       48.640       48.691    
    48.726       48.836       48.980       49.032       49.053       49.200    
    49.551       49.879       49.983       49.957       50.098       50.479    
    50.875       51.050       51.086       51.275       51.675       52.118    
    52.359       52.477       52.681       53.083       53.553       53.906    
    54.118       54.369       54.786       55.298       55.694       55.888    
    56.101       56.535       57.181       57.709       57.940       58.074    
    58.447       59.061       59.581       59.733       59.759       59.988    
    60.405       60.709       60.695       60.616       60.634       60.666    
    60.564       60.366       60.177       59.964       59.701       59.497    
    59.375       59.188       58.787       58.388       58.207       58.189    
    58.036       57.722       57.510       57.487       57.437       57.169    
    56.953       57.001       57.177       57.100       56.786       56.675    
    56.884       57.157       57.119       56.934       56.925       57.141    
    57.357       57.448       57.512       57.635       57.774       57.924    
    58.156       58.445       58.652       58.767       58.953       59.300    
    59.650       59.866       60.068       60.392       60.775       61.017    
    61.171       61.428       61.787       62.095       62.237       62.320    
    62.439       62.579       62.696       62.743       62.667       62.552    
    62.475       62.430       62.300       62.062       61.857       61.723    
    61.553       61.289       61.045       60.897       60.750       60.501    
    60.238       60.088       59.987       59.816       59.573       59.404    
    59.331       59.230       59.061       58.899       58.827       58.775    
    58.663       58.539       58.474       58.450       58.390       58.300    
    58.253       58.255       58.232       58.166       58.127       58.151    
    58.179       58.146       58.105       58.128       58.192       58.221    
    58.192       58.191       58.254       58.335       58.374       58.379    
    58.411       58.486       58.570       58.635       58.684       58.744    
    58.831       58.924       59.013       59.095                              
