    29.945       29.505       26.871       23.758       21.268       19.461    
    18.236       17.462       17.019       16.840       16.835       16.915    
    17.054       17.209       17.366       17.549       17.712       17.853    
    17.975       18.063       18.199       18.425       18.788       19.375    
    20.179       21.247       22.600       24.131       25.730       26.913    
    27.190       26.612       25.602       24.666       23.895       23.360    
    23.062       22.916       22.937       23.045       23.184       23.347    
    23.446       23.501       23.500       23.430       23.348       23.226    
    23.091       22.954       22.783       22.611       22.419       22.212    
    22.019       21.827       21.664       21.543       21.457       21.426    
    21.447       21.509       21.624       21.774       21.947       22.149    
    22.352       22.550       22.744       22.904       23.040       23.147    
    23.206       23.240       23.241       23.204       23.158       23.083    
    22.992       22.902       22.790       22.682       22.576       22.459    
    22.361       22.263       22.173       22.112       22.055       22.031    
    22.037       22.060       22.130       22.223       22.350       22.522    
    22.712       22.944       23.205       23.484       23.801       24.126    
    24.469       24.830       25.182       25.548       25.903       26.242    
    26.582       26.892       27.195       27.488       27.760       28.041    
    28.316       28.597       28.902       29.213       29.552       29.918    
    30.291       30.694       31.097       31.476       31.838       32.115    
    32.283       32.331       32.189       31.890       31.451       30.864    
    30.215       29.514       28.776       28.060       27.343       26.650    
    26.000       25.365       24.777       24.223       23.695       23.217    
    22.762       22.342       21.963       21.602       21.284       20.991    
    20.722       20.491       20.276       20.092       19.935       19.792    
    19.683       19.589       19.515       19.468       19.430       19.419    
    19.425       19.442       19.486       19.538       19.610       19.701    
    19.799       19.922       20.055       20.202       20.371       20.546    
    20.743       20.954       21.176       21.421       21.676       21.950    
    22.243       22.548       22.878       23.225       23.593       23.988    
    24.404       24.851       25.330       25.841       26.396       26.994    
    27.640       28.348       29.119       29.960       30.889       31.892    
    32.970       34.105       35.180       36.069       36.550       36.393    
    35.714       34.695       33.507       32.360       31.256       30.225    
    29.310       28.449       27.677       26.983       26.328       25.754    
    25.218       24.725       24.292       23.877       23.513       23.183    
    22.872       22.609       22.361       22.143       21.959       21.784    
    21.648       21.528       21.424       21.357       21.294       21.260    
    21.248       21.242       21.271       21.307       21.361       21.443    
    21.526       21.638       21.764       21.897       22.060       22.225    
    22.409       22.614       22.819       23.048       23.286       23.527    
    23.792       24.052       24.320       24.600       24.865       25.137    
    25.403       25.643       25.883       26.090       26.264       26.421    
    26.520       26.584       26.614       26.576       26.515       26.408    
    26.249       26.083       25.872       25.642       25.414       25.150    
    24.900       24.648       24.380       24.143       23.894       23.656    
    23.445       23.220       23.029       22.847       22.666       22.524    
    22.377       22.252       22.153       22.049       21.983       21.924    
    21.876       21.864       21.848       21.863       21.898       21.937    
    22.014       22.097       22.201       22.338       22.478       22.654    
    22.850       23.061       23.314       23.579       23.876       24.210    
    24.562       24.960       25.393       25.856       26.376       26.934    
    27.539       28.212       28.929       29.707       30.561       31.439    
    32.359       33.275       33.906       34.643       34.855       34.668    
    34.051       33.270       32.322       31.325       30.413       29.480    
    28.635       27.874       27.128       26.493       25.881       25.298    
    24.786       24.261       23.796       23.369       22.954       22.610    
    22.273       21.970       21.707       21.434       21.204       20.977    
    20.754       20.569       20.375       20.212       20.072       19.934    
    19.841       19.754       19.688       19.655       19.620       19.617    
    19.625       19.637       19.679       19.718       19.775       19.853    
    19.928       20.033       20.146       20.268       20.420       20.575    
    20.751       20.952       21.156       21.394       21.648       21.916    
    22.226       22.544       22.895       23.285       23.681       24.131    
    24.605       25.097       25.653       26.210       26.809       27.458    
    28.085       28.771       29.446       30.066       30.702       31.193    
    31.555       31.809       31.788       31.629       31.335       30.849    
    30.360       29.807       29.210       28.683       28.120       27.599    
    27.134       26.651       26.244       25.852       25.475       25.163    
    24.844       24.568       24.326       24.081       23.889       23.702    
    23.534       23.404       23.271       23.172       23.091       23.016    
    22.975       22.940       22.924       22.933       22.947       22.986    
    23.042       23.109       23.199       23.304       23.420       23.562    
    23.713       23.878       24.068       24.259       24.469       24.698    
    24.917       25.165       25.406       25.637       25.892       26.107    
    26.319       26.525       26.661       26.802       26.885       26.898    
    26.911       26.824       26.705       26.566       26.332       26.113    
    25.852       25.544       25.274       24.949       24.637       24.348    
    24.017       23.739       23.451       23.159       22.919       22.649    
    22.417       22.206       21.979       21.805       21.620       21.452    
    21.322       21.172       21.066       20.966       20.867       20.812    
    20.745       20.705       20.688       20.664       20.681       20.697    
    20.729       20.792       20.850       20.941       21.046       21.158    
    21.307       21.458       21.635       21.839       22.050       22.297    
    22.563       22.850       23.175       23.520       23.898       24.318    
