    14.939       14.933       14.923       14.910       14.894       14.875    
    14.855       14.833       14.811       14.789       14.769       14.749    
    14.732       14.718       14.707       14.700       14.696       14.698    
    14.704       14.714       14.730       14.751       14.777       14.808    
    14.844       14.885       14.930       14.981       15.036       15.095    
    15.159       15.226       15.298       15.373       15.451       15.533    
    15.618       15.705       15.796       15.889       15.984       16.082    
    16.181       16.282       16.386       16.490       16.597       16.704    
    16.813       16.923       17.033       17.145       17.258       17.371    
    17.485       17.599       17.714       17.829       17.944       18.060    
    18.176       18.292       18.408       18.524       18.641       18.757    
    18.873       18.989       19.104       19.220       19.335       19.450    
    19.565       19.679       19.793       19.907       20.020       20.133    
    20.246       20.358       20.469       20.581       20.691       20.802    
    20.912       21.021       21.130       21.238       21.562       22.168    
    22.840       23.540       24.232       24.880       25.436       25.846    
    26.065       26.072       25.883       25.542       25.100       24.607    
    24.101       23.608       23.145       22.721       22.341       22.007    
    21.720       21.480       21.284       21.133       21.025       20.959    
    20.934       20.949       21.003       21.095       21.226       21.395    
    21.601       21.845       22.127       22.445       22.801       23.193    
    23.620       24.081       24.574       25.093       25.634       26.187    
    26.741       27.278       27.780       28.222       28.582       28.840    
    28.986       29.019       28.951       28.802       28.596       28.355    
    28.101       27.851       27.616       27.406       27.228       27.087    
    26.985       26.926       26.912       26.944       27.024       27.153    
    27.335       27.571       27.864       28.219       28.639       29.130    
    29.700       30.355       31.106       31.962       32.932       34.018    
    35.206       36.435       37.548       38.258       38.265       37.542    
    36.369       35.045       33.745       32.539       200.00                 
