    17.172       17.056       16.866       16.608       16.291       15.925    
    15.523       15.099       14.665       14.234       13.815       13.416    
    13.045       12.705       12.403       12.140       11.919       11.743    
    11.614       11.532       11.501       11.521       11.594       11.721    
    11.903       12.141       12.435       12.786       13.189       13.643    
    14.137       14.661       15.194       15.708       16.165       16.523    
    16.741       16.798       16.693       16.454       16.120       15.736    
    15.340       14.963       14.627       14.345       14.127       13.982    
    13.912       13.924       14.020       14.206       14.487       14.872    
    15.371       15.997       16.770       17.716       18.873       20.294    
    22.061       24.284       27.055       29.953       30.565       28.076    
    25.237       22.926       21.110       19.672       18.524       17.605    
    16.876       16.308       15.882       15.585       15.407       15.345    
    15.396       15.562       15.846       16.257       16.806       17.511    
    18.396       19.494       20.852       22.524       24.550       26.782    
    28.348       27.780       25.626       23.317       21.322       19.669    
    18.303       17.171       16.231       15.452       14.811       14.291    
    13.880       13.570       13.353       13.225       13.183       13.226    
    13.352       13.563       13.861       14.247       14.728       15.308    
    15.998       16.807       17.747       18.834       20.078       21.484    
    23.018       24.560       25.811       26.332       25.937       24.939    
    23.763       22.649       21.686       20.895       20.272       19.806    
    19.490       19.315       19.279       19.380       19.624       20.021    
    20.585       21.345       22.340       23.636       25.346       27.678    
    31.098       36.898       43.495       34.801       29.696       26.470    
    24.159       22.393       20.994       19.865       18.947       18.200    
    17.598       17.123       16.760       16.500       16.337       16.264    
    16.280       16.384       16.576       16.860       17.240       17.721    
    18.312       19.025       19.877       20.889       22.090       23.519    
    25.213       27.183       29.271       30.797       30.680       29.111    
    27.194       25.459       24.008       22.820       21.855       21.078    
    20.463       19.989       19.641       19.406       19.274       19.238    
    19.288       19.416       19.615       19.873       20.177       20.511    
    20.853       21.176       21.449       21.640       21.726       21.694    
    21.549       21.310       21.003       20.657       20.299       19.948    
    19.620       19.327       19.077       18.876       18.728       18.639    
    18.611       18.648       18.752       18.927       19.178       19.511    
    19.935       20.458       21.095       21.861       22.780       23.882    
    25.211       26.835       28.860       31.456       34.850       38.634    
    38.680       35.143       32.045       29.742       28.003       26.658    
    25.602       24.765       24.103       23.583       23.182       22.884    
    22.675       22.545       22.486       22.491       22.555       22.670    
    22.832       23.035       23.275       23.546       23.842       24.155    
    24.474       24.785       25.073       25.324       25.526       25.672    
    25.762       25.802       25.805       25.786       25.760       25.745    
    25.755       25.804       25.903       26.062       26.288       26.586    
    26.959       27.408       27.930       28.520       29.168       29.857    
    30.559       31.240       31.850       32.339       32.668       32.821    
    32.815       32.691       32.498       32.284       32.085       31.927    
    31.830       31.807       31.869       32.023       32.274       32.624    
    33.070       33.601       34.184       34.758       35.211       35.397    
    35.189       34.570       33.649       32.576       31.474       30.418    
    29.443       28.563       27.780       27.090       26.488       25.965    
    25.513       25.124       24.789       24.497       24.237       24.001    
    23.779       23.565       23.355       23.146       22.939       22.733    
    22.531       22.335       22.149       21.975       21.818       21.679    
    21.560       21.464       21.390       21.337       21.306       21.295    
    21.304       21.336       21.393       21.479       21.599       21.757    
    21.961       22.218       22.535       22.922       23.390       23.951    
    24.619       25.409       26.336       27.410       28.629       29.952    
    31.253       32.250       32.564       32.048       30.971       29.699    
    28.456       27.328       26.335       25.473       24.726       24.079    
    23.515       23.022       22.587       22.203       21.864       21.566    
    21.306       21.083       20.896       20.744       20.627       20.545    
    20.498       20.485       20.505       20.556       20.634       20.734    
    20.850       20.975       21.103       21.228       21.348       21.461    
    21.567       21.671       21.775       21.886       22.010       22.154    
    22.322       22.520       22.748       23.003       23.278       23.559    
    23.828       24.064       24.243       24.346       24.359       24.279    
    24.113       23.876       23.588       23.269       22.938       22.608    
    22.291       21.991       21.710       21.447       21.203       20.976    
    20.766       20.575       20.405       20.258       20.137       20.046    
    19.989       19.968       19.987       20.050       20.161       20.323    
    20.536       20.801       21.118       21.484       21.896       22.350    
    22.840       23.360       23.904       24.465       25.036       25.608    
    26.174       26.730       27.268       27.783       28.259       28.671    
    28.980       29.140       29.113       28.883       28.470       27.919    
    27.285       26.617       25.952       25.314       24.720       24.176    
    23.686       23.249       22.862       22.519       22.213       21.936    
    21.683       21.450       21.232       21.029       20.842       20.673    
    20.524       20.399       20.301       20.234       20.203       20.211    
    20.261       20.356       20.497       20.683       20.913       21.183    
    21.490       21.826       22.188       22.569       22.963       23.363    
