    62.185       62.187       62.090       61.905       61.731       61.615    
    61.527       61.411       61.266       61.133       61.039       60.962    
    60.869       60.764       60.686       60.643       60.578       60.433    
    60.278       60.227       60.305       60.411       60.420       60.331    
    60.267       60.334       60.505       60.636       60.624       60.537    
    60.532       60.658       60.792       60.777       60.679       60.662    
    60.741       60.761       60.608       60.371       60.236       60.277    
    60.384       60.370       60.184       59.975       59.896       59.925    
    59.891       59.685       59.438       59.316       59.319       59.325    
    59.251       59.133       59.058       59.047       59.051       59.025    
    59.003       59.048       59.150       59.209       59.165       59.147    
    59.355       59.742       59.990       59.838       59.475       59.292    
    59.463       59.826       59.998       59.789       59.467       59.381    
    59.573       59.725       59.496       59.025       58.736       58.711    
    58.686       58.433       58.042       57.741       57.585       57.433    
    57.134       56.736       56.412       56.252       56.184       56.079    
    55.944       55.932       56.137       56.374       56.397       56.221    
    56.104       56.223       56.531       56.830       56.993       57.118    
    57.369       57.734       57.992       58.018       58.054       58.437    
    59.137       59.535       59.319       59.071       59.411       60.398    
    61.255       60.823       59.602       58.750       58.574       58.716    
    58.474       57.665       56.884       56.601       56.740       56.689    
    56.093       55.318       54.799       54.619       54.609       54.569    
    54.455       54.353       54.283       54.153       53.911       53.700    
    53.718       53.947       54.018       53.636       53.198       53.218    
    53.890       54.993       55.843       55.940       55.777       56.032    
    56.793       57.513       57.608       57.518       58.033       59.040    
    58.868       57.117       55.811       55.439       55.493       55.125    
    54.226       53.491       53.374       53.795       54.137       53.729    
    52.867       52.280       52.204       52.298       51.976       51.251    
    50.783       50.892       51.478       52.126       52.387       52.238    
    51.980       51.778       51.619       51.538       51.736       52.483    
    53.900       55.491       55.898       55.346       55.717       57.923    
    61.862       61.826       58.665       57.535       58.707       62.368    
    65.412       61.542       58.935       58.358       58.206       56.139    
    53.233       51.364       50.901       51.280       51.198       49.922    
    48.432       47.421       46.829       46.387       46.008       45.863    
    46.139       46.799       47.438       47.476       46.954       46.572    
    46.857       47.617       48.023       47.629       47.234       47.608    
    48.989       51.341       54.671       59.778       66.925       61.480    
    59.302       63.536       61.974       53.895       51.528       52.748    
    57.493       65.038       65.271       64.423       66.245       71.639    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00                 
