    181.83       184.43       186.61       185.60       182.87       180.55    
    178.96       178.00       177.60       177.71       178.37       179.62    
    181.69       184.97       190.88       200.00       191.02       185.86    
    183.25       181.82       181.24       181.26       181.86       183.00    
    184.56       186.34       187.53       187.53       186.76       186.03    
    185.82       186.17       187.10       188.19       188.27       186.78    
    184.61       182.71       181.34       180.50       180.22       180.48    
    181.39       183.10       185.91       190.11       191.35       186.95    
    183.40       181.12       179.78       179.14       179.19       179.93    
    181.55       184.51       190.05       195.02       186.81       182.10    
    179.31       177.57       176.59       176.22       176.43       177.28    
    178.87       181.57       185.92       189.65       184.89       180.59    
    177.84       176.11       175.08       174.64       174.71       175.31    
    176.51       178.46       181.45       185.76       187.94       184.02    
    180.54       178.34       177.03       176.39       176.33       176.81    
    177.87       179.57       182.09       185.40       187.91       186.29    
    183.47       181.44       180.18       179.53       179.36       179.50    
    179.84       180.18       180.40       180.44       180.39       180.44    
    180.74       181.43       182.58       184.04       185.16       184.67    
    182.82       180.84       179.28       178.27       177.79       177.86    
    178.52       179.86       181.98       184.48       184.90       182.18    
    179.27       177.13       175.71       174.91       174.68       175.02    
    176.01       177.83       180.95       186.53       190.18       182.90    
    178.47       175.80       174.14       173.20       172.87       173.12    
    173.99       175.62       178.33       182.82       187.67       182.79    
    178.17       175.30       173.48       172.37       171.83       171.80    
    172.27       173.30       175.04       177.76       182.16       189.08    
    186.18       180.84       177.87       176.16       175.25       174.93    
    175.10       175.71       176.71       178.02       179.38       180.25    
    180.16       179.35       178.39       177.61       177.08       176.74    
    176.51       176.30       176.08       175.84       175.66       175.59    
    175.74       176.15       176.88       177.86       178.76       178.98    
    178.18       176.89       175.71       174.92       174.60       174.78    
    175.49       176.82       178.97       182.18       184.61       181.30    
    177.10       174.07       172.01       170.72       170.10       170.11    
    170.75       172.10       174.32       177.82       183.77       188.59    
    181.00       176.29       173.26       171.18       169.81       169.09    
    169.02       169.68       171.22       174.00       178.92       187.04    
    181.38       176.44       173.89       172.42       171.45       170.70    
    170.12       169.81       169.93       170.61       171.93       173.78    
    175.43       175.53       174.35       173.26       172.82       173.06    
    173.84       174.79       175.34       175.19       174.61       174.00    
    173.45       172.92       172.34       171.70       171.10       170.61    
    170.35       170.42       170.94       172.07       173.97       176.54    
    178.09       176.57       174.32       172.76       171.79       170.85    
    169.54       167.97       166.61       165.81       165.77       166.69    
    168.91       173.25       182.04       178.89       173.84       172.69    
    174.44       177.80       172.76       167.31       164.00       162.18    
    161.50       161.90       163.40       166.09       168.99       168.70    
    166.69       165.87       166.91       170.54       174.26       167.69    
    163.01       160.42       159.20       159.02       159.67       160.80    
    161.57       161.21       160.26       159.69       159.92       161.08    
    162.86       163.64       161.98       159.68       157.98       156.94    
    156.36       155.99       155.62       155.21       154.91       154.98    
    155.66       157.21       159.88       163.71       166.73       194.96    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00                              
