    15.021       15.276       15.356       15.972       17.227       18.926    
    20.571       21.558       21.797       21.617       21.272       20.996    
    21.052       21.561       22.316       22.804       22.864       22.967    
    23.350       23.788       24.148       24.718       25.858       27.693    
    30.014       32.445       35.309       40.250       46.822       41.193    
    38.268       37.002       34.726       32.368       31.295       31.197    
    30.942       29.989       29.112       28.816       28.798       28.337    
    27.368       26.546       26.208       26.067       25.547       24.677    
    24.074       23.985       23.945       23.494       22.934       22.704    
    22.778       22.769       22.463       22.142       22.116       22.330    
    22.428       22.231       22.068       22.267       22.670       22.805    
    22.644       22.731       23.212       23.713       23.852       23.845    
    24.143       24.790       25.361       25.515       25.575       26.064    
    26.983       27.588       27.527       27.650       28.639       29.840    
    30.124       29.982       30.544       31.911       32.939       32.807    
    32.791       33.909       35.521       35.268       34.188       34.513    
    35.874       35.203       33.165       32.654       33.225       32.877    
    31.318       30.359       30.380       30.562       29.900       28.853    
    28.406       28.712       28.891       28.157       27.296       27.257    
    27.909       27.885       27.075       26.601       26.921       27.454    
    27.274       26.627       26.426       26.936       27.485       27.132    
    26.493       26.562       27.348       27.798       27.113       26.652    
    27.158       27.997       27.983       27.460       27.448       28.145    
    28.859       28.749       28.362       28.653       29.655       30.349    
    29.899       29.618       30.544       31.861       31.911       31.315    
    31.648       32.893       33.866       33.395       32.853       33.601    
    35.264       35.215       33.851       33.638       35.288       36.616    
    34.266       32.920       34.063       35.908       34.278       32.452    
    32.439       33.823       34.058       32.222       31.139       31.701    
    33.031       32.462       30.537       30.047       31.499       32.449    
    30.746       29.639       30.010       31.141       31.283       30.054    
    29.423       30.018       31.041       30.917       29.941       29.525    
    30.275       31.517       31.339       29.822       29.817       31.398    
    32.309       31.219       30.280       30.966       32.692       32.918    
    31.591       31.124       32.281       34.455       33.460       31.706    
    32.406       35.201       35.127       33.151       32.905       34.784    
    36.699       34.491       33.147       34.376       37.144       36.355    
    34.191       34.177       36.167       37.352       35.604       34.163    
    35.137       36.680       36.201       34.294       33.882       35.528    
    36.736       35.043       33.115       32.734       34.749       37.659    
    34.188       31.611       32.148       35.802       36.447       33.627    
    31.777       32.977       36.256       33.913       32.855       33.532    
    34.807       35.874       36.016       35.451       34.453       33.507    
    32.921       32.848       33.292       34.245       35.674       37.517    
    39.644       41.824       43.748       45.145       45.929       46.245    
    46.455       47.024       48.459       51.460       55.755       52.610    
    47.379       43.937       41.673       40.181       39.236       38.700    
    38.485       38.532       38.803       39.269       39.879       40.534    
    41.055       41.218       40.938       40.362       39.714       39.167    
    38.820       38.716       38.875       39.301       39.983       40.866    
    41.806       42.503       42.599       42.006       41.019       39.993    
    39.146       38.552       38.230       38.182       38.409       38.912    
    39.699       40.776       42.147       43.786       45.596       47.330    
    48.617       49.290       49.662       50.281       51.604       54.222    
    59.520       63.183       54.669       49.600       46.318       44.006    
    42.330       41.125       40.297       39.791       39.567       39.595    
    39.843       40.246       40.727       41.172       41.451       41.475    
    41.252       40.881       40.492       40.188       40.042       40.096    
    40.374       40.887       41.633       42.570       43.580       44.444    
    44.878       44.734       44.167       43.466       42.853       42.444    
    42.293       42.426       42.862       43.627       44.757       46.309    
    48.351       50.937       54.030       56.912       57.807       56.964    
    56.200       56.147       56.704       57.029       55.648       52.833    
    49.947       47.499       45.530       43.979       42.793       41.926    
    41.338       40.995       40.871       40.939       41.163       41.498    
    41.880       42.227       42.461       42.532       42.446       42.264    
    42.071       41.949       41.960       42.142       42.520       43.109    
    43.914       44.917       46.057       47.192       48.079       48.480    
    48.370       47.976       47.570       47.337       47.386       47.788    
    48.585       49.855       51.735       54.494       58.737       65.448    
    64.489       58.919       55.743       53.881       52.788       52.160    
    51.745       51.282       50.514       49.403       48.088       46.755    
    45.534       44.491       43.651       43.018       42.588       42.350    
    42.291       42.395       42.635       42.977       43.374       43.759    
    44.068       44.259       44.332       44.324       44.299       44.324    
    44.457       44.743       45.218       45.911       46.848       48.048    
    49.510       51.183       52.875       54.141       54.662       54.553    
    54.273       54.200       54.548       55.477       57.204       60.177    
    65.512       69.568       62.288       57.632       54.715       52.754    
    51.422       50.542       49.989       49.660       49.447       49.231    
    48.904       48.397       47.721       46.946       46.161       45.443    
    44.840       44.381       44.082       43.948       43.980       44.160    
    44.470       44.882       45.355       45.837       46.272       46.614    
    46.849       47.000       47.122       47.281       47.543                 
