SACLANT SEMI-CIRCLE RIDGE (FLUID)
P N T J B  
25. 25.0 1 0.0				# FREQ_FIRST,FREQ_LAST,NFREQ,OFFDB
11                                      # NCUT = No. of vertical cuts

14 1.450				# NUML, RANGE
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 1
0      1500 0 0 0 1 0			#       2  
50     1500 0 0 0 1 0		#	3
100    1500 0 0 0 1 0		#	4
150.00 1500 0 0 0 1 0		#	5
152.30 1500 0 0 0 1 0		#	6
156.70 1500 0 0 0 1 0		# 	7
164.30 1500 0 0 0 1 0		# 	8
178.20 1500 0 0 0 1 0		# 	9
200.00 1700 0 0.5 0.0 1.5 0		#	10
250.00 1700 0 0.5 0.0 1.5 0		#	11
300.00 1700 0 0.5 0.0 1.5 0		# 	12
350.00 1700 0 0.5 0.0 1.5 0		#	13
400.00 1700 0 0.5 0.0 1.5 0		#	14

14 0.01					# NUML, KNUML,
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 2
0      1500 0 0 0 1 0		#       2  
50     1500 0 0 0 1 0		#	3
100    1500 0 0 0 1 0		#	4
150.00 1500 0 0 0 1 0		#	5
152.30 1500 0 0 0 1 0		#	6
156.70 1500 0 0 0 1 0		# 	7
164.30 1500 0 0 0 1 0		# 	8
178.20 1700 0 0.5 0.0 1.5 0		# 	9
200.00 1700 0 0.5 0.0 1.5 0		#	10
250.00 1700 0 0.5 0.0 1.5 0		#	11
300.00 1700 0 0.5 0.0 1.5 0		# 	12
350.00 1700 0 0.5 0.0 1.5 0		#	13
400.00 1700 0 0.5 0.0 1.5 0		#	14

14 0.01					# NUML, KNUML,
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 3
0      1500 0 0 0 1 0		#       2  
50     1500 0 0 0 1 0		#	3
100    1500 0 0 0 1 0		#	4
150.00 1500 0 0 0 1 0		#	5
152.30 1500 0 0 0 1 0		#	6
156.70 1500 0 0 0 1 0		# 	7
164.30 1700 0 0.5 0.0 1.5 0		# 	8
178.20 1700 0 0.5 0.0 1.5 0		# 	9
200.00 1700 0 0.5 0.0 1.5 0		#	10
250.00 1700 0 0.5 0.0 1.5 0		#	11
300.00 1700 0 0.5 0.0 1.5 0		# 	12
350.00 1700 0 0.5 0.0 1.5 0		#	13
400.00 1700 0 0.5 0.0 1.5 0		#	14

14 0.01					# NUML, KNUML,
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 4
0      1500 0 0 0 1 0		#       2  
50     1500 0 0 0 1 0		#	3
100    1500 0 0 0 1 0		#	4
150.00 1500 0 0 0 1 0		#	5
152.30 1500 0 0 0 1 0		#	6
156.70 1700 0 0.5 0.0 1.5 0		# 	7
164.30 1700 0 0.5 0.0 1.5 0		# 	8
178.20 1700 0 0.5 0.0 1.5 0		# 	9
200.00 1700 0 0.5 0.0 1.5 0		#	10
250.00 1700 0 0.5 0.0 1.5 0		#	11
300.00 1700 0 0.5 0.0 1.5 0		# 	12
350.00 1700 0 0.5 0.0 1.5 0		#	13
400.00 1700 0 0.5 0.0 1.5 0		#	14

14 0.01					# NUML, KNUML,
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 5
0      1500 0 0 0 1 0		#       2  
50     1500 0 0 0 1 0		#	3
100    1500 0 0 0 1 0		#	4
150.00 1500 0 0 0 1 0		#	5
152.30 1700 0 0.5 0.0 1.5 0		#	6
156.70 1700 0 0.5 0.0 1.5 0		# 	7
164.30 1700 0 0.5 0.0 1.5 0		# 	8
178.20 1700 0 0.5 0.0 1.5 0		# 	9
