       9.016      15.080      19.711      23.371      26.385      28.947
      31.100      33.124      34.963      36.803      38.551      39.985
      40.885      41.020      40.605      39.943      39.284      38.715
      38.297      38.033      37.909      37.921      38.058      38.312
      38.680      39.156      39.742      40.441      41.249      42.181
      43.237      44.439      45.801      47.348      49.095      51.000
      52.841      53.987      53.764      52.438      50.790      49.235
      47.888      46.753      45.810      45.032      44.403      43.899
      43.511      43.222      43.024      42.906      42.858      42.875
      42.947      43.070      43.237      43.439      43.672      43.926
      44.192      44.465      44.732      44.991      45.235      45.464
      45.681      45.885      46.086      46.289      46.499      46.729
      46.978      47.262      47.580      47.945      48.359      48.829
      49.358      49.949      50.595      51.303      52.050      52.843
      53.649      54.455      55.227      55.929      56.528      57.001
      57.339      57.567      57.698      57.790      57.859      57.948
      58.079      58.257      58.512      58.819      59.194      59.619
      60.080      60.584      61.101      61.643      62.206      62.768
      63.371      63.948      64.557      65.121      65.665      66.151
      66.536      66.819      66.924      66.860      66.610      66.190
      65.675      65.053      64.418      63.746      63.094      62.476
      61.900      61.409      60.977      60.625      60.324      60.054
      59.804      59.554      59.309      59.081      58.874      58.713
      58.586      58.492      58.413      58.317      58.200      58.047
      57.869      57.696      57.525      57.398      57.285      57.195
      57.094      56.954      56.780      56.557      56.324      56.109
      55.924      55.804      55.706      55.642      55.553      55.433
      55.276      55.097      54.942      54.837      54.797      54.829
      54.882      54.944      54.942      54.897      54.799      54.721
      54.688      54.749      54.887      55.082      55.264      55.381
      55.395      55.345      55.278      55.299      55.420      55.695
      56.036      56.395      56.636      56.710      56.662      56.590
      56.636      56.887      57.338      58.011      58.631      59.159
      59.236      59.175      62.368      57.016      60.646      59.633
      61.032      62.518      61.002      63.053      60.178      62.613
      60.117      63.294      61.448      64.303      63.545      64.112
      64.551      63.495      64.753      63.621      65.941      64.670
      67.714      66.219      67.877      67.413      67.311      68.222
      67.759      69.734      69.041      72.067      70.276      72.842
      71.312      72.193      72.695      72.657      74.549      73.899
      75.959      74.090      75.406      73.898      74.100      74.389
      73.497      74.441      73.126      73.375      72.266      72.248
      71.497      71.385      71.242      70.656      70.956      70.065
      70.255      69.587      69.617      69.193      69.256      68.965
      68.915      68.848      68.536      68.659      68.301      68.423
      68.214      68.308      68.166      68.279      68.159      68.205
      68.216      68.151      68.276      68.231      68.343      68.376
      68.465      68.515      68.632      68.699      68.784      68.946
      68.981      69.198      69.272      69.458      69.596      69.777
      69.928      70.133      70.322      70.495      70.787      70.924
      71.275      71.453      71.795      72.023      72.394      72.626
      73.056      73.342      73.777      74.178      74.604      75.066
      75.564      76.035      76.618      77.183      77.813      78.523
      79.254      80.031      80.950      81.825      82.920      84.098
      85.376      87.045      88.791      91.205      94.070      98.492
     104.663     103.464      99.146      94.297      92.274      89.916
      88.727      87.180      86.433      85.331      84.747      83.951
