      19.297      26.187      32.744      38.515      45.042      48.381
      45.978      44.413      43.385      42.503      41.934      41.285
      40.789      40.269      39.857      39.486      39.185      38.952
      38.764      38.637      38.544      38.493      38.474      38.484
      38.522      38.584      38.670      38.775      38.897      39.032
      39.181      39.337      39.505      39.678      39.858      40.044
      40.230      40.422      40.612      40.802      40.989      41.175
      41.360      41.546      41.732      41.926      42.124      42.336
      42.560      42.801      43.063      43.345      43.652      43.982
      44.335      44.711      45.105      45.514      45.934      46.356
      46.774      47.176      47.555      47.902      48.202      48.459
      48.660      48.816      48.925      48.999      49.048      49.079
      49.106      49.136      49.172      49.226      49.295      49.386
      49.498      49.629      49.783      49.955      50.145      50.351
      50.568      50.797      51.031      51.269      51.510      51.747
      51.988      52.220      52.453      52.678      52.898      53.109
      53.313      53.504      53.688      53.854      54.014      54.156
      54.292      54.415      54.531      54.641      54.748      54.854
      54.969      55.088      55.227      55.379      55.558      55.762
      55.996      56.264      56.569      56.912      57.303      57.736
      58.229      58.775      59.390      60.077      60.846      61.711
      62.687      63.791      65.059      66.510      68.199      70.122
      72.184      73.844      74.062      72.696      70.739      68.867
      67.217      65.803      64.578      63.511      62.572      61.736
      60.989      60.316      59.703      59.146      58.631      58.159
      57.719      57.311      56.931      56.577      56.246      55.939
      55.651      55.384      55.134      54.903      54.688      54.490
      54.307      54.139      53.986      53.849      53.724      53.615
      53.517      53.432      53.358      53.296      53.245      53.205
      53.173      53.153      53.141      53.138      53.142      53.155
      53.174      53.201      53.234      53.274      53.320      53.374
      53.433      53.500      53.571      53.651      53.736      53.829
      53.927      54.034      54.147      54.270      54.398      54.536
      54.680      54.834      54.995      55.165      55.343      55.532
      55.727      55.935      56.149      56.376      56.610      56.856
      57.110      57.376      57.651      57.939      58.235      58.542
      58.857      59.182      59.511      59.847      60.184      60.521
      60.852      61.175      61.481      61.768      62.024      62.244
      62.421      62.547      62.620      62.634      62.594      62.499
      62.355      62.168      61.945      61.693      61.421      61.131
      60.834      60.530      60.227      59.926      59.630      59.341
      59.060      58.789      58.529      58.277      58.038      57.807
      57.590      57.382      57.186      57.000      56.825      56.660
      56.505      56.359      56.224      56.096      55.980      55.870
      55.771      55.679      55.596      55.521      55.454      55.394
      55.342      55.297      55.260      55.229      55.207      55.190
      55.181      55.178      55.182      55.191      55.208      55.229
      55.258      55.290      55.330      55.374      55.424      55.478
      55.538      55.601      55.670      55.740      55.817      55.895
      55.978      56.063      56.152      56.241      56.334      56.427
      56.523      56.618      56.716      56.812      56.910      57.005
      57.102      57.196      57.290      57.380      57.471      57.556
      57.641      57.722      57.800      57.875      57.947      58.014
      58.079      58.139      58.197      58.249      58.299      58.345
      58.387      58.426      58.462      58.496      58.526      58.554
      58.580      58.603      58.625      58.645      58.663      58.680
      58.696      58.712      58.725      58.739      58.750      58.764
      58.774      58.786      58.796      58.808      58.816      58.827
      58.834      58.844      58.850      58.859      58.863      58.870
      58.872      58.877      58.877      58.880      58.877      58.877
      58.871      58.869      58.860      58.854      58.842      58.833
      58.818      58.806      58.788      58.773      58.753      58.735
      58.713      58.692      58.668      58.646      58.621      58.598
      58.572      58.547      58.522      58.496      58.471      58.446
      58.422      58.397      58.374      58.350      58.329      58.306
      58.287      58.266      58.248      58.229      58.214      58.197
      58.183      58.168      58.157      58.144      58.135      58.124
      58.118      58.109      58.105      58.099      58.097      58.093
      58.094      58.092      58.095      58.095      58.100      58.103
      58.110      58.115      58.125      58.132      58.145      58.154
      58.168      58.181      58.197      58.211      58.230      58.247
      58.268      58.287      58.310      58.331      58.356      58.379
      58.405      58.431      58.459      58.486      58.515      58.544
      58.575      58.605      58.637      58.669      58.701      58.734
      58.768      58.802      58.836      58.870      58.904      58.940
      58.974      59.010      59.043      59.080      59.113      59.149
      59.183      59.219      59.251      59.287      59.319      59.354
      59.385      59.419      59.449      59.482      59.511      59.544
      59.571      59.603      59.629      59.659      59.684      59.713
      59.737      59.764      59.787      59.813      59.835      59.859
      59.880      59.903      59.922      59.944      59.963      59.983
      60.001      60.021      60.038      60.056      60.073      60.091
      60.108      60.124      60.141      60.158      60.174      60.191
      60.208      60.224      60.241      60.258      60.276      60.292
      60.311      60.328      60.348      60.366      60.386      60.405
      60.427      60.446      60.469      60.490      60.513      60.536
      60.560      60.584      60.610      60.635      60.662      60.688
      60.717      60.744      60.774      60.803      60.834      60.865
      60.897      60.929      60.963      60.997      61.031      61.066
      61.102      61.138      61.175      61.213      61.251      61.290
      61.329      61.369      61.409      61.450      61.491      61.534
      61.576      61.619      61.662      61.706      61.750      61.795
      61.839      61.886      61.931      61.978      62.023      62.072
      62.118      62.168      62.214      62.265      62.312      62.363
      62.411      62.463      62.512      62.564      62.614      62.667
      62.717      62.771      62.822      62.877      62.929      62.984
      63.037      63.092      63.147      63.203      63.258      63.314
      63.372      63.428      63.486      63.543      63.603      63.660
      63.721      63.779      63.841      63.899      63.963      64.021
      64.086      64.145      64.211      64.270      64.338      64.397
      64.466      64.526      64.596      64.657      64.728      64.790
      64.862      64.924      64.997      65.060      65.134      65.198
      65.273      65.338      65.413      65.480      65.555      65.622
      65.698      65.766      65.844      65.913      65.992      66.062
      66.139      66.210      66.288      66.360      66.439      66.514
      66.593      66.669      66.748      66.824      66.903      66.980
      67.060      67.140      67.220      67.302      67.383      67.466
      67.546      67.629      67.709      67.794      67.877      67.965
      68.049      68.139      68.222      68.310      68.393      68.483
      68.569      68.664      68.753      68.850      68.939      69.035
      69.122      69.218      69.307      69.408      69.504      69.610
      69.707      69.811      69.904      70.005      70.098      70.205
      70.305      70.422      70.525      70.645      70.740      70.858
