    9.9396       14.781       17.073       18.601       19.750       20.670    
    21.447       22.137       22.782       23.415       24.063       24.744    
    25.469       26.244       27.064       27.921       28.796       29.666    
    30.508       31.306       32.057       32.778       33.500       34.269    
    35.130       36.130       37.304       38.675       40.224       41.834    
    43.202       43.889       43.731       43.066       42.315       41.706    
    41.307       41.111       41.069       41.104       41.119       41.023    
    40.766       40.360       39.870       39.379       38.953       38.639    
    38.458       38.418       38.508       38.701       38.955       39.211    
    39.400       39.465       39.384       39.178       38.902       38.619    
    38.381       38.221       38.152       38.172       38.258       38.376    
    38.478       38.516       38.456       38.289       38.035       37.735    
    37.437       37.178       36.985       36.872       36.839       36.879    
    36.970       37.087       37.200       37.278       37.305       37.277    
    37.206       37.119       37.044       37.010       37.037       37.138    
    37.318       37.571       37.884       38.235       38.595       38.935    
    39.228       39.464       39.651       39.813       39.982       40.193    
    40.477       40.856       41.342       41.933       42.615       43.352    
    44.087       44.751       45.279       45.644       45.872       46.033    
    46.205       46.453       46.812       47.285       47.830       48.355    
    48.719       48.788       48.526       48.018       47.411       46.829    
    46.348       45.999       45.784       45.682       45.655       45.654    
    45.621       45.512       45.305       45.012       44.670       44.324    
    44.017       43.778       43.623       43.554       43.560       43.622    
    43.707       43.783       43.818       43.791       43.700       43.563    
    43.405       43.258       43.149       43.094       43.100       43.165    
    43.276       43.413       43.549       43.660       43.726       43.744    
    43.719       43.673       43.629       43.611       43.637       43.718    
    43.855       44.039       44.257       44.487       44.707       44.898    
    45.051       45.169       45.266       45.364       45.487       45.655    
    45.882       46.173       46.523       46.917       47.334       47.746    
    48.126       48.459       48.745       49.002       49.257       49.545    
    49.892       50.315       50.817       51.377       51.955       52.488    
    52.908       53.164       53.258       53.234       53.162       53.105    
    53.098       53.146       53.225       53.283       53.258       53.100    
    52.800       52.390       51.931       51.485       51.098       50.798    
    50.593       50.471       50.409       50.370       50.313       50.204    
    50.024       49.778       49.492       49.204       48.950       48.759    
    48.646       48.616       48.660       48.757       48.874       48.973    
    49.017       48.986       48.880       48.721       48.549       48.401    
    48.310       48.300       48.378       48.541       48.769       49.029    
    49.276       49.461       49.548       49.530       49.430       49.293    
    49.173       49.114       49.148       49.293       49.549       49.900    
    50.309       50.717       51.051       51.247       51.279       51.173    
    50.998       50.832       50.742       50.774       50.953       51.284    
    51.751       52.305       52.859       53.295       53.495       53.418    
    53.128       52.751       52.409       52.187       52.134       52.270    
    52.590       53.062       53.611       54.108       54.386       54.325    
    53.939       53.367       52.771       52.272       51.937       51.795    
    51.853       52.093       52.473       52.915       53.294       53.467    
