       8.214       8.231       8.287       8.374       8.488       8.623
       8.778       8.952       9.149       9.373       9.632       9.935
      10.290      10.703      11.180      11.726      12.338      13.015
      13.749      14.531      15.351      16.201      17.081      17.999
      18.979      20.062      21.304      22.776      24.564      26.741
      29.212      31.106      30.762      28.750      26.665      24.986
      23.718      22.785      22.109      21.618      21.246      20.930
      20.618      20.275      19.896      19.495      19.103      18.755
      18.481      18.302      18.225      18.250      18.361      18.529
      18.709      18.850      18.902      18.834      18.650      18.381
      18.077      17.783      17.534      17.344      17.215      17.131
      17.064      16.980      16.844      16.635      16.349      16.005
      15.632      15.265      14.935      14.661      14.456      14.321
      14.248      14.225      14.232      14.246      14.247      14.220
      14.160      14.076      13.982      13.900      13.851      13.854
      13.921      14.058      14.264      14.532      14.845      15.182
      15.520      15.834      16.113      16.353      16.571      16.790
      17.042      17.358      17.765      18.283      18.920      19.676
      20.529      21.436      22.322      23.096      23.682      24.063
      24.297      24.485      24.719      25.056      25.499      25.985
      26.366      26.446      26.101      25.386      24.488      23.587
      22.795      22.160      21.694      21.383      21.199      21.100
      21.035      20.945      20.785      20.532      20.196      19.812
      19.427      19.081      18.808      18.622      18.530      18.522
      18.577      18.665      18.748      18.788      18.757      18.649
      18.476      18.271      18.068      17.900      17.792      17.753
      17.786      17.879      18.011      18.154      18.275      18.347
      18.353      18.298      18.200      18.091      18.001      17.956
      17.976      18.069      18.231      18.452      18.709      18.975
      19.219      19.416      19.555      19.642      19.701      19.762
      19.858      20.019      20.262      20.598      21.025      21.528
      22.079      22.639      23.162      23.607      23.959      24.235
      24.476      24.741      25.081      25.538      26.134      26.865
      27.690      28.507      29.155      29.464      29.374      28.986
      28.477      27.993      27.610      27.348      27.187      27.078
      26.953      26.746      26.416      25.964      25.432      24.878
      24.356      23.905      23.545      23.281      23.104      22.995
      22.927      22.868      22.789      22.667      22.498      22.290
      22.065      21.848      21.663      21.526      21.446      21.424
      21.448      21.505      21.572      21.630      21.660      21.653
      21.614      21.553      21.490      21.443      21.429      21.456
      21.528      21.640      21.778      21.928      22.070      22.189
      22.277      22.336      22.375      22.411      22.462      22.542
      22.662      22.822      23.018      23.237      23.459      23.668
      23.847      23.989      24.100      24.192      24.284      24.396
      24.541      24.724      24.941      25.176      25.408      25.609
      25.756      25.839      25.862      25.844      25.812      25.791
      25.798      25.839      25.907      25.981      26.033      26.035
      25.968      25.829      25.631      25.405      25.180      24.984
      24.834      24.734      24.679      24.652      24.629      24.584
      24.496      24.354      24.164      23.945      23.722      23.522
      23.364      23.261      23.216      23.223      23.265      23.320
      23.361      23.365      23.317      23.218      23.082      22.933
      22.799      22.701      22.659      22.679      22.761      22.891
      23.050      23.209      23.337      23.410      23.417      23.364
      23.273      23.175      23.103      23.082      23.129      23.250
      23.442      23.686      23.955      24.210      24.413      24.534
      24.562      24.515      24.427      24.342      24.299      24.328
      24.446      24.659      24.957      25.314      25.689      26.028
      26.274      26.390      26.376      26.269      26.127      26.010
      25.965      26.025      26.205      26.502      26.897      27.346
      27.782      28.119      28.283      28.249      28.055      27.780
      27.512      27.319      27.245      27.310      27.514      27.839
      28.238      28.635      28.930      29.029      28.894      28.566
      28.138      27.711      27.360      27.129      27.040      27.093
      27.267      27.521      27.792      27.993      28.044      27.898
      27.576      27.147      26.695      26.293      25.987      25.803
      25.746      25.805      25.955      26.149      26.327      26.422
      26.382      26.191      25.880      25.508      25.139      24.826
      24.603      24.487      24.478      24.565      24.720      24.901
      25.053      25.124      25.077      24.910      24.651      24.353
      24.066      23.834      23.685      23.632      23.673      23.795
      23.968      24.151      24.296      24.358      24.311      24.161
      23.939      23.692      23.466      23.297      23.208      23.208
      23.291      23.440      23.623      23.798      23.918      23.948
      23.875      23.713      23.498      23.276      23.088      22.962
      22.915      22.949      23.053      23.202      23.362      23.490
      23.546      23.507      23.375      23.177      22.951      22.738
      22.572      22.472      22.446      22.489      22.583      22.699
      22.800      22.849      22.820      22.706      22.522      22.299
      22.074      21.880      21.740      21.665      21.655      21.698
      21.774      21.851      21.898      21.888      21.807      21.659
      21.466      21.258      21.064      20.910      20.811      20.773
      20.790      20.848      20.924      20.989      21.017      20.989
      20.899      20.757      20.587      20.416      20.270      20.168
      20.120      20.129      20.186      20.274      20.369      20.443
      20.474      20.447      20.365      20.240      20.099      19.967
      19.867      19.817      19.822      19.881      19.982      20.103
      20.220      20.304      20.335      20.305      20.221      20.104
      19.981      19.880      19.821      19.817      19.871      19.976
      20.114      20.259      20.382      20.455      20.464      20.407
      20.302      20.176      20.061      19.983      19.959      19.996
      20.092      20.230      20.387      20.530      20.628      20.657
      20.612      20.506      20.367      20.229      20.122      20.069
      20.081      20.157      20.285      20.440      20.591      20.701
      20.742      20.703      20.593      20.441      20.282      20.149
      20.069      20.056      20.113      20.228      20.380      20.536
      20.659      20.716      20.691      20.588      20.434      20.264
      20.116      20.019      19.989      20.032      20.141      20.294
      20.460      20.602      20.682      20.679      20.594      20.449
      20.279      20.125      20.016      19.975      20.009      20.113
      20.267      20.443      20.601      20.703      20.723      20.655
      20.520      20.352      20.192      20.073      20.019      20.041
      20.134      20.282      20.456      20.618      20.728      20.756
      20.696      20.564      20.394      20.225      20.094      20.025
      20.028      20.102      20.231      20.387      20.534      20.633
      20.655      20.592      20.459      20.286      20.112      19.972
      19.888      19.871      19.921      20.023      20.151      20.272
      20.351      20.362      20.297      20.168      20.002      19.835
      19.695      19.606      19.578      19.609      19.686      19.788
      19.885      19.946      19.951      19.892      19.778      19.633
      19.484      19.359      19.277      19.247      19.269      19.330
      19.413      19.492      19.543      19.547      19.499      19.407
      19.288      19.166      19.064      18.997      18.974      18.992
      19.044      19.112      19.176      19.216      19.219      19.181
      19.107      19.014      18.919      18.840      18.791      18.776
      18.794      18.836      18.888      18.934      18.960      18.954
      18.917      18.855      18.781      18.708      18.651      18.617
      18.610      18.626      18.656      18.689      18.711      18.715
      18.693      18.650      18.592      18.530      18.475      18.436
      18.417      18.417      18.430      18.448      18.460      18.457
      18.436      18.395      18.341      18.283      18.231      18.192
      18.170      18.167      18.176      18.190      18.199      18.194
      18.169      18.125      18.067      18.003      17.945      17.901
      17.878      17.875      17.889      17.912      17.932      17.938
      17.923      17.883      17.823      17.751      17.680      17.623
      17.587      17.577      17.592      17.625      17.664      17.694
      17.703      17.684      17.636      17.565      17.484      17.408
      17.350      17.321      17.324      17.355      17.404      17.458
      17.499      17.514      17.494      17.440      17.361      17.273
