       8.256       8.238       8.257       8.311       8.401       8.527
       8.688       8.884       9.116       9.384       9.689      10.032
      10.413      10.834      11.296      11.803      12.356      12.960
      13.617      14.334      15.116      15.971      16.910      17.944
      19.089      20.362      21.785      23.377      25.139      27.007
      28.725      29.733      29.540      28.424      27.006      25.639
      24.432      23.397      22.519      21.776      21.148      20.619
      20.175      19.805      19.500      19.250      19.050      18.893
      18.774      18.686      18.624      18.583      18.556      18.539
      18.524      18.507      18.481      18.441      18.382      18.300
      18.193      18.060      17.901      17.718      17.512      17.289
      17.051      16.804      16.551      16.296      16.044      15.798
      15.559      15.332      15.117      14.917      14.733      14.566
      14.416      14.285      14.173      14.081      14.009      13.957
      13.926      13.915      13.925      13.957      14.010      14.086
      14.183      14.303      14.445      14.611      14.801      15.016
      15.255      15.520      15.812      16.131      16.478      16.855
      17.262      17.700      18.172      18.677      19.217      19.791
      20.401      21.044      21.716      22.412      23.120      23.823
      24.495      25.102      25.601      25.951      26.121      26.102
      25.911      25.584      25.162      24.686      24.186      23.686
      23.200      22.737      22.301      21.895      21.519      21.173
      20.855      20.565      20.300      20.059      19.840      19.642
      19.462      19.299      19.151      19.018      18.898      18.789
      18.691      18.603      18.522      18.450      18.384      18.325
      18.272      18.224      18.181      18.143      18.110      18.082
      18.059      18.040      18.028      18.020      18.019      18.025
      18.037      18.057      18.084      18.121      18.166      18.221
      18.286      18.362      18.450      18.549      18.662      18.787
      18.927      19.081      19.250      19.435      19.637      19.856
      20.093      20.348      20.623      20.918      21.234      21.571
      21.931      22.313      22.718      23.147      23.598      24.071
      24.564      25.075      25.599      26.130      26.657      27.168
      27.646      28.071      28.421      28.676      28.818      28.842
      28.749      28.553      28.273      27.932      27.550      27.144
      26.730      26.318      25.915      25.527      25.156      24.806
      24.475      24.166      23.878      23.610      23.362      23.134
      22.923      22.731      22.555      22.395      22.250      22.120
      22.004      21.901      21.810      21.731      21.664      21.607
      21.561      21.524      21.497      21.479      21.470      21.469
      21.476      21.491      21.513      21.543      21.581      21.625
      21.676      21.734      21.799      21.871      21.949      22.034
      22.126      22.224      22.328      22.439      22.556      22.679
      22.808      22.944      23.084      23.230      23.381      23.537
      23.697      23.860      24.026      24.194      24.362      24.530
      24.697      24.861      25.020      25.174      25.319      25.454
      25.578      25.689      25.785      25.864      25.926      25.969
      25.993      25.998      25.983      25.950      25.900      25.833
      25.752      25.658      25.553      25.438      25.316      25.188
      25.057      24.922      24.787      24.652      24.518      24.387
      24.259      24.135      24.015      23.901      23.792      23.689
      23.592      23.502      23.419      23.342      23.272      23.208
      23.152      23.102      23.059      23.023      22.994      22.971
      22.955      22.945      22.941      22.944      22.953      22.967
      22.988      23.014      23.045      23.083      23.125      23.173
      23.226      23.283      23.346      23.413      23.485      23.562
      23.643      23.728      23.817      23.910      24.007      24.108
      24.213      24.321      24.433      24.548      24.665      24.786
      24.910      25.036      25.164      25.295      25.428      25.562
      25.698      25.834      25.972      26.109      26.247      26.384
      26.520      26.655      26.788      26.918      27.046      27.169
      27.288      27.402      27.511      27.613      27.708      27.796
      27.875      27.945      28.007      28.058      28.099      28.131
      28.151      28.161      28.160      28.149      28.128      28.097
      28.056      28.007      27.948      27.882      27.809      27.729
      27.643      27.552      27.456      27.355      27.252      27.146
      27.037      26.927      26.815      26.703      26.590      26.477
      26.365      26.254      26.143      26.034      25.926      25.821
      25.717      25.615      25.515      25.418      25.323      25.230
      25.141      25.053      24.969      24.887      24.808      24.732
      24.659      24.588      24.520      24.455      24.393      24.333
      24.276      24.221      24.169      24.119      24.072      24.027
      23.984      23.943      23.905      23.868      23.833      23.800
      23.769      23.739      23.710      23.683      23.657      23.631
      23.607      23.584      23.560      23.538      23.515      23.493
      23.471      23.448      23.425      23.402      23.378      23.353
      23.327      23.300      23.271      23.241      23.210      23.177
      23.142      23.106      23.067      23.027      22.985      22.940
      22.894      22.846      22.795      22.743      22.688      22.632
      22.574      22.514      22.453      22.390      22.326      22.261
      22.194      22.127      22.058      21.989      21.920      21.850
      21.780      21.710      21.640      21.571      21.502      21.433
      21.365      21.298      21.232      21.167      21.104      21.041
      20.981      20.921      20.863      20.807      20.753      20.700
      20.650      20.601      20.555      20.510      20.467      20.427
      20.389      20.353      20.319      20.287      20.257      20.229
      20.204      20.181      20.159      20.140      20.123      20.108
      20.095      20.083      20.074      20.067      20.061      20.057
      20.054      20.053      20.054      20.056      20.059      20.064
      20.070      20.077      20.085      20.094      20.104      20.115
      20.126      20.138      20.150      20.163      20.176      20.190
      20.203      20.217      20.231      20.244      20.257      20.270
      20.283      20.295      20.307      20.318      20.329      20.339
      20.348      20.356      20.364      20.371      20.378      20.383
      20.388      20.392      20.395      20.398      20.399      20.400
      20.401      20.400      20.399      20.398      20.396      20.393
      20.390      20.387      20.383      20.380      20.375      20.371
      20.367      20.363      20.358      20.354      20.350      20.346
      20.342      20.339      20.336      20.333      20.331      20.328
      20.327      20.326      20.325      20.324      20.324      20.325
      20.326      20.327      20.329      20.331      20.333      20.336
      20.339      20.343      20.346      20.350      20.354      20.357
      20.361      20.365      20.369      20.372      20.376      20.379
      20.381      20.383      20.385      20.386      20.387      20.387
      20.386      20.384      20.382      20.378      20.374      20.369
      20.363      20.355      20.347      20.338      20.327      20.316
      20.303      20.289      20.275      20.259      20.242      20.223
      20.204      20.184      20.163      20.141      20.119      20.095
