      48.075      47.987      47.901      47.816      47.733      47.650
      47.569      47.490      47.411      47.334      47.258      47.183
      47.110      47.037      46.966      46.896      46.828      46.760
      46.694      46.629      46.564      46.501      46.440      46.379
      46.319      46.260      46.202      46.145      46.090      46.035
      45.981      45.928      45.876      45.825      45.774      45.725
      45.677      45.630      45.583      45.538      45.493      45.450
      45.407      45.365      45.324      45.285      45.246      45.208
      45.171      45.136      45.101      45.067      45.034      45.002
      44.971      44.941      44.913      44.885      44.858      44.831
      44.806      44.782      44.759      44.736      44.715      44.694
      44.674      44.655      44.637      44.620      44.604      44.588
      44.573      44.560      44.547      44.534      44.523      44.512
      44.503      44.494      44.486      44.479      44.472      44.467
      44.462      44.459      44.456      44.454      44.453      44.453
      44.454      44.455      44.458      44.461      44.466      44.471
      44.477      44.484      44.492      44.501      44.510      44.521
      44.532      44.544      44.557      44.571      44.585      44.600
      44.617      44.633      44.651      44.670      44.689      44.709
      44.730      44.751      44.773      44.796      44.820      44.845
      44.870      44.897      44.924      44.952      44.980      45.010
      45.040      45.071      45.103      45.136      45.170      45.204
      45.239      45.276      45.313      45.350      45.389      45.429
      45.469      45.510      45.552      45.594      45.638      45.682
      45.727      45.773      45.820      45.867      45.915      45.964
      46.013      46.064      46.115      46.166      46.219      46.272
      46.327      46.382      46.437      46.494      46.551      46.609
      46.668      46.728      46.789      46.850      46.913      46.976
      47.041      47.106      47.172      47.239      47.307      47.376
      47.446      47.517      47.588      47.661      47.735      47.809
      47.885      47.962      48.039      48.118      48.197      48.278
      48.359      48.442      48.525      48.610      48.695      48.782
      48.869      48.958      49.048      49.139      49.231      49.325
      49.419      49.515      49.612      49.711      49.811      49.912
      50.015      50.119      50.224      50.332      50.440      50.551
      50.662      50.776      50.891      51.008      51.126      51.247
      51.369      51.493      51.618      51.746      51.875      52.006
      52.139      52.274      52.411      52.549      52.690      52.833
      52.978      53.125      53.274      53.425      53.578      53.733
      53.891      54.051      54.213      54.377      54.543      54.712
      54.883      55.056      55.231      55.408      55.587      55.767
      55.950      56.133      56.318      56.504      56.690      56.876
      57.062      57.247      57.431      57.613      57.793      57.968
      58.140      58.306      58.467      58.620      58.765      58.901
      59.026      59.140      59.241      59.330      59.403      59.462
      59.505      59.531      59.541      59.534      59.511      59.472
      59.417      59.346      59.261      59.163      59.051      58.929
      58.795      58.652      58.501      58.342      58.177      58.007
      57.832      57.653      57.472      57.288      57.103      56.917
      56.730      56.544      56.358      56.173      55.989      55.807
      55.626      55.448      55.271      55.097      54.925      54.756
      54.590      54.426      54.264      54.106      53.950      53.797
      53.647      53.500      53.355      53.213      53.074      52.937
      52.803      52.672      52.543      52.417      52.293      52.171
      52.053      51.936      51.822      51.710      51.601      51.493
      51.389      51.286      51.185      51.087      50.991      50.897
      50.805      50.715      50.627      50.541      50.458      50.376
      50.296      50.218      50.143      50.069      49.997      49.927
      49.858      49.792      49.727      49.664      49.603      49.543
      49.485      49.429      49.374      49.321      49.270      49.220
      49.171      49.124      49.079      49.035      48.992      48.951
      48.911      48.873      48.835      48.800      48.765      48.732
      48.701      48.670      48.641      48.614      48.587      48.562
      48.538      48.516      48.495      48.475      48.456      48.438
      48.422      48.407      48.393      48.381      48.369      48.359
      48.350      48.342      48.335      48.330      48.325      48.321
      48.319      48.317      48.317      48.317      48.318      48.321
      48.324      48.329      48.334      48.340      48.347      48.355
      48.364      48.374      48.384      48.396      48.408      48.422
      48.436      48.451      48.467      48.484      48.501      48.519
      48.539      48.558      48.579      48.600      48.623      48.645
      48.669      48.693      48.718      48.743      48.769      48.795
      48.822      48.850      48.877      48.906      48.934      48.963
      48.993      49.022      49.052      49.082      49.113      49.144
      49.174      49.206      49.237      49.268      49.300      49.331
      49.363      49.394      49.426      49.458      49.489      49.521
      49.553      49.584      49.615      49.647      49.678      49.708
      49.739      49.769      49.799      49.828      49.857      49.886
      49.914      49.942      49.969      49.995      50.021      50.046
      50.070      50.094      50.117      50.139      50.161      50.181
      50.201      50.220      50.238      50.256      50.272      50.287
      50.302      50.316      50.328      50.340      50.351      50.361
      50.370      50.378      50.385      50.392      50.397      50.401
      50.405      50.407      50.408      50.408      50.408      50.406
      50.403      50.399      50.395      50.389      50.382      50.374
      50.365      50.355      50.344      50.332      50.319      50.305
      50.290      50.274      50.257      50.240      50.221      50.202
      50.182      50.161      50.139      50.117      50.094      50.070
      50.045      50.020      49.994      49.968      49.941      49.914
      49.886      49.858      49.829      49.799      49.769      49.739
      49.708      49.677      49.645      49.613      49.581      49.548
      49.515      49.481      49.447      49.413      49.379      49.345
      49.310      49.275      49.240      49.205      49.169      49.134
      49.099      49.064      49.028      48.993      48.958      48.923
      48.888      48.854      48.819      48.785      48.751      48.718
      48.684      48.652      48.619      48.587      48.555      48.523
      48.492      48.462      48.431      48.402      48.372      48.344
      48.315      48.288      48.261      48.234      48.208      48.183
      48.159      48.135      48.112      48.090      48.069      48.048
      48.029      48.010      47.993      47.976      47.960      47.946
      47.932      47.920      47.909      47.898      47.889      47.882
      47.875      47.870      47.865      47.862      47.861      47.860
      47.861      47.864      47.867      47.872      47.878      47.886
      47.895      47.905      47.917      47.930      47.945      47.961
      47.979      47.998      48.019      48.041      48.065      48.091
      48.118      48.147      48.178      48.210      48.244      48.280
      48.317      48.356      48.397      48.440      48.484      48.531
      48.579      48.629      48.680      48.734      48.789      48.846
      48.905      48.966      49.029      49.093      49.159      49.227
      49.297      49.369      49.443      49.519      49.597      49.676
      49.758      49.842      49.928      50.016      50.106      50.199
      50.293      50.390      50.489      50.590      50.694      50.800
      50.909      51.020      51.133      51.249      51.368      51.489
