      29.584      29.589      29.595      29.601      29.608      29.616
      29.624      29.634      29.643      29.654      29.665      29.677
      29.690      29.703      29.718      29.732      29.748      29.764
      29.781      29.799      29.817      29.836      29.856      29.877
      29.898      29.920      29.942      29.966      29.990      30.015
      30.040      30.066      30.093      30.121      30.149      30.179
      30.209      30.239      30.271      30.303      30.336      30.369
      30.404      30.439      30.475      30.511      30.549      30.587
      30.626      30.666      30.707      30.748      30.791      30.834
      30.878      30.923      30.968      31.015      31.062      31.110
      31.159      31.209      31.260      31.311      31.364      31.417
      31.472      31.527      31.583      31.640      31.698      31.757
      31.817      31.878      31.940      32.002      32.066      32.131
      32.197      32.264      32.332      32.401      32.471      32.542
      32.614      32.688      32.762      32.838      32.915      32.993
      33.072      33.153      33.235      33.318      33.402      33.488
      33.575      33.663      33.752      33.844      33.936      34.030
      34.125      34.222      34.320      34.420      34.521      34.624
      34.729      34.835      34.943      35.052      35.163      35.276
      35.391      35.508      35.626      35.747      35.869      35.994
      36.120      36.249      36.380      36.513      36.648      36.785
      36.925      37.068      37.212      37.360      37.510      37.662
      37.818      37.976      38.137      38.301      38.468      38.638
      38.811      38.987      39.167      39.351      39.537      39.728
      39.922      40.119      40.321      40.527      40.737      40.950
      41.169      41.391      41.618      41.850      42.086      42.327
      42.572      42.823      43.078      43.338      43.603      43.873
      44.147      44.426      44.710      44.997      45.287      45.581
      45.876      46.173      46.470      46.767      47.060      47.349
      47.632      47.905      48.167      48.414      48.643      48.851
      49.034      49.190      49.315      49.407      49.465      49.487
      49.475      49.429      49.350      49.241      49.105      48.945
      48.764      48.567      48.354      48.131      47.899      47.661
      47.418      47.173      46.927      46.682      46.438      46.196
      45.957      45.722      45.490      45.263      45.040      44.822
      44.609      44.400      44.196      43.998      43.804      43.615
      43.430      43.251      43.076      42.906      42.740      42.578
      42.421      42.268      42.119      41.974      41.834      41.696
      41.563      41.433      41.307      41.184      41.065      40.949
      40.836      40.726      40.620      40.516      40.415      40.317
      40.221      40.129      40.038      39.951      39.866      39.783
      39.703      39.625      39.549      39.476      39.404      39.335
      39.268      39.203      39.140      39.079      39.020      38.963
      38.908      38.854      38.803      38.753      38.705      38.659
      38.614      38.571      38.529      38.489      38.451      38.414
      38.379      38.345      38.312      38.281      38.251      38.223
      38.196      38.170      38.145      38.121      38.099      38.077
      38.057      38.038      38.020      38.003      37.987      37.971
      37.957      37.944      37.932      37.920      37.910      37.900
      37.891      37.882      37.875      37.868      37.862      37.857
      37.852      37.848      37.844      37.841      37.839      37.837
      37.835      37.834      37.833      37.833      37.833      37.833
      37.833      37.834      37.835      37.836      37.837      37.838
      37.839      37.840      37.841      37.842      37.842      37.843
      37.843      37.844      37.843      37.843      37.842      37.841
      37.840      37.838      37.835      37.832      37.829      37.825
      37.820      37.815      37.809      37.802      37.795      37.787
      37.778      37.768      37.758      37.746      37.734      37.721
      37.707      37.691      37.675      37.658      37.640      37.621
      37.600      37.579      37.556      37.532      37.507      37.481
      37.454      37.426      37.397      37.366      37.334      37.302
      37.268      37.233      37.197      37.160      37.122      37.083
      37.042      37.001      36.959      36.916      36.872      36.827
      36.782      36.735      36.688      36.639      36.590      36.540
      36.490      36.439      36.387      36.334      36.281      36.227
      36.173      36.118      36.062      36.007      35.950      35.893
      35.836      35.778      35.720      35.662      35.604      35.545
      35.486      35.426      35.367      35.307      35.248      35.188
      35.128      35.068      35.009      34.949      34.889      34.829
      34.770      34.711      34.651      34.592      34.533      34.475
      34.416      34.358      34.300      34.243      34.185      34.128
      34.071      34.015      33.959      33.903      33.848      33.793
      33.738      33.684      33.630      33.577      33.524      33.472
      33.420      33.369      33.318      33.267      33.217      33.168
      33.119      33.071      33.024      32.977      32.930      32.885
      32.839      32.795      32.751      32.708      32.665      32.623
      32.582      32.541      32.501      32.462      32.423      32.385
      32.348      32.312      32.276      32.240      32.206      32.172
      32.139      32.106      32.075      32.044      32.013      31.984
      31.955      31.927      31.899      31.873      31.847      31.822
      31.797      31.774      31.751      31.729      31.707      31.687
      31.667      31.648      31.630      31.612      31.596      31.580
      31.565      31.551      31.537      31.525      31.513      31.502
      31.491      31.482      31.473      31.465      31.458      31.452
      31.446      31.442      31.438      31.435      31.432      31.431
      31.430      31.430      31.431      31.433      31.435      31.439
      31.443      31.448      31.454      31.461      31.469      31.478
      31.487      31.497      31.509      31.521      31.534      31.548
      31.562      31.578      31.594      31.612      31.630      31.649
      31.669      31.690      31.712      31.734      31.758      31.782
      31.807      31.833      31.860      31.888      31.917      31.947
      31.977      32.009      32.042      32.075      32.109      32.145
      32.181      32.218      32.256      32.295      32.335      32.376
      32.418      32.461      32.504      32.549      32.595      32.641
      32.689      32.737      32.787      32.837      32.888      32.940
