    41.885       46.651       48.864       50.321       51.407       52.275    
    52.997       53.615       54.156       54.636       55.069       55.462    
    55.823       56.156       56.466       56.756       57.027       57.284    
    57.526       57.756       57.975       58.185       58.385       58.577    
    58.761       58.939       59.111       59.277       59.437       59.593    
    59.744       59.891       60.034       60.174       60.310       60.443    
    60.573       60.701       60.826       60.948       61.069       61.187    
    61.303       61.417       61.530       61.641       61.751       61.859    
    61.966       62.071       62.176       62.279       62.381       62.483    
    62.583       62.683       62.781       62.879       62.977       63.073    
    63.169       63.265       63.360       63.454       63.548       63.642    
    63.736       63.829       63.921       64.014       64.106       64.199    
    64.291       64.383       64.475       64.567       64.659       64.751    
    64.843       64.935       65.028       65.120       65.213       65.306    
    65.399       65.492       65.586       65.680       65.774       65.868    
    65.963       66.058       66.154       66.250       66.346       66.443    
    66.540       66.637       66.735       66.834       66.933       67.032    
    67.132       67.233       67.334       67.436       67.538       67.641    
    67.745       67.849       67.954       68.060       68.167       68.274    
    68.383       68.492       68.602       68.712       68.824       68.937    
    69.050       69.165       69.280       69.397       69.514       69.633    
    69.752       69.873       69.994       70.117       70.241       70.366    
    70.492       70.619       70.747       70.877       71.008       71.139    
    71.273       71.407       71.543       71.680       71.818       71.958    
    72.099       72.241       72.385       72.530       72.677       72.825    
    72.975       73.126       73.279       73.433       73.589       73.746    
    73.905       74.065       74.227       74.390       74.554       74.720    
    74.888       75.056       75.226       75.397       75.569       75.742    
    75.915       76.089       76.264       76.439       76.614       76.789    
    76.964       77.138       77.312       77.484       77.655       77.824    
    77.990       78.154       78.315       78.472       78.625       78.773    
    78.916       79.053       79.184       79.307       79.422       79.529    
    79.628       79.716       79.794       79.862       79.918       79.964    
    79.997       80.019       80.029       80.027       80.013       79.988    
    79.952       79.905       79.848       79.781       79.705       79.620    
    79.528       79.428       79.322       79.210       79.092       78.970    
    78.844       78.714       78.582       78.446       78.309       78.170    
    78.029       77.888       77.745       77.603       77.460       77.317    
    77.174       77.032       76.890       76.749       76.609       76.470    
    76.332       76.195       76.059       75.925       75.792       75.660    
    75.530       75.401       75.274       75.148       75.024       74.901    
    74.780       74.661       74.543       74.427       74.312       74.199    
    74.088       73.978       73.870       73.763       73.658       73.554    
    73.452       73.351       73.252       73.154       73.057       72.962    
    72.868       72.776       72.685       72.595       72.507       72.420    
    72.334       72.250       72.166       72.084       72.003       71.924    
    71.845       71.768       71.692       71.617       71.543       71.470    
    71.399       71.329       71.259       71.191       71.124       71.059    
    70.994       70.930       70.867       70.806       70.745       70.686    
    70.627       70.570       70.513       70.458       70.403       70.349    
    70.297       70.245       70.194       70.145       70.096       70.048    
    70.001       69.954       69.909       69.865       69.821       69.779    
    69.737       69.696       69.656       69.617       69.579       69.541    
    69.505       69.469       69.434       69.401       69.367       69.335    
    69.304       69.273       69.243       69.215       69.186       69.159    
    69.133       69.107       69.082       69.058       69.035       69.012    
