    9.8809       14.640       16.874       18.379       19.544       20.518    
    21.377       22.162       22.901       23.612       24.306       24.994    
    25.684       26.381       27.090       27.815       28.561       29.332    
    30.131       30.962       31.828       32.732       33.677       34.666    
    35.698       36.770       37.875       38.996       40.100       41.136    
    42.032       42.705       43.095       43.188       43.033       42.707    
    42.290       41.841       41.398       40.983       40.608       40.276    
    39.988       39.743       39.538       39.369       39.234       39.127    
    39.047       38.988       38.947       38.921       38.905       38.896    
    38.891       38.885       38.877       38.862       38.839       38.806    
    38.761       38.703       38.633       38.550       38.457       38.354    
    38.243       38.127       38.006       37.885       37.764       37.646    
    37.532       37.425       37.327       37.237       37.158       37.091    
    37.037       36.997       36.970       36.959       36.963       36.983    
    37.020       37.073       37.144       37.232       37.337       37.461    
    37.603       37.764       37.944       38.144       38.363       38.602    
    38.862       39.143       39.444       39.768       40.113       40.479    
    40.869       41.280       41.713       42.168       42.643       43.137    
    43.647       44.170       44.701       45.233       45.757       46.261    
    46.732       47.154       47.511       47.789       47.978       48.073    
    48.076       47.996       47.847       47.644       47.402       47.135    
    46.855       46.572       46.291       46.018       45.757       45.510    
    45.278       45.062       44.862       44.678       44.509       44.356    
    44.216       44.091       43.978       43.876       43.786       43.707    
    43.637       43.576       43.524       43.480       43.443       43.413    
    43.389       43.372       43.361       43.355       43.356       43.362    
    43.374       43.391       43.415       43.445       43.481       43.523    
    43.573       43.630       43.694       43.766       43.847       43.937    
    44.035       44.144       44.262       44.391       44.531       44.683    
    44.846       45.021       45.210       45.411       45.627       45.856    
    46.099       46.358       46.631       46.920       47.224       47.544    
    47.879       48.230       48.595       48.974       49.365       49.767    
    50.177       50.592       51.006       51.415       51.811       52.186    
    52.532       52.837       53.093       53.290       53.423       53.489    
    53.488       53.423       53.303       53.137       52.932       52.701    
    52.451       52.189       51.923       51.658       51.397       51.144    
    50.900       50.668       50.448       50.242       50.048       49.869    
    49.703       49.550       49.410       49.283       49.169       49.066    
    48.976       48.896       48.828       48.770       48.722       48.684    
    48.655       48.636       48.625       48.622       48.628       48.642    
    48.663       48.692       48.728       48.771       48.821       48.877    
    48.940       49.010       49.086       49.168       49.256       49.350    
    49.450       49.555       49.667       49.783       49.905       50.031    
    50.163       50.299       50.439       50.584       50.731       50.882    
    51.035       51.191       51.347       51.504       51.660       51.816    
    51.968       52.118       52.263       52.402       52.534       52.658    
    52.773       52.877       52.970       53.050       53.117       53.170    
    53.210       53.235       53.246       53.244       53.229       53.201    
    53.162       53.113       53.055       52.989       52.917       52.839    
    52.758       52.673       52.586       52.499       52.411       52.325    
    52.240       52.158       52.078       52.002       51.930       51.863    
    51.800       51.741       51.688       51.641       51.599       51.562    
    51.531       51.506       51.486       51.472       51.464       51.461    
    51.465       51.473       51.488       51.508       51.533       51.563    
    51.599       51.640       51.686       51.737       51.793       51.853    
    51.918       51.988       52.062       52.140       52.223       52.310    
    52.400       52.495       52.593       52.695       52.800       52.909    
    53.021       53.136       53.253       53.374       53.497       53.623    
    53.751       53.880       54.012       54.145       54.280       54.415    
    54.552       54.688       54.825       54.962       55.098       55.234    
    55.368       55.500       55.630       55.757       55.881       56.001    
    56.117       56.228       56.335       56.435       56.529       56.617    
    56.697       56.770       56.835       56.891       56.939       56.979    
    57.010       57.031       57.044       57.049       57.044       57.032    
    57.011       56.982       56.946       56.903       56.854       56.798    
    56.737       56.671       56.600       56.526       56.447       56.366    
    56.282       56.196       56.108       56.018       55.928       55.837    
    55.746       55.654       55.564       55.473       55.383       55.295    
    55.207       55.121       55.037       54.954       54.873       54.793    
    54.716       54.641       54.567       54.496       54.428       54.361    
    54.297       54.235       54.175       54.117       54.062       54.009    
    53.958       53.909       53.863       53.818       53.776       53.736    
    53.697       53.660       53.625       53.592       53.561       53.531    
    53.502       53.475       53.449       53.424       53.400       53.377    
    53.355       53.333       53.312       53.291       53.271       53.250    
