       8.334       8.619       8.885       9.080       9.168       9.146
       9.047       8.922       8.828       8.815       8.920       9.171
       9.585      10.174      10.938      11.866      12.922      14.028
      15.059      15.863      16.348      16.561      16.662      16.827
      17.199      17.890      19.010      20.713      23.287      27.440
      36.166      38.931      29.006      24.998      22.801      21.595
      21.084      21.134      21.663      22.556      23.512      23.903
      23.198      21.721      20.132      18.781      17.771      17.116
      16.805      16.828      17.176      17.833      18.753      19.797
      20.650      20.870      20.295      19.257      18.175      17.281
      16.662      16.339      16.307      16.547      17.014      17.617
      18.180      18.447      18.216      17.524      16.604      15.685
      14.905      14.324      13.963      13.817      13.869      14.090
      14.425      14.793      15.084      15.190      15.054      14.709
      14.252      13.792      13.413      13.169      13.088      13.182
      13.450      13.875      14.426      15.042      15.633      16.093
      16.336      16.351      16.211      16.027      15.902      15.914
      16.113      16.530      17.187      18.093      19.241      20.572
      21.934      23.028      23.534      23.430      23.031      22.677
      22.569      22.812      23.462      24.561      26.101      27.858
      28.960      28.325      26.532      24.704      23.253      22.226
      21.587      21.285      21.266      21.461      21.766      22.031
      22.083      21.810      21.243      20.524      19.803      19.186
      18.729      18.453      18.357      18.421      18.610      18.867
      19.115      19.267      19.259      19.077      18.766      18.401
      18.059      17.794      17.638      17.602      17.678      17.845
      18.062      18.279      18.440      18.502      18.452      18.312
      18.125      17.944      17.812      17.758      17.795      17.920
      18.119      18.363      18.615      18.837      18.997      19.086
      19.116      19.120      19.135      19.200      19.339      19.568
      19.886      20.278      20.717      21.162      21.570      21.908
      22.170      22.376      22.574      22.817      23.154      23.621
      24.237      24.995      25.853      26.718      27.444      27.889
      28.011      27.908      27.749      27.680      27.788      28.097
      28.568      29.068      29.361      29.200      28.534      27.568
      26.558      25.676      24.998      24.550      24.325      24.293
      24.402      24.566      24.671      24.597      24.282      23.758
      23.128      22.506      21.978      21.595      21.384      21.350
      21.481      21.745      22.083      22.404      22.600      22.580
      22.329      21.913      21.440      21.011      20.698      20.541
      20.561      20.760      21.122      21.606      22.135      22.590
      22.839      22.799      22.499      22.057      21.609      21.259
      21.069      21.076      21.293      21.721      22.335      23.076
      23.825      24.393      24.593      24.379      23.887      23.326
      22.857      22.576      22.532      22.750      23.239      23.995
      24.976      26.056      26.960      27.314      26.960      26.158
      25.282      24.567      24.117      23.971      24.143      24.635
      25.436      26.483      27.586      28.334      28.267      27.410
      26.235      25.134      24.281      23.729      23.486      23.546
      23.894      24.496      25.272      26.043      26.512      26.401
      25.721      24.760      23.803      23.011      22.453      22.150
      22.103      22.304      22.733      23.340      24.030      24.627
      24.908      24.728      24.156      23.403      22.669      22.075
      21.682      21.512      21.575      21.865      22.365      23.032
      23.773      24.427      24.780      24.692      24.215      23.549
      22.887      22.357      22.020      21.908      22.030      22.390
      22.976      23.754      24.641      25.466      25.976      25.969
      25.485      24.765      24.049      23.481      23.130      23.029
      23.190      23.621      24.322      25.273      26.401      27.507
      28.221      28.199      27.510      26.548      25.645      24.960
      24.555      24.451      24.659      25.191      26.061      27.268
      28.744      30.199      30.962      30.486      29.195      27.808
