    30.322       35.093       37.313       38.775       39.869       40.744    
    41.473       42.098       42.647       43.136       43.577       43.979    
    44.348       44.691       45.010       45.309       45.591       45.858    
    46.111       46.352       46.582       46.802       47.014       47.218    
    47.415       47.605       47.789       47.967       48.141       48.310    
    48.474       48.635       48.792       48.945       49.096       49.243    
    49.387       49.529       49.669       49.806       49.942       50.075    
    50.206       50.336       50.464       50.591       50.717       50.841    
    50.964       51.085       51.206       51.326       51.445       51.563    
    51.680       51.797       51.913       52.028       52.143       52.257    
    52.371       52.485       52.598       52.711       52.824       52.936    
    53.048       53.160       53.272       53.384       53.496       53.607    
    53.719       53.831       53.943       54.055       54.167       54.279    
    54.391       54.504       54.616       54.729       54.843       54.956    
    55.070       55.184       55.299       55.414       55.529       55.645    
    55.761       55.878       55.996       56.113       56.232       56.351    
    56.470       56.590       56.711       56.833       56.955       57.078    
    57.201       57.325       57.450       57.576       57.703       57.830    
    57.958       58.087       58.217       58.348       58.479       58.611    
    58.745       58.879       59.014       59.150       59.287       59.426    
    59.565       59.705       59.846       59.988       60.131       60.275    
    60.421       60.567       60.714       60.863       61.012       61.163    
    61.315       61.467       61.621       61.776       61.932       62.089    
    62.247       62.405       62.565       62.726       62.887       63.049    
    63.212       63.376       63.540       63.704       63.869       64.035    
    64.200       64.366       64.531       64.697       64.862       65.026    
    65.190       65.353       65.515       65.676       65.835       65.992    
    66.147       66.300       66.451       66.598       66.743       66.883    
    67.020       67.153       67.281       67.404       67.522       67.634    
    67.740       67.840       67.934       68.021       68.100       68.173    
    68.238       68.295       68.345       68.387       68.421       68.448    
    68.468       68.479       68.484       68.482       68.472       68.457    
    68.435       68.407       68.373       68.334       68.291       68.242    
    68.190       68.134       68.074       68.011       67.945       67.877    
    67.806       67.733       67.659       67.583       67.506       67.428    
    67.349       67.270       67.190       67.110       67.030       66.950    
    66.870       66.791       66.712       66.633       66.555       66.478    
    66.402       66.327       66.253       66.179       66.107       66.036    
    65.966       65.897       65.829       65.763       65.698       65.634    
    65.572       65.511       65.451       65.392       65.335       65.279    
    65.225       65.171       65.119       65.069       65.020       64.972    
    64.925       64.880       64.836       64.793       64.751       64.711    
    64.672       64.634       64.598       64.563       64.528       64.496    
    64.464       64.434       64.404       64.376       64.349       64.324    
    64.299       64.276       64.253       64.232       64.212       64.193    
    64.175       64.158       64.142       64.128       64.114       64.101    
    64.090       64.079       64.069       64.060       64.052       64.046    
    64.040       64.034       64.030       64.027       64.025       64.023    
    64.022       64.022       64.023       64.025       64.028       64.031    
    64.035       64.040       64.046       64.052       64.059       64.067    
    64.076       64.085       64.095       64.106       64.117       64.129    
    64.142       64.155       64.169       64.184       64.199       64.215    
    64.231       64.248       64.265       64.283       64.301       64.320    
    64.339       64.359       64.379       64.400       64.421       64.442    
    64.464       64.486       64.508       64.531       64.554       64.578    
    64.601       64.625       64.649       64.673       64.698       64.723    
    64.747       64.772       64.798       64.823       64.848       64.873    
    64.899       64.924       64.950       64.975       65.001       65.026    
    65.051       65.076       65.101       65.126       65.151       65.175    
    65.199       65.223       65.246       65.270       65.293       65.315    
    65.337       65.359       65.380       65.401       65.421       65.441    
    65.460       65.479       65.497       65.515       65.531       65.548    
    65.563       65.578       65.593       65.606       65.619       65.631    
    65.643       65.653       65.663       65.672       65.681       65.688    
    65.695       65.700       65.705       65.709       65.712       65.715    
    65.716       65.717       65.716       65.715       65.713       65.709    
    65.705       65.701       65.695       65.688       65.681       65.672    
    65.663       65.653       65.642       65.630       65.618       65.604    
    65.590       65.576       65.560       65.544       65.527       65.509    
    65.491       65.472       65.453       65.432       65.412       65.391    
    65.369       65.347       65.324       65.301       65.277       65.253    
    65.229       65.204       65.179       65.154       65.128       65.102    
    65.076       65.049       65.022       64.996       64.968       64.941    
    64.914       64.887       64.859       64.832       64.804       64.777    
    64.750       64.722       64.695       64.668       64.641       64.614    
