    10.209       15.277       17.705       19.239       20.256       20.945    
    21.446       21.872       22.305       22.804       23.409       24.146    
    25.028       26.055       27.211       28.445       29.664       30.730    
    31.507       31.956       32.170       32.317       32.549       32.981    
    33.694       34.763       36.277       38.364       41.210       44.878    
    47.583       45.835       43.011       41.030       39.865       39.354    
    39.398       39.946       40.950       42.271       43.462       43.672    
    42.599       40.986       39.491       38.341       37.572       37.170    
    37.117       37.396       37.988       38.847       39.857       40.757    
    41.151       40.809       39.946       38.955       38.099       37.489    
    37.160       37.115       37.342       37.813       38.464       39.166    
    39.699       39.819       39.440       38.718       37.897       37.161    
    36.602       36.259       36.138       36.232       36.515       36.942    
    37.435       37.881       38.143       38.131       37.856       37.421    
    36.958       36.568       36.318       36.242       36.352       36.650    
    37.119       37.724       38.400       39.043       39.526       39.754    
    39.721       39.519       39.279       39.115       39.102       39.287    
    39.698       40.348       41.237       42.337       43.559       44.710    
    45.497       45.708       45.445       45.012       44.671       44.572    
    44.788       45.360       46.311       47.629       49.180       50.482    
    50.716       49.726       48.288       46.996       46.047       45.465    
    45.230       45.305       45.637       46.131       46.628       46.903    
    46.765       46.215       45.436       44.638       43.962       43.475    
    43.201       43.138       43.268       43.550       43.919       44.275    
    44.503       44.512       44.287       43.900       43.460       43.066    
    42.781       42.643       42.659       42.821       43.101       43.447    
    43.786       44.034       44.125       44.041       43.825       43.553    
    43.305       43.141       43.095       43.183       43.401       43.727    
    44.118       44.512       44.835       45.027       45.066       44.986    
    44.851       44.738       44.706       44.797       45.031       45.410    
    45.918       46.511       47.117       47.643       48.001       48.158    
    48.157       48.093       48.070       48.172       48.454       48.950    
    49.668       50.585       51.617       52.584       53.216       53.326    
    52.997       52.500       52.081       51.880       51.964       52.349    
    53.012       53.854       54.629       54.942       54.527       53.567    
    52.460       51.483       50.754       50.310       50.149       50.248    
    50.562       51.002       51.417       51.605       51.411       50.852    
    50.097       49.333       48.693       48.243       48.014       48.010    
    48.221       48.614       49.122       49.627       49.967       49.994    
    49.679       49.135       48.529       47.999       47.628       47.459    
    47.510       47.782       48.257       48.888       49.577       50.160    
    50.442       50.316       49.860       49.264       48.707       48.303    
    48.112       48.161       48.463       49.013       49.784       50.700    
    51.589       52.177       52.223       51.755       51.039       50.342    
    49.823       49.558       49.579       49.902       50.537       51.475    
    52.656       53.893       54.763       54.800       54.040       52.975    
    52.005       51.305       50.934       50.907       51.233       51.915    
    52.943       54.239       55.525       56.197       55.759       54.546    
    53.211       52.101       51.324       50.897       50.816       51.074    
    51.660       52.541       53.612       54.602       55.037       54.602    
    53.552       52.364       51.336       50.579       50.124       49.973    
    50.122       50.560       51.261       52.157       53.082       53.729    
    53.769       53.170       52.235       51.287       50.510       49.978    
    49.718       49.735       50.027       50.586       51.381       52.331    
    53.254       53.838       53.809       53.206       52.337       51.489    
    50.820       50.397       50.243       50.366       50.768       51.444    
    52.369       53.458       54.504       55.144       55.072       54.380    
    53.447       52.579       51.926       51.544       51.452       51.659    
    52.170       52.989       54.098       55.414       56.678       57.385    
    57.133       56.168       55.033       54.061       53.375       53.011    
    52.974       53.272       53.914       54.915       56.271       57.883    
    59.350       59.855       59.030       57.583       56.202       55.142    
    54.453       54.133       54.174       54.581       55.367       56.551    
    58.113       59.840       60.999       60.640       59.112       57.425    
    56.038       55.048       54.446       54.215       54.343       54.832    
    55.689       56.906       58.379       59.712       60.098       59.166    
    57.604       56.097       54.899       54.059       53.571       53.422    
    53.606       54.119       54.955       56.072       57.306       58.232    
    58.267       57.338       55.991       54.704       53.675       52.958    
    52.560       52.475       52.701       53.234       54.059       55.114    
    56.213       56.951       56.874       56.002       54.796       53.648    
