    54.532       54.408       54.323       54.270       54.192       54.086    
    54.028       54.015       53.937       53.788       53.689       53.649    
    53.527       53.314       53.162       53.097       52.973       52.764    
    52.623       52.603       52.568       52.428       52.303       52.299    
    52.314       52.193       52.003       51.920       51.907       51.752    
    51.459       51.282       51.282       51.208       50.951       50.792    
    50.895       50.980       50.795       50.622       50.752       50.920    
    50.707       50.354       50.293       50.355       50.048       49.530    
    49.338       49.451       49.326       48.879       48.697       49.001    
    49.239       48.963       48.767       49.166       49.591       49.163    
    48.563       48.675       49.041       48.495       47.576       47.428    
    47.887       47.673       46.784       46.602       47.453       48.012    
    47.226       46.753       47.605       48.523       47.462       46.434    
    46.914       47.731       46.393       44.743       44.731       46.009    
    46.053       44.658       44.287       45.665       47.162       45.660    
    44.658       46.515       50.657       48.769       44.402       43.318    
    45.536       45.625       42.143       41.824       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00                                                        
