    14.946       14.925       14.888       14.842       14.794       14.749    
    14.714       14.696       14.696       14.718       14.764       14.833    
    14.925       15.040       15.176       15.331       15.504       15.693    
    15.896       16.111       16.335       16.566       16.803       17.043    
    17.285       17.527       17.769       18.010       18.250       18.490    
    18.731       18.973       19.217       19.464       19.714       19.966    
    20.219       20.472       20.723       20.970       21.210       22.981    
    23.456       23.267       23.465       23.421       22.874       22.466    
    22.186       21.917       21.853       21.900       21.924       22.125    
    22.565       23.050       23.593       24.293       25.049       25.859    
    26.781       27.588       28.182       28.709       29.058       29.209    
    29.340       29.410       29.476       29.748       30.195       30.748    
    31.500       32.386       33.223       33.869       33.874       33.016    
    31.676       30.159       28.688       27.395                              
