    68.120       67.024       66.063       65.798       66.321       67.416    
    68.337       68.117       67.071       66.219       66.038       66.583    
    67.609       68.390       68.126       67.175       66.428       66.305    
    66.838       67.764       68.413       68.149       67.315       66.668    
    66.585       67.086       67.901       68.432       68.186       67.472    
    66.921       66.870       67.335       68.043       68.462       68.224    
    67.616       67.164       67.155       67.596       68.213       68.521    
    68.260       67.731       67.379       67.433       67.870       68.404    
    68.595       68.289       67.821       67.578       67.719       68.168    
    68.609       68.653       68.280       67.871       67.760       68.026    
    68.508       68.829       68.683       68.224       67.879       67.922    
    68.348       68.876       69.045       68.674       68.127       67.859    
    68.074       68.681       69.251       69.225       68.615       67.998    
    67.823       68.223       69.013       69.595       69.338       68.508    
    67.854       67.792       68.378       69.329       69.865       69.352    
    68.356       67.714       67.781       68.547       69.613       70.018    
    69.253       68.170       67.595       67.806       68.735       69.842    
    70.027       69.045       67.962       67.507       67.877       68.939    
    69.996       69.892       68.757       67.751       67.461       67.997    
    69.145       70.045       69.631       68.430       67.562       67.467    
    68.169       69.341       69.979       69.280       68.097       67.410    
    67.524       68.379       69.503       69.811       68.903       67.809    
    67.320       67.634       68.601       69.588       69.550       68.533    
    67.589       67.311       67.808       68.834       69.607       69.254    
    68.209       67.438       67.362       68.005       69.021       69.549    
    68.985       67.993       67.400       67.496       68.222       69.140    
    69.412       68.744       67.871       67.455       67.694       68.450    
    69.219       69.275       68.586       67.849       67.579       67.904    
    68.635       69.253       69.188       68.551       67.945       67.764    
    68.096       68.746       69.251       69.180       68.659       68.161    
    68.000       68.251       68.770       69.211       69.241       68.888    
    68.476       68.272       68.381       68.750       69.168       69.351    
    69.176       68.811       68.515       68.468       68.724       69.173    
    69.530       69.502       69.111       68.672       68.481       68.676    
    69.201       69.737       69.815       69.343       68.747       68.454    
    68.643       69.257       69.920       70.017       69.418       68.701    
    68.379       68.630       69.353       70.084       70.099       69.346    
    68.554       68.259       68.603       69.419       70.139       70.007    
    69.149       68.373       68.169       68.620       69.471       70.045    
    69.699       68.809       68.154       68.113       68.690       69.517    
    69.832       69.250       68.388       67.917       68.080       68.775    
    69.498       69.499       68.746       67.981       67.730       68.097    
    68.851       69.358       69.039       68.228       67.640       67.636    
    68.192       68.912       69.093       68.501       67.741       67.391    
    67.650       68.359       68.938       68.739       67.962       67.324    
    67.233       67.740       68.535       68.894       68.379       67.545    
    67.075       67.222       67.899       68.641       68.707       68.009    
    67.264       67.013       67.377       68.134       68.691       68.473    
    67.742       67.182       67.154       67.651       68.323       68.576    
    68.183       67.605       67.345       67.563       68.102       68.512    
    68.397       67.930       67.593       67.665       68.096       68.548    
    68.603       68.246       67.889       67.879       68.267       68.763    
    68.887       68.520       68.085       68.011       68.433       69.136    
    69.509       69.117       68.410       68.061       68.374       69.272    
    70.169       70.098       69.135       68.313       68.246       69.080    
    70.524       71.350       70.428       68.982       68.251       68.603    
    70.091       72.156       72.463       70.512       68.843       68.365    
    69.225       71.476       74.084       73.130       70.393       68.815    
    68.717       70.170       73.313       76.009       73.236       70.290    
    69.054       69.447       71.605       75.732       77.006       72.830    
    70.260       69.575       70.618       73.739       78.925       76.736    
    72.338       70.390       70.343       72.140       76.412       81.087    
    75.847       72.232       71.014       71.689       74.405       79.687    
    79.707       74.725       72.345       72.025       73.615       77.474    
    81.294       77.137       73.790       72.624       73.285       75.884    
    80.031       78.990       75.189       73.294       73.187       74.760    
    77.822       79.078       76.143       73.855       73.182       74.040    
    76.262       78.103       76.399       73.996       72.881       73.168    
    74.716       76.624       76.238       74.078       72.607       72.417    
    73.486       75.291       75.741       73.899       72.098       71.394    
    71.942       73.624       75.252       74.325       72.135       70.749    
    70.573       71.636       73.651       74.658       72.826       70.685    
    69.619       69.772       71.124       73.260       73.933       71.937    
    69.950       69.056       69.322       70.639       72.379       72.600    
    70.915       69.344       68.727       69.156       70.472       71.867    
    71.651       70.050       68.715       68.263       68.756       70.006    
    71.209       70.972       69.583       68.419       68.041       68.497    
    69.552       70.437       70.130       68.966       68.012       67.756    
    68.246       69.228       69.945       69.549       68.433       67.537    
    67.295       67.746       68.627       69.256       68.930       67.973    
    67.194       66.996       67.412       68.137       68.508       68.047    
    67.172       66.552       66.511       67.053       67.832       68.109    
    67.487       66.534       65.915       65.895       66.445       67.206    
    67.468       66.892       66.032       65.507       65.550       66.092    
    66.747       66.868       66.268       65.499       65.084       65.186    
    65.684       66.180       66.180       65.668       65.119       64.920    
    65.151       65.596       65.819       65.529       64.964       64.569    
    64.589       64.995       65.467       65.533       65.075       64.498    
    64.221       64.392       64.882       65.276       65.135       64.554    
    64.028       63.910       64.258       64.831       65.110       64.742    
    64.042       63.558       63.583       64.116       64.836       65.122    
    64.641       63.852       63.332       63.331       63.800       64.411    
    64.653       64.330       63.826       63.582       63.764       64.237    
    64.584       64.413       63.864       63.412       63.373       63.796    
    64.460       64.865       64.639       64.056       63.646       63.691    
    64.169       64.782       65.019       64.661       64.090       63.784    
    63.953       64.532       65.190       65.439       65.123       64.633    
    64.387       64.535       64.958       65.331       65.354       65.083    
    64.847       64.895       65.257       65.718       65.918       65.698    
    65.303       65.080       65.177       65.506       65.800       65.807    
    65.581       65.420       65.568       66.022       66.463       66.422    
    65.844       65.203       64.941       65.253       66.077       66.941    
    67.035       66.245       65.367       64.996       65.307       66.172    
    66.993       66.871       65.908       65.052       64.872       65.527    
    66.871       67.979       67.382       65.736       64.493       64.147    
    64.776       66.313       68.143       68.448       66.955       65.545    
    65.021       65.451       66.633       67.827       67.768       66.606    
    65.608       65.383       66.034       67.366       68.569       68.403    
    67.226       66.282       66.074       66.590       67.437       67.806    
    67.252       66.429       66.072       66.476       67.578       68.687    
    68.483       67.095       65.864       65.429       65.907       67.130    
    68.263       67.886       66.388       65.180       64.829       65.425    
    66.803       68.123       67.888       66.477       65.351       65.058    
    65.601       66.611       67.156       66.544       65.501       64.906    
    65.073       65.963       67.112       67.516       66.832       65.996    
    65.730       66.166       66.991       67.363       66.705       65.681    
    65.123       65.379       66.520       68.297       69.506       68.754    
    67.231       66.272       66.143       66.646       67.228       67.201    
    66.600       66.144       66.388       67.568       69.407       70.101    
    68.317       66.228       65.061       64.975       65.950       67.815    
    69.580       69.383       67.963       67.054       67.130       68.077    
    69.194       69.080       67.705       66.437       65.979       66.520    
    68.054       70.026       70.450       68.866       67.410       66.957    
    67.570       68.900       69.669       68.683       67.172       66.357    
    66.555       67.802       69.809       71.033       69.934       68.312    
    67.560       67.921       69.345       71.346       72.134       70.886    
    69.574       69.239       70.015       71.640       72.869       72.028    
    70.311       69.277       69.398       70.986       74.852       84.192    
    78.937       72.394       69.359       68.009       67.870       68.884    
    71.320       76.364       95.928       78.415       72.612       70.152    
    69.338       69.594       70.328       70.673       70.292       69.949    
    70.538       72.903       79.322       85.448       73.821       69.464    
    67.426       66.798       67.342       69.159       72.767       79.081    
    78.656       73.548       71.236       70.723       71.224       71.492    
    70.395       68.828       67.884       67.881       68.794       70.383    
    71.986       72.626       72.349       72.122       72.489       73.177    
    72.587       70.171       67.745       66.270       65.908       66.688    
    68.695       71.990       75.671       75.719       73.274       71.293    
    69.907       68.786       67.756       66.811       66.029       65.484    
    65.247       65.304       65.619       66.149       66.857       67.554    
    67.807       67.246       66.124       65.169       64.808       65.357    
    67.219       71.176       74.701       69.857       66.280       64.805    
    64.762       65.375       65.589       65.212       64.740       64.808    
    65.507       67.349       70.553       73.211       75.000       75.329    
    76.531       78.215       77.375       75.078       70.487       67.844    
    65.921       67.316       73.459       70.555       61.346       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00                              
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
