    13.408       14.031       14.640       15.115       15.941       17.305    
    19.134       20.962       21.973       21.991       21.640       21.307    
    21.122       21.211       21.681       22.405       22.962       23.120    
    23.151       23.400       23.868       24.380       25.026       26.136    
    27.992       30.553       33.403       36.752       42.830       51.219    
    40.971       37.642       36.123       34.387       32.473       31.242    
    30.853       30.666       30.062       29.240       28.734       28.576    
    28.222       27.419       26.577       26.093       25.864       25.429    
    24.725       24.128       23.868       23.767       23.470       23.005    
    22.702       22.689       22.703       22.482       22.190       22.123    
    22.307       22.409       22.268       22.170       22.329       22.652    
    22.801       22.762       22.897       23.302       23.755       23.941    
    24.002       24.332       24.925       25.454       25.645       25.801    
    26.337       27.106       27.634       27.768       28.066       28.913    
    29.907       30.334       30.339       30.895       32.189       33.184    
    33.126       33.116       34.291       35.693       35.232       34.324    
    34.595       35.513       34.600       32.999       32.512       32.843    
    32.375       30.975       30.152       30.172       30.288       29.522    
    28.611       28.397       28.609       28.540       27.836       27.323    
    27.434       27.676       27.533       26.976       26.735       27.028    
    27.262       27.077       26.645       26.619       27.067       27.273    
    26.991       26.652       26.830       27.398       27.509       27.095    
    26.939       27.445       28.013       27.912       27.536       27.705    
    28.579       29.005       28.651       28.529       29.174       30.251    
    30.261       29.837       30.208       31.343       32.189       31.662    
    31.516       32.477       33.792       33.831       33.038       33.487    
    34.762       35.413       34.554       33.882       34.706       35.712    
    35.307       33.877       33.624       34.703       34.878       33.725    
    32.477       32.760       33.937       33.207       31.824       31.252    
    32.079       32.824       31.481       30.396       30.620       31.730    
    31.578       30.221       29.697       30.540       31.503       30.446    
    29.595       29.859       30.794       31.089       29.960       29.748    
    30.456       31.150       31.007       30.138       30.470       31.260    
    31.613       31.499       30.840       31.341       32.230       32.519    
    32.227       31.668       32.448       33.582       33.608       32.786    
    32.632       34.085       35.201       34.365       32.938       33.814    
    36.898       35.768       33.979       33.679       36.036       38.238    
    34.646       33.706       35.344       38.429       35.856       33.589    
    34.599       37.223       36.954       33.836       33.490       35.477    
    36.857       35.393       33.211       33.770       35.297       35.191    
    34.334       33.277       34.016       34.433       34.687       34.159    
    32.611       33.528       34.615       34.526       35.340       34.759    
    34.809       34.872       35.013       35.091       35.234       35.368    
    35.435       35.581       35.655       35.742       35.889       35.988    
    36.173       36.391       36.617       36.935       37.249       37.587    
    37.947       38.251       38.530       38.745       38.877       38.960    
    38.984       38.977       38.959       38.937       38.918       38.900    
    38.871       38.819       38.729       38.592       38.405       38.176    
    37.919       37.650       37.388       37.148       36.942       36.775    
    36.652       36.567       36.517       36.494       36.487       36.488    
    36.490       36.489       36.484       36.479       36.481       36.498    
    36.540       36.613       36.724       36.876       37.068       37.297    
    37.554       37.830       38.112       38.386       38.642       38.872    
    39.076       39.256       39.422       39.581       39.744       39.913    
    40.088       40.259       40.412       40.528       40.586       40.573    
    40.485       40.327       40.116       39.875       39.625       39.384    
    39.165       38.974       38.814       38.680       38.566       38.464    
    38.366       38.267       38.164       38.056       37.948       37.847    
    37.761       37.697       37.664       37.666       37.705       37.782    
    37.893       38.033       38.196       38.372       38.554       38.735    
    38.911       39.082       39.250       39.422       39.604       39.803    
    40.024       40.269       40.535       40.813       41.091       41.350    
    41.570       41.733       41.828       41.851       41.811       41.722    
    41.601       41.467       41.329       41.196       41.069       40.945    
    40.818       40.681       40.531       40.364       40.183       39.994    
    39.805       39.625       39.464       39.328       39.224       39.154    
    39.118       39.114       39.138       39.184       39.245       39.315    
    39.390       39.468       39.549       39.636       39.732       39.845    
    39.981       40.143       40.335       40.558       40.808       41.079    
    41.362       41.645       41.915       42.159       42.369       42.539    
    42.670       42.768       42.839       42.892       42.931       42.956    
    42.967       42.955       42.914       42.836       42.717       42.559    
    42.368       42.155       41.931       41.710       41.503       41.317    
    41.158       41.027       40.924       40.845       40.785       40.739    
    40.702       40.671       40.645       40.624       40.610       40.609    
    40.626       40.665       40.731       40.826       40.953       41.109    
    41.292       41.496       41.715       41.941       42.166       42.387    
    42.598       42.799       42.992       43.179       43.365       43.551    
    43.739       43.924       44.098       44.252       44.373       44.448    
    44.468       44.430       44.338       44.202       44.036       43.853    
    43.666       43.485       43.317       43.162       43.021       42.890    
    42.766       42.646       42.528       42.410       42.294       42.185    
    42.086       42.003       41.941       41.904       41.896       41.916    
    41.965       42.040                                                        
