    18.534       18.376       18.343       19.459       22.291       27.376    
    31.755       32.814       38.812       33.663       29.440       29.940    
    32.159       30.169       28.705       29.555       31.182       31.834    
    30.942       30.268       30.922       31.382       31.484       32.639    
    33.668       34.199       34.588       33.476       32.353       33.056    
    34.236       35.526       36.571       35.962       35.586       36.864    
    37.563       37.295       37.066       35.933       35.102       35.533    
    35.812       36.801       38.986       40.656       41.761       42.301    
    40.911       39.536       39.518       39.019       39.009       40.331    
    41.108       41.643       42.394       41.601       40.790       41.364    
    41.279       41.196       42.053       41.815       41.460       42.233    
    42.122       42.127       43.287       43.259       43.089       44.031    
    43.613       43.191       44.109       43.761       43.747       45.223    
    45.260       45.562       47.208       46.614       46.117       47.533    
    46.812       46.462       48.299       47.624       46.926       48.400    
    46.975       45.362       46.048       44.630       43.511       44.293    
    43.310       42.884       43.729       42.859       42.793       43.479    
    42.656       42.974       43.492       42.846       43.673       43.985    
    43.639       45.077       45.055       45.147       47.311       46.747    
    47.527       50.501       49.034       50.845       53.878       51.411    
    54.378       53.980       52.643       54.243       51.039       51.604    
    50.950       48.449       49.526       48.190       46.539       47.483    
    46.095       45.019       45.718       44.517       43.886       44.397    
    43.471       43.168       43.519       42.850       42.750       42.949    
    42.506       42.521       42.599       42.366       42.449       42.452    
    42.410       42.527       42.490       42.599       42.716       42.660    
    42.865       42.961       42.897       43.141       43.219       43.162    
    43.402       43.500       43.460       43.664       43.822       43.783    
    43.911       44.163       44.090       44.115       44.498       44.353    
    44.277       44.820       44.560       44.401       45.092       44.670    
    44.454       45.237       44.631       44.403       45.190       44.425    
    44.239       44.932       44.071       43.976       44.486       43.605    
    43.631       43.896       43.070       43.236       43.224       42.519    
    42.824       42.532       42.003       42.428       41.870       41.561    
    42.062       41.273       41.208       41.724       40.751       40.940    
    41.403       40.307       40.747       41.088       39.938       40.607    
    40.771       39.631       40.495       40.438       39.370       40.386    
    40.088       39.146       40.256       39.721       38.951       40.093    
    39.346       38.776       39.885       38.971       38.624       39.636    
    38.608       38.490       39.353       38.275       38.384       39.051    
    37.981       38.308       38.750       37.742       38.268       38.465    
    37.570       38.275       38.211       37.476       38.326       38.007    
    37.471       38.422       37.860       37.557       38.556       37.783    
    37.737       38.708       37.783       37.990       38.884       37.861    
    38.298       39.068       37.990       38.654       39.258       38.170    
    39.014       39.424       38.378       39.376       39.573       38.583    
    39.686       39.673       38.787       39.946       39.718       38.936    
    40.118       39.712       39.059       40.189       39.625       39.124    
    40.178       39.505       39.117       40.078       39.331       39.093    
    39.905       39.121       39.027       39.686       38.922       38.924    
    39.459       38.680       38.848       39.178       38.488       38.790    
    38.851       38.341       38.649       38.648       38.191       38.549    
    38.342       38.101       38.463       38.147       38.031       38.284    
    37.962       37.987       38.258       37.789       37.964       38.052    
    37.776       37.980       38.058       37.599       37.991       38.063    
    37.653       38.069       37.901       37.822       38.117       38.039    
    37.889       38.150       38.201       38.094       38.306       38.361    
    38.322       38.510       38.550       38.614       38.838       38.988    
    38.666       39.269       39.917       39.871       39.793       39.891    
    39.983       40.037       40.166       40.397       40.724       41.120    
    41.519       41.881       42.232       42.603       42.932       43.119    
    43.184       43.223       43.276       43.317       43.268       43.059    
    42.728       42.359       42.008       41.701       41.429       41.164    
    40.913       40.694       40.510       40.368       40.283       40.253    
    40.284       40.383       40.529       40.708       40.921       41.161    
    41.435       41.763       42.145       42.574       43.056       43.587    
    44.155       44.771       45.426       46.095       46.791       47.514    
    48.243       48.990       49.750       50.480       51.190       51.864    
    52.446       52.950       53.378       53.696       53.956       54.176    
    54.325       54.461       54.607       54.733       54.891       55.099    
    55.309       55.555       55.849       56.126       56.389       56.659    
    56.855       56.939       56.937       56.799       56.496       56.097    
    55.620       55.052       54.461       53.884       53.294       52.721    
    52.200       51.701       51.228       50.811       50.425       50.061    
    49.747       49.464       49.196       48.970       48.773       48.585    
    48.429       48.296       48.166       48.060       47.973       47.882    
    47.805       47.741       47.668       47.601       47.542       47.467    
    47.392       47.321       47.230       47.135       47.041       46.928    
    46.809       46.692       46.557       46.418       46.284       46.137    
    45.988       45.847       45.697       45.548       45.411       45.269    
    45.129       45.003       44.875       44.750       44.640       44.529    
    44.422       44.329       44.237       44.146       44.071       43.996    
    43.922       43.862       43.802       43.742       43.696       43.650    
    43.603       43.567                                                        
