    59.426       59.438       59.389       59.288       59.211       59.188    
    59.160       59.065       58.943       58.890       58.922       58.936    
    58.825       58.634       58.517       58.553       58.651       58.642    
    58.489       58.336       58.317       58.402       58.435       58.334    
    58.208       58.201       58.303       58.357       58.253       58.098    
    58.067       58.178       58.256       58.141       57.919       57.808    
    57.881       57.980       57.894       57.650       57.472       57.488    
    57.586       57.539       57.299       57.059       56.991       57.056    
    57.077       56.956       56.792       56.709       56.691       56.632    
    56.513       56.453       56.531       56.651       56.621       56.428    
    56.298       56.425       56.741       56.929       56.782       56.520    
    56.494       56.786       57.123       57.145       56.893       56.753    
    56.931       57.244       57.304       57.027       56.763       56.785    
    57.003       57.078       56.855       56.581       56.506       56.564    
    56.465       56.120       55.792       55.718       55.814       55.742    
    55.350       54.918       54.767       54.907       55.028       54.838    
    54.461       54.234       54.272       54.391       54.353       54.206    
    54.197       54.396       54.557       54.412       54.122       54.086    
    54.452       54.912       54.930       54.545       54.349       54.698    
    55.368       55.613       55.140       54.657       54.756       55.368    
    55.767       55.341       54.639       54.398       54.714       55.094    
    54.911       54.305       53.862       53.778       53.811       53.682    
    53.473       53.463       53.654       53.670       53.244       52.723    
    52.598       52.984       53.463       53.368       52.765       52.374    
    52.592       53.227       53.574       53.225       52.785       52.879    
    53.498       53.984       53.734       53.274       53.394       54.230    
    55.032       54.736       53.912       53.673       54.185       54.582    
    53.896       52.874       52.581       53.180       53.775       53.028    
    51.621       50.853       51.037       51.711       51.783       50.912    
    50.061       49.825       50.080       50.279       50.088       49.812    
    49.790       49.865       49.637       49.205       49.119       49.757    
    50.923       51.544       50.991       50.370       50.685       52.120    
    53.670       53.358       52.149       52.002       53.566       56.478    
    56.829       54.315       53.169       54.003       56.288       56.778    
    54.497       53.081       53.197       54.135       54.084       52.734    
    51.762       51.711       51.705       50.407       48.541       47.439    
    47.544       48.572       49.148       48.062       46.706       46.235    
    46.701       47.501       47.492       46.889       46.607       46.965    
    47.861       47.836       47.084       46.845       47.301       48.963    
    49.051       47.905       48.103       49.436       53.755       55.831    
    53.152       52.806       53.730       61.377       56.001       51.482    
    49.753       48.965       48.988       55.345       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00                                                        
