       8.154       8.950       9.435      10.055      10.954      12.285
      14.471      17.922      22.540      27.054      28.804      24.580
      20.900      19.401      19.225      18.950      18.239      18.072
      18.417      17.912      16.625      15.821      15.482      14.836
      13.977      13.645      13.947      14.307      14.428      14.914
      16.261      18.035      19.311      20.740      23.737      26.583
      25.102      24.174      23.814      21.776      19.961      19.548
      19.595      18.809      17.992      18.087      18.499      18.107
      17.559      17.817      18.457      18.447      18.293      19.020
      20.368      21.057      21.446      23.039      25.692      26.746
      27.125      29.249      28.977      26.086      25.084      24.908
      23.507      22.140      22.017      22.289      21.628      20.962
      21.297      21.903      21.588      21.324      22.128      23.115
      22.892      22.834      24.096      25.246      24.675      24.750
      26.404      26.685      25.066      24.954      25.966      24.969
      23.373      23.484      24.413      23.516      22.234      22.555
      23.725      23.170      22.084      22.630      24.333      24.133
      22.940      23.543      25.741      25.740      24.235      24.890
      27.829      27.935      25.769      26.371      29.750      28.973
      26.206      26.770      30.064      28.452      25.560      25.951
      28.489      26.831      24.250      24.517      26.740      25.700
      23.362      23.494      25.470      24.807      22.699      22.804
      24.758      24.436      22.476      22.571      24.386      23.963
      22.113      22.252      23.916      23.373      21.661      21.803
      23.093      22.315      20.819      21.000      22.057      21.346
      20.116      20.328      21.175      20.527      19.551      19.855
      20.679      20.196      19.442      19.816      20.545      20.084
      19.497      19.959      20.645      20.226      19.776      20.247
      20.721      20.226      19.890      20.367      20.694      20.226
      20.012      20.414      20.518      20.074      20.003      20.394
      20.429      20.106      20.158      20.447      20.331      20.088
      20.249      20.475      20.300      20.153      20.332      20.352
      20.038      19.950      20.145      20.056      19.727      19.711
      19.854      19.606      19.255      19.323      19.494      19.234
      18.945      19.083      19.216      18.885      18.621      18.829
      18.994      18.674      18.448      18.670      18.771      18.384
      18.159      18.408      18.521      18.141      17.920      18.145
      18.202      17.787      17.571      17.825      17.926      17.540
      17.324      17.565      17.650      17.254      17.049      17.338
      17.488      17.109      16.892      17.180      17.323      16.923
      16.717      17.069      17.276      16.869      16.647      17.018
      17.231      16.797      16.598      17.063      17.351      16.897
      16.693      17.208      17.512      17.024      16.859      17.500
      17.876      17.341      17.179      17.892      18.266      17.668
      17.564      18.430      18.840      18.151      18.067      19.026
      19.386      18.610      18.618      19.762      20.105      19.209
      19.269      20.523      20.759      19.787      19.989      21.447
      21.592      20.509      20.809      22.358      22.308      21.208
      21.721      23.452      23.180      22.033      22.711      24.450
      23.879      22.837      23.822      25.657      24.745      23.770
      24.989      26.673      25.453      24.734      26.348      27.930
      26.361      25.852      27.713      28.814      27.106      27.047
      29.326      29.853      27.992      28.334      30.696      30.276
      28.648      29.661      32.240      30.815      29.355      30.887
      33.080      30.836      29.821      32.053      34.091      31.132
      30.334      32.890      34.189      31.019      30.547      33.532
      34.566      31.077      30.661      33.632      33.942      30.454
      30.129      33.215      33.491      29.803      29.358      32.215
      32.153      28.526      28.018      30.712      30.960      27.458
      26.845      29.171      29.228      26.084      25.521      27.622
      27.732      24.967      24.495      26.348      26.145      23.692
      23.384      25.157      24.906      22.702      22.522      24.172
      23.710      21.668      21.597      23.226      22.826      20.936
      20.893      22.369      21.951      20.237      20.214      21.540
      21.233      19.781      19.790      20.862      20.463      19.258
      19.372      20.314      19.900      18.901      19.095      19.867
      19.356      18.513      18.809      19.526      19.008      18.280
      18.635      19.283      18.722      18.030      18.389      19.080
      18.689      18.056      18.277      18.802      18.565      18.141
      18.323      18.658      18.480      18.283      18.520      18.682
      18.411      18.303      18.628      18.810      18.582      18.531
      18.809      18.842      18.575      18.659      19.122      19.160
      18.686      18.610      19.187      19.560      19.072      18.602
      18.871      19.554      19.680      19.152      18.815      19.008
      19.420      19.572      19.389      19.143      19.032      19.096
      18.914      19.039      19.042      18.952      19.140      19.777
      20.351      20.880      19.849      17.796      15.753      15.840
      16.075      16.110      16.420      16.994      17.974      18.652
      19.182      19.566      21.314      22.212      21.218      20.493
      20.894      21.699      21.546      20.631      20.067      20.134
      20.450      20.395      19.801      19.073      18.540      18.835
      18.348      18.035      17.843      17.577      17.636      17.874
      18.782      21.475      22.850      21.048      21.523      22.097
      21.752      21.090      20.574      20.105      19.952      19.955
      19.985      20.072      20.208      20.357      20.485      20.589
      20.674      20.747      20.824      20.931      21.085      21.290
      21.552      21.866      22.202      22.504      22.720      22.813
      22.762      22.587      22.346      22.101      21.887      21.727
      21.645      21.645      21.711      21.831      21.994      22.178
      22.349      22.482      22.578      22.634      22.653      22.657
      22.675      22.712      22.761      22.822      22.893      22.956
      22.991      23.005      23.004      22.977      22.924      22.865
      22.814      22.772      22.749      22.766      22.828      22.919
      23.031      23.168      23.320      23.469      23.615      23.774
      23.941      24.099      24.252      24.411      24.567      24.707
      24.846      25.000      25.155      25.293      25.423      25.552
      25.666      25.762      25.869      26.003      26.150      26.303
      26.479      26.680      26.885      27.094      27.333      27.605
      27.884      28.163      28.458      28.759      29.040      29.311
      29.608      29.929      30.243      30.556      30.889      31.220
      31.521      31.813
