    40.172       53.252       56.235       57.996       59.260       60.248    
    61.064       61.767       62.382       62.932       63.437       63.899    
    64.326       64.731       65.111       65.469       65.816       66.146    
    66.460       66.768       67.065       67.350       67.633       67.907    
    68.172       68.437       68.697       68.949       69.202       69.452    
    69.695       69.941       70.184       70.421       70.661       70.898    
    71.128       71.361       71.590       71.809       72.028       72.241    
    72.441       72.637       72.823       72.991       73.150       73.296    
    73.418       73.529       73.623       73.691       73.746       73.784    
    73.796       73.798       73.783       73.749       73.706       73.653    
    73.584       73.513       73.436       73.348       73.262       73.176    
    73.083       72.994       72.909       72.820       72.738       72.660    
    72.581       72.509       72.444       72.378       72.320       72.268    
    72.215       72.170       72.130       72.090       72.056       72.027    
    71.997       71.971       71.951       71.929       71.910       71.896    
    71.880       71.867       71.859       71.851       71.845       71.845    
    71.845       71.849       71.861       71.874       71.891       71.918    
    71.947       71.981       72.026       72.074       72.128       72.193    
    72.262       72.336       72.421       72.512       72.606       72.712    
    72.823       72.938       73.065       73.197       73.333       73.480    
    73.634       73.791       73.959       74.134       74.312       74.500    
    74.694       74.887       75.089       75.294       75.494       75.697    
    75.898       76.088       76.276       76.455       76.618       76.773    
    76.918       77.044       77.163       77.271       77.364       77.452    
    77.535       77.604       77.671       77.734       77.783       77.829    
    77.868       77.889       77.901       77.898       77.871       77.828    
    77.764       77.673       77.565       77.439       77.292       77.138    
    76.978       76.809       76.645       76.485       76.325       76.176    
    76.033       75.890       75.755       75.623       75.489       75.359    
    75.230       75.095       74.959       74.822       74.677       74.530    
    74.382       74.227       74.074       73.926       73.780       73.646    
    73.532       73.435       73.366       73.324       73.304       73.305    
    73.327       73.362       73.410       73.469       73.529       73.587    
    73.644       73.696       73.746       73.801       73.854       73.898    
    73.925       73.919       73.878       73.818       73.752       73.701    
    73.681       73.695       73.746       73.845       73.999       74.221    
    74.522       74.876       75.224       75.497       75.647       75.695    
    75.724       75.812       75.998       76.267       76.530       76.687    
    76.734       76.744       76.792       76.896       76.973       76.861    
    76.454       75.912       75.656       76.098       77.407       79.477    
    82.138       84.894       84.360       81.606       80.878       83.046    
    83.875       78.717       76.019       76.304       144.40       144.50    
    144.05       143.86       143.99       143.61       143.30       143.40    
    143.13       142.73       142.78       142.63       142.18       142.14    
    142.11       141.68       141.55       141.59       141.24       141.01    
    141.08       140.84       140.56       140.62       140.50       140.18    
    140.21       140.21       139.91       139.86       139.95       139.71    
    139.60       139.73       139.59       139.42       139.56       139.52    
    139.31       139.43       139.48       139.28       139.33       139.46    
    139.28       139.25       139.43       139.30       139.19       139.36    
    139.28       139.10       139.22       139.20       138.96       138.99    
    139.01       138.74       138.66       138.69       138.41       138.24    
    138.25       137.99       137.72       137.70       137.48       137.15    
    137.07       136.91       136.56       136.42       136.30       135.97    
    135.77       135.69       135.41       135.17       135.11       134.89    
    134.63       134.57       134.42       134.17       134.09       134.02    
    133.79       133.69       133.68       133.50       133.38       133.40    
    133.29       133.16       133.20       133.16       133.03       133.07    
    133.10       132.99       133.00       133.09       133.01       132.99    
    133.10       133.07       133.02       133.13       133.13       133.04    
    133.12       133.15       133.03       133.04       133.07       132.92    
