    78.509       38.343       37.137       38.574       40.504       43.741    
    51.134       52.484       45.093       42.388       41.795       42.606    
    44.650       47.949       50.603       47.816       44.397       42.580    
    42.423       44.222       49.290       55.423       46.583       42.576    
    41.192       41.623       43.705       46.964       47.929       45.839    
    44.656       45.213       47.817       53.960       67.790       53.099    
    48.719       46.782       46.122       46.566       48.383       52.046    
    54.313       50.069       46.983       46.017       47.104       51.041    
    59.997       52.256       47.179       45.286       45.377       47.302    
    51.514       57.395       54.574       51.419       50.746       51.941    
    54.897       59.943       62.328       56.439       52.196       49.784    
    48.905       49.616       52.362       57.693       56.695       51.951    
    50.023       50.423       53.488       62.112       59.288       52.502    
    50.021       49.732       51.246       54.915       63.019       71.190    
    60.033       56.946       55.968       56.288       58.213       63.446    
    67.357       58.038       53.727       51.930       52.004       54.099    
    59.416       65.784       57.920       54.606       54.209       56.393    
    63.063       70.624       58.874       55.403       54.544       55.361    
    57.576       61.135       66.100       68.866       64.114       60.312    
    58.560       58.844       61.964       74.040       65.080       58.170    
    55.522       55.114       56.750       61.376       77.593       64.714    
    59.619       58.476       59.857       64.395       76.511       66.723    
    61.791       60.006       59.675       60.171       61.379       63.802    
    68.722       71.259       64.831       61.554       60.849       62.675    
    69.202       75.639       63.540       59.813       58.843       59.974    
    63.683       73.058       70.643       64.536       62.873       63.587    
    66.309       70.533       71.590       68.773       66.341       64.458    
    63.224       63.044       64.432       68.395       75.682       69.322    
    64.856       63.522       64.625       69.084       87.379       69.876    
    64.796       63.224       63.797       66.444       71.359       72.799    
    69.099       67.374       67.419       68.522       69.975       71.534    
    73.339       73.084       69.693       66.898       65.749       66.414    
    69.449       76.289       73.940       68.527       66.630       67.166    
    70.407       79.068       76.403       70.094       67.995       68.074    
    69.711       72.076       73.143       72.509       71.889       71.562    
    71.178       71.009       71.849       74.564       78.564       75.164    
    70.944       69.099       69.273       71.617       76.826       77.665    
    72.511       70.241       70.284       72.524       77.461       79.901    
    75.250       72.914       72.527       73.207       74.002       74.407    
    74.907       75.750       75.789       74.371       73.123       73.239    
    75.382       80.375       80.675       75.279       72.778       72.541    
    74.373       78.365       80.074       76.297       71.339       75.350    
    77.800       88.031       89.469       79.382       75.460       73.627    
    72.614       72.708       73.185       74.532       76.150       78.060    
    79.404       79.508       79.059       78.590       78.498       78.819    
    79.351       79.873       80.053       79.733       79.165       78.577    
    78.176       78.035       78.138       78.452       78.880       79.314    
    79.647       79.841       79.899       79.927       79.959       80.042    
    80.177       80.305       80.430       80.492       80.518       80.523    
    80.526       80.568       80.637       80.745       80.869       80.991    
    81.098       81.183       81.247       81.303       81.361       81.430    
    81.516       81.614       81.720       81.831       81.942       82.053    
    82.166       82.278       82.394       82.506       82.612       82.708    
    82.786       82.849       82.896       82.930       82.956       82.980    
    83.005       83.039       83.080       83.134       83.203       83.284    
    83.384       83.495       83.622       83.760       83.905       84.055    
    84.202       84.345       84.478       84.598       84.702       84.790    
    84.860       84.914       84.954       84.983       85.005       85.026    
    85.049       85.080       85.123       85.182       85.258       85.352    
    85.465       85.595       85.741       85.897       86.061       86.228    
    86.391       86.547       86.689       86.814       86.917       86.999    
    87.056       87.091       87.108       87.110       87.105       87.095    
    87.089       87.092       87.109       87.144       87.199       87.278    
    87.379       87.502       87.644       87.801       87.970       88.143    
    88.316       88.482       88.635       88.769       88.880       88.967    
    89.028       89.066       89.083       89.085       89.078       89.068    
    89.063       89.068       89.089       89.131       89.196       89.288    
    89.405       89.547       89.711       89.894       90.088       90.290    
    90.491       90.683       90.860       91.014       91.142       91.239    
    91.306       91.343       91.354       91.344       91.321       91.292    
    91.264       91.245       91.240       91.255       91.294       91.359    
    91.451       91.568       91.710       91.871       92.047       92.231    
    92.417       92.595       92.760       92.904       93.023       93.114    
    93.176       93.210       93.219       93.211       93.190       93.165    
    93.141       93.128       93.130       93.152       93.200       93.274    
    93.378       93.508       93.665       93.842       94.036       94.241    
    94.447       94.650       94.840       95.011       95.158       95.278    
    95.369       95.433       95.472       95.490       95.492       95.485    
    95.475       95.469       95.472       95.490       95.528       95.587    
    95.671       95.777       95.905       96.052       96.212       96.380    
    96.548       96.710       96.860       96.992       97.102       97.188    
    97.251       97.291       97.311       97.317       97.312       97.301    
    97.291       97.286       97.292       97.313       97.352       97.414    
    97.497       97.604                                                        
