    19.999       19.996       19.990       19.982       19.971       19.958    
    19.943       19.926       19.907       19.887       19.865       19.843    
    19.819       19.795       19.771       19.747       19.724       19.701    
    19.680       19.660       19.642       19.626       19.613       19.603    
    19.595       19.592       19.591       19.595       19.601       19.612    
    19.626       19.644       19.664       19.687       19.712       19.739    
    19.767       19.797       19.827       19.857       19.888       20.087    
    19.224       18.591       18.568       19.099       19.935       20.978    
    22.162       23.134       23.488       23.211       22.580       21.834    
    21.156       20.698       20.471       20.390       20.447       20.662    
    20.990       21.394       21.880       22.412       22.957       23.529    
    24.092       24.572       24.969       25.285       25.486       25.588    
    25.617       25.582       25.542       25.581       25.735       26.044    
    26.582       27.397       28.524       30.035                              
